pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((34, 34), 1.5, 8, 25, 8)",Img_160.jpg,"(34, 34)",1.5,8,25,8,0.15075590886507204,0.2620119657065318,0.9962476547842402,0.15084155954832754,0.92521875
"((34, 34), 1.5, 8, 25, 8)",Img_161.jpg,"(34, 34)",1.5,8,25,8,0.22322217758135798,0.36497405242067926,0.9886120996441281,0.22379763151534682,0.93958125
"((34, 34), 1.5, 8, 25, 8)",Img_162.jpg,"(34, 34)",1.5,8,25,8,0.18486999490176084,0.31205110382947737,0.9465863453815261,0.1868188483335315,0.87009375
"((34, 34), 1.5, 8, 25, 8)",Img_165.jpg,"(34, 34)",1.5,8,25,8,0.03013044277053096,0.058498305689316916,0.9939393939393939,0.03013597941933113,0.868025
"((34, 34), 1.5, 8, 25, 8)",Img_168.jpg,"(34, 34)",1.5,8,25,8,0.05718173254718627,0.10817767804105341,0.9945388349514563,0.05719969288755496,0.8311
"((34, 34), 1.5, 8, 25, 8)",Img_17.jpg,"(34, 34)",1.5,8,25,8,0.04864474159739791,0.09277639922801213,0.8728923476005188,0.04899177404091141,0.835475
"((34, 34), 1.5, 8, 25, 8)",Img_19.jpg,"(34, 34)",1.5,8,25,8,0.02656991943658966,0.051764461306584894,0.8829787234042553,0.026663811104567114,0.7719375
"((34, 34), 1.5, 8, 25, 8)",Img_2.jpg,"(34, 34)",1.5,8,25,8,0.3252505657937278,0.4908514271773604,0.9297597042513863,0.3334438183626119,0.98695625
"((34, 34), 1.5, 8, 25, 8)",Img_20.jpg,"(34, 34)",1.5,8,25,8,0.04154796491129101,0.07978118398960081,0.9388145315487572,0.04166077438696722,0.787625
"((34, 34), 1.5, 8, 25, 8)",Img_21.jpg,"(34, 34)",1.5,8,25,8,0.05641939647225124,0.1068124963639537,0.9480206540447504,0.056594467962681354,0.71213125
"((34, 34), 1.5, 8, 25, 8)",Img_26.jpg,"(34, 34)",1.5,8,25,8,0.5890756302521009,0.7414066631411952,0.9910461828463714,0.592227541537595,0.99083125
"((34, 34), 1.5, 8, 25, 8)",Img_27.jpg,"(34, 34)",1.5,8,25,8,0.5342943501511277,0.6964691619942416,0.9952360329146817,0.5356643356643357,0.98748125
"((34, 34), 1.5, 8, 25, 8)",Img_3.jpg,"(34, 34)",1.5,8,25,8,0.7336504161712247,0.8463648834019204,0.9724192277383766,0.7492410443230115,0.9888
"((34, 34), 1.5, 8, 25, 8)",Img_4.jpg,"(34, 34)",1.5,8,25,8,0.27506345177664976,0.4314506096043792,0.8344562078922041,0.2909395973154362,0.98571875
"((34, 34), 1.5, 8, 25, 8)",Img_5.jpg,"(34, 34)",1.5,8,25,8,0.07638558043512785,0.1419297727943346,0.9041353383458647,0.07700928594300352,0.89095
"((34, 34), 1.5, 8, 25, 8)",Img_6.jpg,"(34, 34)",1.5,8,25,8,0.06602254428341385,0.12386706948640484,0.9573847051955633,0.06621714378002988,0.855
"((34, 34), 1.5, 8, 25, 8)",Img_7.jpg,"(34, 34)",1.5,8,25,8,0.0487000634115409,0.09287701052122385,0.9618033813400125,0.04879443438482798,0.812475
"((34, 34), 1.5, 8, 25, 8)",Img_8.jpg,"(34, 34)",1.5,8,25,8,0.03776729398492385,0.0727856701667696,0.9370229007633588,0.03786340385060278,0.76544375
"((34, 34), 1.5, 8, 25, 8)",Img_9.jpg,"(34, 34)",1.5,8,25,8,0.05033643227695311,0.09584820773631963,0.9584352078239609,0.05044655496358068,0.7688875
"((34, 34), 1.5, 8, 25, 10)",Img10_m.jpg,"(34, 34)",1.5,8,25,10,0.1615051168610627,0.27809626409141625,0.8217371532514779,0.16736905478627334,0.88273125
"((34, 34), 1.5, 8, 25, 10)",Img11_m.jpg,"(34, 34)",1.5,8,25,10,0.1533178466821533,0.26587266835975126,0.6719787516600265,0.16572052401746726,0.8952125
"((34, 34), 1.5, 8, 25, 10)",Img12_m.jpg,"(34, 34)",1.5,8,25,10,0.11834343272201935,0.21164059135926513,0.8999084528532194,0.11992192265462974,0.8626875
"((34, 34), 1.5, 8, 25, 10)",Img16_m.jpg,"(34, 34)",1.5,8,25,10,0.02904375521346781,0.05644804716285925,0.9737288135593221,0.029066531748039463,0.759925
"((34, 34), 1.5, 8, 25, 10)",Img17_m.jpg,"(34, 34)",1.5,8,25,10,0.029339853300733496,0.05700712589073634,0.9336609336609336,0.029401145097230102,0.76428125
"((34, 34), 1.5, 8, 25, 10)",Img18_m.jpg,"(34, 34)",1.5,8,25,10,0.18176080782581255,0.3076101468624833,0.8362976406533575,0.18846625766871167,0.935175
"((34, 34), 1.5, 8, 25, 10)",Img20_m.jpg,"(34, 34)",1.5,8,25,10,0.1929038680318544,0.32341896644215296,0.8822764227642277,0.19800029192818566,0.92905625
"((34, 34), 1.5, 8, 25, 10)",Img21_m.jpg,"(34, 34)",1.5,8,25,10,0.12037962037962038,0.21489077128845294,0.9762025316455696,0.12073392197382428,0.91195
"((34, 34), 1.5, 8, 25, 10)",Img22_m.jpg,"(34, 34)",1.5,8,25,10,0.08701738874152667,0.16010302989222533,0.8441744102930665,0.08843792122210574,0.92255625
"((34, 34), 1.5, 8, 25, 10)",Img23_m.jpg,"(34, 34)",1.5,8,25,10,0.21715202935106626,0.35681989449886964,0.6679990594874207,0.24342387113357897,0.9359875
"((34, 34), 1.5, 8, 25, 10)",Img24_m.jpg,"(34, 34)",1.5,8,25,10,0.17728550394860126,0.30117673810471257,0.9311072056239016,0.17964193679641938,0.92316875
"((34, 34), 1.5, 8, 25, 10)",Img25_m.jpg,"(34, 34)",1.5,8,25,10,0.2328296154153674,0.37771580517543285,0.7100707144598878,0.25728927372327265,0.94003125
"((34, 34), 1.5, 8, 25, 10)",Img26_m.jpg,"(34, 34)",1.5,8,25,10,0.36089455862666353,0.5303784284226363,0.8756209400076423,0.38039508632138114,0.949275
"((34, 34), 1.5, 8, 25, 10)",Img27_m.jpg,"(34, 34)",1.5,8,25,10,0.07394081797488802,0.13769998632572134,0.9455399061032864,0.07425706068873977,0.84235
"((34, 34), 1.5, 8, 25, 10)",Img28_m.jpg,"(34, 34)",1.5,8,25,10,0.183263538931081,0.3097594625397396,0.8446189074255807,0.18965770530336418,0.92808125
"((34, 34), 1.5, 8, 25, 10)",Img2_m.jpg,"(34, 34)",1.5,8,25,10,0.22282116109335495,0.3644378559725365,0.7164110429447853,0.2443758501621848,0.898175
"((34, 34), 1.5, 8, 25, 10)",Img30_m.jpg,"(34, 34)",1.5,8,25,10,0.16385381253035455,0.2815711230504408,0.7843650101714618,0.1715829624920534,0.91391875
"((34, 34), 1.5, 8, 25, 10)",Img4_m.jpg,"(34, 34)",1.5,8,25,10,0.1537097808456867,0.2664617798993003,0.7706127080181543,0.16107992726697762,0.859775
"((34, 34), 1.5, 8, 25, 10)",Img8_m.jpg,"(34, 34)",1.5,8,25,10,0.10457208999493597,0.18934407440154566,0.7170138888888888,0.10907375966798717,0.84528125
"((34, 34), 1.5, 8, 25, 10)",Img_10.jpg,"(34, 34)",1.5,8,25,10,0.17251944378977138,0.2942713567839196,0.8894289185905225,0.17630057803468208,0.9561125
"((34, 34), 1.5, 8, 25, 10)",Img_103.jpg,"(34, 34)",1.5,8,25,10,0.4141299730992496,0.5857028434120946,0.9152065081351689,0.43065371024734983,0.9741375
"((34, 34), 1.5, 8, 25, 10)",Img_104.jpg,"(34, 34)",1.5,8,25,10,0.21519689406544648,0.3541761752624373,0.9619834710743802,0.21704269998135373,0.9469375
"((34, 34), 1.5, 8, 25, 10)",Img_105.jpg,"(34, 34)",1.5,8,25,10,0.18849372384937238,0.317197676465411,0.9766937669376694,0.1893453819480929,0.9515125
"((34, 34), 1.5, 8, 25, 10)",Img_106.jpg,"(34, 34)",1.5,8,25,10,0.15030674846625766,0.2613333333333333,0.9128767123287671,0.15249427917620137,0.9411375
"((34, 34), 1.5, 8, 25, 10)",Img_107.jpg,"(34, 34)",1.5,8,25,10,0.21627583004411424,0.35563615538799276,0.9657853810264385,0.21794571829667758,0.95780625
"((34, 34), 1.5, 8, 25, 10)",Img_108.jpg,"(34, 34)",1.5,8,25,10,0.1044776119402985,0.18918918918918917,0.9731518940787054,0.10477963014295331,0.85825
"((34, 34), 1.5, 8, 25, 10)",Img_109.jpg,"(34, 34)",1.5,8,25,10,0.15473887814313347,0.26800670016750416,0.9335926646290637,0.15646100116414435,0.8852875
"((34, 34), 1.5, 8, 25, 10)",Img_11.jpg,"(34, 34)",1.5,8,25,10,0.23821850019033117,0.38477619281849484,0.9519318527532704,0.24111890267396163,0.9374625
"((34, 34), 1.5, 8, 25, 10)",Img_110.jpg,"(34, 34)",1.5,8,25,10,0.20563110181311017,0.3411177789024655,0.9833263859941642,0.20635059482155355,0.94304375
"((34, 34), 1.5, 8, 25, 10)",Img_111.jpg,"(34, 34)",1.5,8,25,10,0.14967004558133207,0.26037043612048044,0.9795191451469278,0.1501399030915171,0.92188125
"((34, 34), 1.5, 8, 25, 10)",Img_112.jpg,"(34, 34)",1.5,8,25,10,0.0762276474570871,0.14165710690892944,0.9555666500249625,0.07649880095923262,0.85503125
"((34, 34), 1.5, 8, 25, 10)",Img_113.jpg,"(34, 34)",1.5,8,25,10,0.355728228939638,0.5247780806598169,0.9294379796979451,0.36560186988702764,0.95750625
"((34, 34), 1.5, 8, 25, 10)",Img_114.jpg,"(34, 34)",1.5,8,25,10,0.26616,0.4204207998989069,0.9122566493007952,0.2731527093596059,0.94266875
"((34, 34), 1.5, 8, 25, 10)",Img_115.jpg,"(34, 34)",1.5,8,25,10,0.12201368770206156,0.21749055121056765,0.8914110429447852,0.12385457955078208,0.86930625
"((34, 34), 1.5, 8, 25, 10)",Img_116.jpg,"(34, 34)",1.5,8,25,10,0.05240613432046536,0.09959298527712175,0.9218604651162791,0.05263996600446191,0.7760125
"((34, 34), 1.5, 8, 25, 10)",Img_117.jpg,"(34, 34)",1.5,8,25,10,0.13863353069492054,0.2435086038794431,0.8621608527131783,0.14177588336055452,0.86179375
"((34, 34), 1.5, 8, 25, 10)",Img_118.jpg,"(34, 34)",1.5,8,25,10,0.19335261754863592,0.32404942965779465,0.9291360043608613,0.1962466179264291,0.9111125
"((34, 34), 1.5, 8, 25, 10)",Img_12.jpg,"(34, 34)",1.5,8,25,10,0.2018316308559352,0.33587338804220396,0.8042105263157895,0.21226152991294683,0.971675
"((34, 34), 1.5, 8, 25, 10)",Img_120.jpg,"(34, 34)",1.5,8,25,10,0.45111856823266216,0.6217528713481847,0.8775021758050479,0.48143726871194936,0.96933125
"((34, 34), 1.5, 8, 25, 10)",Img_121.jpg,"(34, 34)",1.5,8,25,10,0.3539632069043834,0.522854986161201,0.8553787047200878,0.3764947457422394,0.96444375
"((34, 34), 1.5, 8, 25, 10)",Img_122.jpg,"(34, 34)",1.5,8,25,10,0.34632116512199734,0.5144703568418095,0.8610392664001881,0.3668236001202044,0.9568
"((34, 34), 1.5, 8, 25, 10)",Img_123.jpg,"(34, 34)",1.5,8,25,10,0.23173894686048616,0.3762793203075266,0.8885291396854764,0.23867801453687024,0.92039375
"((34, 34), 1.5, 8, 25, 10)",Img_124.jpg,"(34, 34)",1.5,8,25,10,0.24541450266254683,0.3941089527027027,0.9479431183341798,0.24876715980274558,0.9282625
"((34, 34), 1.5, 8, 25, 10)",Img_125.jpg,"(34, 34)",1.5,8,25,10,0.06503636555286181,0.12212984956452891,0.8665730337078652,0.06569420783645656,0.889125
"((34, 34), 1.5, 8, 25, 10)",Img_126.jpg,"(34, 34)",1.5,8,25,10,0.2047900180044383,0.3399596858274831,0.9491558315544343,0.20706151306041234,0.8813
"((34, 34), 1.5, 8, 25, 10)",Img_127.jpg,"(34, 34)",1.5,8,25,10,0.027410531114656942,0.053358478007654336,0.9917525773195877,0.027416780665754675,0.7866625
"((34, 34), 1.5, 8, 25, 10)",Img_128.jpg,"(34, 34)",1.5,8,25,10,0.1470753130256027,0.25643532095145,0.9484784573666767,0.14825978429802666,0.8859
"((34, 34), 1.5, 8, 25, 10)",Img_129.jpg,"(34, 34)",1.5,8,25,10,0.14352465304414533,0.2510215283283527,0.9918072289156626,0.1436950146627566,0.92324375
"((34, 34), 1.5, 8, 25, 10)",Img_13.jpg,"(34, 34)",1.5,8,25,10,0.0769332627118644,0.14287470797983526,0.957166392092257,0.07719904331650279,0.95643125
"((34, 34), 1.5, 8, 25, 10)",Img_130.jpg,"(34, 34)",1.5,8,25,10,0.04669019273277233,0.0892149234930162,0.9917627677100495,0.04670830585405594,0.84635625
"((34, 34), 1.5, 8, 25, 10)",Img_131.jpg,"(34, 34)",1.5,8,25,10,0.14837130483901337,0.2584030168880144,0.9706824340970682,0.1490391889847178,0.85865625
"((34, 34), 1.5, 8, 25, 10)",Img_132.jpg,"(34, 34)",1.5,8,25,10,0.15372057054476715,0.2664779921054592,0.9659827213822895,0.1545572354211663,0.8768875
"((34, 34), 1.5, 8, 25, 10)",Img_133.jpg,"(34, 34)",1.5,8,25,10,0.012861413248260444,0.02539619553086481,0.9884169884169884,0.012863352008642564,0.75439375
"((34, 34), 1.5, 8, 25, 10)",Img_134.jpg,"(34, 34)",1.5,8,25,10,0.16181543768865891,0.2785561844669203,0.9524111675126904,0.16313444190848822,0.85421875
"((34, 34), 1.5, 8, 25, 10)",Img_135.jpg,"(34, 34)",1.5,8,25,10,0.10113433873701595,0.1836911904010104,0.9079204057744831,0.10218240899310588,0.8707375
"((34, 34), 1.5, 8, 25, 10)",Img_136.jpg,"(34, 34)",1.5,8,25,10,0.3652364505844846,0.535052298710776,0.955516941789748,0.37155405405405406,0.94026875
"((34, 34), 1.5, 8, 25, 10)",Img_137.jpg,"(34, 34)",1.5,8,25,10,0.0753780185059806,0.1401888772298006,0.9417293233082706,0.07573123724586199,0.92318125
"((34, 34), 1.5, 8, 25, 10)",Img_138.jpg,"(34, 34)",1.5,8,25,10,0.20696858288770054,0.34295604015230186,0.9713725490196078,0.20823875577973938,0.94068125
"((34, 34), 1.5, 8, 25, 10)",Img_139.jpg,"(34, 34)",1.5,8,25,10,0.1945194688273689,0.3256865608365915,0.9471232876712329,0.19665509983503043,0.91053125
"((34, 34), 1.5, 8, 25, 10)",Img_14.jpg,"(34, 34)",1.5,8,25,10,0.02789416288813637,0.05427438717963035,0.8307692307692308,0.028053567305472177,0.89414375
"((34, 34), 1.5, 8, 25, 10)",Img_140.jpg,"(34, 34)",1.5,8,25,10,0.1473318640219061,0.25682519355026484,0.947594501718213,0.1485421857113999,0.92020625
"((34, 34), 1.5, 8, 25, 10)",Img_141.jpg,"(34, 34)",1.5,8,25,10,0.15589230270170074,0.2697349957904021,0.9658340511053689,0.15675675675675677,0.88615625
"((34, 34), 1.5, 8, 25, 10)",Img_142.jpg,"(34, 34)",1.5,8,25,10,0.09092042903467198,0.16668572081856636,0.9707057256990679,0.09117058529264632,0.86333125
"((34, 34), 1.5, 8, 25, 10)",Img_143.jpg,"(34, 34)",1.5,8,25,10,0.1956662703987896,0.32729244814028113,0.930609097918273,0.19856328142136434,0.90696875
"((34, 34), 1.5, 8, 25, 10)",Img_144.jpg,"(34, 34)",1.5,8,25,10,0.07797126888077971,0.14466298153147364,0.9734717416378316,0.0781372957459612,0.87524375
"((34, 34), 1.5, 8, 25, 10)",Img_145.jpg,"(34, 34)",1.5,8,25,10,0.09732389295571822,0.1773840769903762,0.931113662456946,0.0980297352834522,0.8589625
"((34, 34), 1.5, 8, 25, 10)",Img_146.jpg,"(34, 34)",1.5,8,25,10,0.32319949680259985,0.48851212169228325,0.949638071769598,0.328835795424244,0.9193
"((34, 34), 1.5, 8, 25, 10)",Img_147.jpg,"(34, 34)",1.5,8,25,10,0.18453924110299316,0.3115797851173896,0.9473684210526315,0.1864507679485653,0.9135
"((34, 34), 1.5, 8, 25, 10)",Img_149.jpg,"(34, 34)",1.5,8,25,10,0.06694185211773152,0.12548359966358286,0.980546792849632,0.06703087373755526,0.83753125
"((34, 34), 1.5, 8, 25, 10)",Img_15.jpg,"(34, 34)",1.5,8,25,10,0.41220657276995304,0.5837765957446809,0.7967332123411979,0.46065057712486884,0.992175
"((34, 34), 1.5, 8, 25, 10)",Img_150.jpg,"(34, 34)",1.5,8,25,10,0.27278270509977826,0.4286398676015853,0.9744554455445544,0.2747473619563397,0.91800625
"((34, 34), 1.5, 8, 25, 10)",Img_151.jpg,"(34, 34)",1.5,8,25,10,0.14346446700507615,0.25092947117252096,0.9576450656501483,0.14438058748403576,0.91563125
"((34, 34), 1.5, 8, 25, 10)",Img_152.jpg,"(34, 34)",1.5,8,25,10,0.22027459705866392,0.3610246375522548,0.9759557585958163,0.2214765100671141,0.9102
"((34, 34), 1.5, 8, 25, 10)",Img_153.jpg,"(34, 34)",1.5,8,25,10,0.15339860933730665,0.265994094488189,0.9836214740673339,0.15379143548157634,0.8881375
"((34, 34), 1.5, 8, 25, 10)",Img_154.jpg,"(34, 34)",1.5,8,25,10,0.24430312665606782,0.3926746166950596,0.9787685774946921,0.2456046883324454,0.9376125
"((34, 34), 1.5, 8, 25, 10)",Img_155.jpg,"(34, 34)",1.5,8,25,10,0.30866671437772847,0.4717270042655583,0.9372012168622338,0.31518561824028063,0.939625
"((34, 34), 1.5, 8, 25, 10)",Img_156.jpg,"(34, 34)",1.5,8,25,10,0.1291614082423082,0.22877403938798316,0.9973118279569892,0.12920639066649253,0.87493125
"((34, 34), 1.5, 8, 25, 10)",Img_157.jpg,"(34, 34)",1.5,8,25,10,0.04554871143275419,0.0871288174997358,0.9620770128354725,0.045630638109469254,0.7840375
"((34, 34), 1.5, 8, 25, 10)",Img_158.jpg,"(34, 34)",1.5,8,25,10,0.15921612822439268,0.2746961922765326,0.98299188248937,0.1596559517830236,0.91606875
"((34, 34), 1.5, 8, 25, 10)",Img_159.jpg,"(34, 34)",1.5,8,25,10,0.07424585494120226,0.13822879483256842,0.9849806201550387,0.07433000621549486,0.84156875
"((34, 34), 1.5, 8, 25, 10)",Img_16.jpg,"(34, 34)",1.5,8,25,10,0.054154775893906326,0.10274539779603795,0.9664469742360695,0.054256786302936524,0.823925
"((34, 34), 1.5, 8, 25, 10)",Img_160.jpg,"(34, 34)",1.5,8,25,10,0.1460898273608914,0.25493608593890654,0.9962476547842402,0.14617025669258826,0.92240625
"((34, 34), 1.5, 8, 25, 10)",Img_161.jpg,"(34, 34)",1.5,8,25,10,0.2161531279178338,0.35547024952015355,0.9886120996441281,0.21669266770670828,0.9370375
"((34, 34), 1.5, 8, 25, 10)",Img_162.jpg,"(34, 34)",1.5,8,25,10,0.17915779872301613,0.30387417005092504,0.9465863453815261,0.1809874836827152,0.8650125
"((34, 34), 1.5, 8, 25, 10)",Img_165.jpg,"(34, 34)",1.5,8,25,10,0.02921268257926612,0.05676704742125303,0.9939393939393939,0.02921788704792446,0.86375
"((34, 34), 1.5, 8, 25, 10)",Img_168.jpg,"(34, 34)",1.5,8,25,10,0.05404425099746101,0.10254645560908465,0.9945388349514563,0.05406029421465796,0.8207
"((34, 34), 1.5, 8, 25, 10)",Img_17.jpg,"(34, 34)",1.5,8,25,10,0.044820352302620624,0.0857953277878701,0.8728923476005188,0.04511479805597453,0.82071875
"((34, 34), 1.5, 8, 25, 10)",Img_19.jpg,"(34, 34)",1.5,8,25,10,0.023664140274180904,0.04623418823256354,0.8829787234042553,0.023738589508306124,0.74316875
"((34, 34), 1.5, 8, 25, 10)",Img_2.jpg,"(34, 34)",1.5,8,25,10,0.32295345104333867,0.4882310118903179,0.9297597042513863,0.33102994406054626,0.98681875
"((34, 34), 1.5, 8, 25, 10)",Img_20.jpg,"(34, 34)",1.5,8,25,10,0.036962686005370005,0.07129029135611267,0.9388145315487572,0.0370519431518048,0.7601375
"((34, 34), 1.5, 8, 25, 10)",Img_21.jpg,"(34, 34)",1.5,8,25,10,0.05546492659053834,0.10510046367851622,0.9480206540447504,0.055634115793301284,0.70688125
"((34, 34), 1.5, 8, 25, 10)",Img_26.jpg,"(34, 34)",1.5,8,25,10,0.5890756302521009,0.7414066631411952,0.9910461828463714,0.592227541537595,0.99083125
"((34, 34), 1.5, 8, 25, 10)",Img_27.jpg,"(34, 34)",1.5,8,25,10,0.5342943501511277,0.6964691619942416,0.9952360329146817,0.5356643356643357,0.98748125
"((34, 34), 1.5, 8, 25, 10)",Img_3.jpg,"(34, 34)",1.5,8,25,10,0.7308261770802488,0.8444824636441403,0.9724192277383766,0.7462957363169035,0.9886375
"((34, 34), 1.5, 8, 25, 10)",Img_4.jpg,"(34, 34)",1.5,8,25,10,0.2756979695431472,0.43223078836110423,0.836381135707411,0.2914151576123407,0.98573125
"((34, 34), 1.5, 8, 25, 10)",Img_5.jpg,"(34, 34)",1.5,8,25,10,0.07067639712004702,0.13202195791399818,0.9041353383458647,0.07121002763521515,0.8814125
"((34, 34), 1.5, 8, 25, 10)",Img_6.jpg,"(34, 34)",1.5,8,25,10,0.060236538602806144,0.11362849026536409,0.9573847051955633,0.060398482672264574,0.8400875
"((34, 34), 1.5, 8, 25, 10)",Img_7.jpg,"(34, 34)",1.5,8,25,10,0.044629107708399916,0.08544488637943981,0.9618033813400125,0.04470834788683199,0.79449375
"((34, 34), 1.5, 8, 25, 10)",Img_8.jpg,"(34, 34)",1.5,8,25,10,0.036490932930902255,0.07041244987588313,0.938295165394402,0.03657871242932249,0.7565875
"((34, 34), 1.5, 8, 25, 10)",Img_9.jpg,"(34, 34)",1.5,8,25,10,0.04625150435377681,0.08841374021697453,0.9584352078239609,0.04634446230965667,0.74739375
"((34, 34), 1.5, 8, 25, 12)",Img10_m.jpg,"(34, 34)",1.5,8,25,12,0.15387890658264497,0.26671586715867157,0.8217371532514779,0.159193022641177,0.8758
"((34, 34), 1.5, 8, 25, 12)",Img11_m.jpg,"(34, 34)",1.5,8,25,12,0.1456394512136621,0.25425006280880996,0.6719787516600265,0.15678578806031812,0.8886875
"((34, 34), 1.5, 8, 25, 12)",Img12_m.jpg,"(34, 34)",1.5,8,25,12,0.111262026032824,0.20024444897127727,0.8999084528532194,0.11265614852733316,0.852775
"((34, 34), 1.5, 8, 25, 12)",Img16_m.jpg,"(34, 34)",1.5,8,25,12,0.02804491091042226,0.0545596998979083,0.9737288135593221,0.028066147194606608,0.75111875
"((34, 34), 1.5, 8, 25, 12)",Img17_m.jpg,"(34, 34)",1.5,8,25,12,0.028337766288001193,0.05511373250501583,0.9336609336609336,0.02839493872671117,0.75569375
"((34, 34), 1.5, 8, 25, 12)",Img18_m.jpg,"(34, 34)",1.5,8,25,12,0.17050247909420557,0.2913321110197888,0.8362976406533575,0.17638952687184198,0.92994375
"((34, 34), 1.5, 8, 25, 12)",Img20_m.jpg,"(34, 34)",1.5,8,25,12,0.17847044124416386,0.302884883656046,0.8826016260162601,0.18281018456149806,0.92191875
"((34, 34), 1.5, 8, 25, 12)",Img21_m.jpg,"(34, 34)",1.5,8,25,12,0.11415714370300195,0.20492108200031886,0.9762025316455696,0.1144757154732217,0.90649375
"((34, 34), 1.5, 8, 25, 12)",Img22_m.jpg,"(34, 34)",1.5,8,25,12,0.08018739815317762,0.14846941982525613,0.8441744102930665,0.08139214334941419,0.91533125
"((34, 34), 1.5, 8, 25, 12)",Img23_m.jpg,"(34, 34)",1.5,8,25,12,0.2058397333719751,0.34140479480862823,0.6679990594874207,0.22929782082324454,0.93149375
"((34, 34), 1.5, 8, 25, 12)",Img24_m.jpg,"(34, 34)",1.5,8,25,12,0.16660377358490566,0.28562186640789256,0.9311072056239016,0.16868313805399898,0.91718125
"((34, 34), 1.5, 8, 25, 12)",Img25_m.jpg,"(34, 34)",1.5,8,25,12,0.21763826606875933,0.35747606187085684,0.7100707144598878,0.23886473628086294,0.934575
"((34, 34), 1.5, 8, 25, 12)",Img26_m.jpg,"(34, 34)",1.5,8,25,12,0.34891511229539396,0.5173270120781127,0.8756209400076423,0.36710990067286126,0.94655
"((34, 34), 1.5, 8, 25, 12)",Img27_m.jpg,"(34, 34)",1.5,8,25,12,0.06971511648032123,0.1303433323625538,0.9455399061032864,0.0699961769714663,0.83203125
"((34, 34), 1.5, 8, 25, 12)",Img28_m.jpg,"(34, 34)",1.5,8,25,12,0.16881333769205623,0.28886278458354314,0.8446189074255807,0.17422402159244266,0.92054375
"((34, 34), 1.5, 8, 25, 12)",Img2_m.jpg,"(34, 34)",1.5,8,25,12,0.21433475216257036,0.3530076888285844,0.7182515337423313,0.23400959424345394,0.8927125
"((34, 34), 1.5, 8, 25, 12)",Img30_m.jpg,"(34, 34)",1.5,8,25,12,0.15416690466670474,0.2671483717707612,0.7843650101714618,0.16099015806740233,0.90745
"((34, 34), 1.5, 8, 25, 12)",Img4_m.jpg,"(34, 34)",1.5,8,25,12,0.14731400477188925,0.2567980590477991,0.7706127080181543,0.1540700971681349,0.85258125
"((34, 34), 1.5, 8, 25, 12)",Img8_m.jpg,"(34, 34)",1.5,8,25,12,0.1001281474041492,0.1820299710363934,0.7170138888888888,0.10424780037501803,0.8376125
"((34, 34), 1.5, 8, 25, 12)",Img_10.jpg,"(34, 34)",1.5,8,25,12,0.1664582148948266,0.2854079344965396,0.8894289185905225,0.16997561825148033,0.95418125
"((34, 34), 1.5, 8, 25, 12)",Img_103.jpg,"(34, 34)",1.5,8,25,12,0.39473684210526316,0.5660377358490566,0.9152065081351689,0.40972124947471633,0.97196875
"((34, 34), 1.5, 8, 25, 12)",Img_104.jpg,"(34, 34)",1.5,8,25,12,0.20062047569803515,0.3341946597760551,0.9619834710743802,0.20222376650451704,0.942025
"((34, 34), 1.5, 8, 25, 12)",Img_105.jpg,"(34, 34)",1.5,8,25,12,0.17143944439158976,0.2926987736538618,0.9766937669376694,0.17214367596484526,0.94556875
"((34, 34), 1.5, 8, 25, 12)",Img_106.jpg,"(34, 34)",1.5,8,25,12,0.14069757621822482,0.24668690308728805,0.9128767123287671,0.1426125663413799,0.93640625
