pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((34, 34), 1.2, 8, 25, 18)",Img_118.jpg,"(34, 34)",1.2,8,25,18,0.260082179,0.412801932,0.931588989,0.265146226,0.939225
"((34, 34), 1.2, 8, 25, 18)",Img_12.jpg,"(34, 34)",1.2,8,25,18,0.2521869,0.402794343,0.829473684,0.265976598,0.97809375
"((34, 34), 1.2, 8, 25, 18)",Img_120.jpg,"(34, 34)",1.2,8,25,18,0.697116246,0.821530343,0.846823325,0.797704448,0.98943125
"((34, 34), 1.2, 8, 25, 18)",Img_121.jpg,"(34, 34)",1.2,8,25,18,0.563084922,0.720478989,0.891602634,0.604465116,0.98424375
"((34, 34), 1.2, 8, 25, 18)",Img_122.jpg,"(34, 34)",1.2,8,25,18,0.574330563,0.729618768,0.877498237,0.624393508,0.9827125
"((34, 34), 1.2, 8, 25, 18)",Img_123.jpg,"(34, 34)",1.2,8,25,18,0.460482726,0.63058976,0.900092507,0.485286783,0.9715
"((34, 34), 1.2, 8, 25, 18)",Img_124.jpg,"(34, 34)",1.2,8,25,18,0.372118015,0.54239943,0.967242255,0.376867518,0.95983125
"((34, 34), 1.2, 8, 25, 18)",Img_125.jpg,"(34, 34)",1.2,8,25,18,0.107735046,0.194514107,0.871488764,0.109474241,0.9357625
"((34, 34), 1.2, 8, 25, 18)",Img_126.jpg,"(34, 34)",1.2,8,25,18,0.306423394,0.469102736,0.951678634,0.311266265,0.930625
"((34, 34), 1.2, 8, 25, 18)",Img_127.jpg,"(34, 34)",1.2,8,25,18,0.049405494,0.094159015,0.993814433,0.049420691,0.884075
"((34, 34), 1.2, 8, 25, 18)",Img_128.jpg,"(34, 34)",1.2,8,25,18,0.241622575,0.389204545,0.949382344,0.244775888,0.9381875
"((34, 34), 1.2, 8, 25, 18)",Img_129.jpg,"(34, 34)",1.2,8,25,18,0.23400865,0.379265818,0.990843373,0.234515798,0.9579375
"((34, 34), 1.2, 8, 25, 18)",Img_13.jpg,"(34, 34)",1.2,8,25,18,0.106935367,0.193209775,0.970345964,0.107285974,0.96925625
"((34, 34), 1.2, 8, 25, 18)",Img_130.jpg,"(34, 34)",1.2,8,25,18,0.059678616,0.112635312,0.994233937,0.059699278,0.8811375
"((34, 34), 1.2, 8, 25, 18)",Img_131.jpg,"(34, 34)",1.2,8,25,18,0.181329782,0.306992654,0.972899729,0.182250323,0.88856875
"((34, 34), 1.2, 8, 25, 18)",Img_132.jpg,"(34, 34)",1.2,8,25,18,0.228676751,0.372232568,0.971382289,0.230227796,0.92415
"((34, 34), 1.2, 8, 25, 18)",Img_133.jpg,"(34, 34)",1.2,8,25,18,0.012267464,0.024237594,0.998069498,0.012267755,0.73983125
"((34, 34), 1.2, 8, 25, 18)",Img_134.jpg,"(34, 34)",1.2,8,25,18,0.243391116,0.391495665,0.950296108,0.246529492,0.91270625
"((34, 34), 1.2, 8, 25, 18)",Img_135.jpg,"(34, 34)",1.2,8,25,18,0.130427181,0.230757334,0.873195474,0.13294523,0.90674375
"((34, 34), 1.2, 8, 25, 18)",Img_136.jpg,"(34, 34)",1.2,8,25,18,0.441813965,0.61285849,0.95986099,0.450130378,0.95638125
"((34, 34), 1.2, 8, 25, 18)",Img_137.jpg,"(34, 34)",1.2,8,25,18,0.081472161,0.150668994,0.973684211,0.081651955,0.927
"((34, 34), 1.2, 8, 25, 18)",Img_138.jpg,"(34, 34)",1.2,8,25,18,0.416597234,0.588166098,0.980392157,0.420097463,0.97811875
"((34, 34), 1.2, 8, 25, 18)",Img_139.jpg,"(34, 34)",1.2,8,25,18,0.308187344,0.471166986,0.944657534,0.313853996,0.951625
"((34, 34), 1.2, 8, 25, 18)",Img_14.jpg,"(34, 34)",1.2,8,25,18,0.038610331,0.074349985,0.87008547,0.038834211,0.9207875
"((34, 34), 1.2, 8, 25, 18)",Img_140.jpg,"(34, 34)",1.2,8,25,18,0.210381477,0.347628381,0.952319588,0.21262108,0.94799375
"((34, 34), 1.2, 8, 25, 18)",Img_141.jpg,"(34, 34)",1.2,8,25,18,0.216866701,0.356434605,0.975308642,0.218063936,0.92333125
"((34, 34), 1.2, 8, 25, 18)",Img_142.jpg,"(34, 34)",1.2,8,25,18,0.125144175,0.222450026,0.963160231,0.125746074,0.9051875
"((34, 34), 1.2, 8, 25, 18)",Img_143.jpg,"(34, 34)",1.2,8,25,18,0.355962952,0.525033448,0.958108455,0.361590689,0.95784375
"((34, 34), 1.2, 8, 25, 18)",Img_144.jpg,"(34, 34)",1.2,8,25,18,0.119502192,0.213491662,0.974625144,0.11987516,0.922175
"((34, 34), 1.2, 8, 25, 18)",Img_145.jpg,"(34, 34)",1.2,8,25,18,0.141067285,0.247254982,0.930730961,0.142564042,0.90745
"((34, 34), 1.2, 8, 25, 18)",Img_146.jpg,"(34, 34)",1.2,8,25,18,0.415555556,0.587127159,0.950408132,0.424765969,0.94575625
"((34, 34), 1.2, 8, 25, 18)",Img_147.jpg,"(34, 34)",1.2,8,25,18,0.235673567,0.381449557,0.950393224,0.238608748,0.9363125
"((34, 34), 1.2, 8, 25, 18)",Img_149.jpg,"(34, 34)",1.2,8,25,18,0.102736727,0.186330471,0.986855941,0.102877501,0.89754375
"((34, 34), 1.2, 8, 25, 18)",Img_15.jpg,"(34, 34)",1.2,8,25,18,0.515886771,0.680640244,0.810344828,0.586727989,0.9947625
"((34, 34), 1.2, 8, 25, 18)",Img_150.jpg,"(34, 34)",1.2,8,25,18,0.442972247,0.613971957,0.97980198,0.447054572,0.9611125
"((34, 34), 1.2, 8, 25, 18)",Img_151.jpg,"(34, 34)",1.2,8,25,18,0.19812888,0.330730497,0.959762812,0.199788397,0.94268125
"((34, 34), 1.2, 8, 25, 18)",Img_152.jpg,"(34, 34)",1.2,8,25,18,0.439969439,0.611081634,0.969223371,0.446203232,0.96793125
"((34, 34), 1.2, 8, 25, 18)",Img_153.jpg,"(34, 34)",1.2,8,25,18,0.212545156,0.350576892,0.981498332,0.213400158,0.92506875
"((34, 34), 1.2, 8, 25, 18)",Img_154.jpg,"(34, 34)",1.2,8,25,18,0.353037947,0.521844857,0.976342129,0.356084071,0.96313125
"((34, 34), 1.2, 8, 25, 18)",Img_155.jpg,"(34, 34)",1.2,8,25,18,0.442022215,0.613058815,0.925249891,0.458391646,0.96640625
"((34, 34), 1.2, 8, 25, 18)",Img_156.jpg,"(34, 34)",1.2,8,25,18,0.185966234,0.313611346,0.99563172,0.18611809,0.9189375
"((34, 34), 1.2, 8, 25, 18)",Img_157.jpg,"(34, 34)",1.2,8,25,18,0.052554466,0.0998608,0.962660443,0.052661815,0.8140875
"((34, 34), 1.2, 8, 25, 18)",Img_158.jpg,"(34, 34)",1.2,8,25,18,0.210201055,0.347382039,0.986084267,0.210826446,0.94009375
"((34, 34), 1.2, 8, 25, 18)",Img_159.jpg,"(34, 34)",1.2,8,25,18,0.102698042,0.186266845,0.981104651,0.10290157,0.88941875
"((34, 34), 1.2, 8, 25, 18)",Img_16.jpg,"(34, 34)",1.2,8,25,18,0.052605927,0.099953697,0.970041941,0.052691532,0.81776875
"((34, 34), 1.2, 8, 25, 18)",Img_160.jpg,"(34, 34)",1.2,8,25,18,0.20083398,0.334490834,0.971388368,0.20202907,0.94849375
"((34, 34), 1.2, 8, 25, 18)",Img_161.jpg,"(34, 34)",1.2,8,25,18,0.283186756,0.441380423,0.974021352,0.285341952,0.9567
"((34, 34), 1.2, 8, 25, 18)",Img_162.jpg,"(34, 34)",1.2,8,25,18,0.215683534,0.354835001,0.929518072,0.219269575,0.89479375
"((34, 34), 1.2, 8, 25, 18)",Img_165.jpg,"(34, 34)",1.2,8,25,18,0.043472507,0.083322765,0.995454545,0.043481138,0.90965
"((34, 34), 1.2, 8, 25, 18)",Img_168.jpg,"(34, 34)",1.2,8,25,18,0.059950715,0.113119817,0.98907767,0.059990431,0.84025625
"((34, 34), 1.2, 8, 25, 18)",Img_17.jpg,"(34, 34)",1.2,8,25,18,0.059477777,0.112277536,0.887808042,0.059928209,0.8647
"((34, 34), 1.2, 8, 25, 18)",Img_19.jpg,"(34, 34)",1.2,8,25,18,0.026775261,0.052154083,0.932624113,0.026827154,0.7610125
"((34, 34), 1.2, 8, 25, 18)",Img_2.jpg,"(34, 34)",1.2,8,25,18,0.390960452,0.562144598,0.959334566,0.397548832,0.98989375
"((34, 34), 1.2, 8, 25, 18)",Img_20.jpg,"(34, 34)",1.2,8,25,18,0.041358936,0.079432624,0.963671128,0.041423523,0.7809625
"((34, 34), 1.2, 8, 25, 18)",Img_21.jpg,"(34, 34)",1.2,8,25,18,0.059295282,0.11195232,0.95697074,0.059453795,0.72435
"((34, 34), 1.2, 8, 25, 18)",Img_26.jpg,"(34, 34)",1.2,8,25,18,0.429380817,0.600792752,1,0.429380817,0.982375
"((34, 34), 1.2, 8, 25, 18)",Img_27.jpg,"(34, 34)",1.2,8,25,18,0.436606292,0.607830126,0.99177133,0.438193647,0.98153125
"((34, 34), 1.2, 8, 25, 18)",Img_3.jpg,"(34, 34)",1.2,8,25,18,0.760074396,0.863684396,0.966115051,0.78089172,0.990325
"((34, 34), 1.2, 8, 25, 18)",Img_4.jpg,"(34, 34)",1.2,8,25,18,0.268976898,0.423927178,0.784408085,0.290449038,0.98615625
"((34, 34), 1.2, 8, 25, 18)",Img_5.jpg,"(34, 34)",1.2,8,25,18,0.125802953,0.223490182,0.944862155,0.126733339,0.93450625
"((34, 34), 1.2, 8, 25, 18)",Img_6.jpg,"(34, 34)",1.2,8,25,18,0.100537083,0.182705489,0.972562755,0.100823045,0.90684375
"((34, 34), 1.2, 8, 25, 18)",Img_7.jpg,"(34, 34)",1.2,8,25,18,0.04614971,0.088227736,0.967438948,0.046221504,0.80041875
"((34, 34), 1.2, 8, 25, 18)",Img_8.jpg,"(34, 34)",1.2,8,25,18,0.042418901,0.081385518,0.949109415,0.042515601,0.78949375
"((34, 34), 1.2, 8, 25, 18)",Img_9.jpg,"(34, 34)",1.2,8,25,18,0.046796512,0.089408995,0.965770171,0.046874258,0.74856875
"((34, 34), 1.2, 8, 25, 20)",Img10_m.jpg,"(34, 34)",1.2,8,25,20,0.235874829,0.381713137,0.863801728,0.244986135,0.92308125
"((34, 34), 1.2, 8, 25, 20)",Img11_m.jpg,"(34, 34)",1.2,8,25,20,0.221873508,0.363169356,0.719787517,0.242849675,0.92871875
"((34, 34), 1.2, 8, 25, 20)",Img12_m.jpg,"(34, 34)",1.2,8,25,20,0.167810254,0.287393014,0.947818126,0.169375068,0.90373125
"((34, 34), 1.2, 8, 25, 20)",Img16_m.jpg,"(34, 34)",1.2,8,25,20,0.039132485,0.075317604,0.984745763,0.039156221,0.821675
"((34, 34), 1.2, 8, 25, 20)",Img17_m.jpg,"(34, 34)",1.2,8,25,20,0.040047798,0.077011457,0.960687961,0.040113535,0.82426875
"((34, 34), 1.2, 8, 25, 20)",Img18_m.jpg,"(34, 34)",1.2,8,25,20,0.205935997,0.341537192,0.901633394,0.210669154,0.9401375
"((34, 34), 1.2, 8, 25, 20)",Img20_m.jpg,"(34, 34)",1.2,8,25,20,0.20051112,0.33404292,0.944065041,0.202921851,0.92765625
"((34, 34), 1.2, 8, 25, 20)",Img21_m.jpg,"(34, 34)",1.2,8,25,20,0.239634748,0.386621541,0.983291139,0.240614546,0.9614875
"((34, 34), 1.2, 8, 25, 20)",Img22_m.jpg,"(34, 34)",1.2,8,25,20,0.121197673,0.21619323,0.908506076,0.122695241,0.9424
"((34, 34), 1.2, 8, 25, 20)",Img23_m.jpg,"(34, 34)",1.2,8,25,20,0.332938133,0.499555268,0.726310839,0.380700025,0.96131875
"((34, 34), 1.2, 8, 25, 20)",Img24_m.jpg,"(34, 34)",1.2,8,25,20,0.271474552,0.427023179,0.948681898,0.275520621,0.95473125
"((34, 34), 1.2, 8, 25, 20)",Img25_m.jpg,"(34, 34)",1.2,8,25,20,0.311246819,0.474734146,0.745671787,0.348212252,0.95770625
"((34, 34), 1.2, 8, 25, 20)",Img26_m.jpg,"(34, 34)",1.2,8,25,20,0.468912956,0.638448935,0.893389377,0.496707032,0.9669
"((34, 34), 1.2, 8, 25, 20)",Img27_m.jpg,"(34, 34)",1.2,8,25,20,0.089728097,0.164679789,0.976056338,0.089926035,0.86818125
"((34, 34), 1.2, 8, 25, 20)",Img28_m.jpg,"(34, 34)",1.2,8,25,20,0.277829266,0.434845677,0.882564606,0.28849444,0.95616875
"((34, 34), 1.2, 8, 25, 20)",Img2_m.jpg,"(34, 34)",1.2,8,25,20,0.274356669,0.430580662,0.74892638,0.302147144,0.91928125
"((34, 34), 1.2, 8, 25, 20)",Img30_m.jpg,"(34, 34)",1.2,8,25,20,0.271413632,0.426947809,0.829700668,0.287425753,0.9521
"((34, 34), 1.2, 8, 25, 20)",Img4_m.jpg,"(34, 34)",1.2,8,25,20,0.183105383,0.309533514,0.789901664,0.192479609,0.88353125
"((34, 34), 1.2, 8, 25, 20)",Img8_m.jpg,"(34, 34)",1.2,8,25,20,0.143486324,0.250962903,0.767609127,0.150002423,0.88453125
"((34, 34), 1.2, 8, 25, 20)",Img_10.jpg,"(34, 34)",1.2,8,25,20,0.207076248,0.34310384,0.917375456,0.211011738,0.9638625
"((34, 34), 1.2, 8, 25, 20)",Img_103.jpg,"(34, 34)",1.2,8,25,20,0.679283315,0.809015738,0.948998748,0.705020921,0.99105
"((34, 34), 1.2, 8, 25, 20)",Img_104.jpg,"(34, 34)",1.2,8,25,20,0.371096815,0.541313802,0.977272727,0.374327319,0.97495
"((34, 34), 1.2, 8, 25, 20)",Img_105.jpg,"(34, 34)",1.2,8,25,20,0.454117063,0.624594917,0.992411924,0.455699353,0.98624375
"((34, 34), 1.2, 8, 25, 20)",Img_106.jpg,"(34, 34)",1.2,8,25,20,0.338470542,0.505757178,0.950684932,0.34451946,0.97880625
"((34, 34), 1.2, 8, 25, 20)",Img_107.jpg,"(34, 34)",1.2,8,25,20,0.488221589,0.656114107,0.977708657,0.493717277,0.98764375
"((34, 34), 1.2, 8, 25, 20)",Img_108.jpg,"(34, 34)",1.2,8,25,20,0.132962337,0.234716253,0.984185362,0.133247025,0.8909375
"((34, 34), 1.2, 8, 25, 20)",Img_109.jpg,"(34, 34)",1.2,8,25,20,0.204746337,0.339899497,0.939705474,0.207471934,0.9179
"((34, 34), 1.2, 8, 25, 20)",Img_11.jpg,"(34, 34)",1.2,8,25,20,0.258978583,0.411410625,0.956495284,0.262065516,0.943775
"((34, 34), 1.2, 8, 25, 20)",Img_110.jpg,"(34, 34)",1.2,8,25,20,0.37778131,0.548390818,0.990829512,0.379106858,0.97553125
"((34, 34), 1.2, 8, 25, 20)",Img_111.jpg,"(34, 34)",1.2,8,25,20,0.314929577,0.479005998,0.99554764,0.315373766,0.9696
"((34, 34), 1.2, 8, 25, 20)",Img_112.jpg,"(34, 34)",1.2,8,25,20,0.133821617,0.236054093,0.976035946,0.134262757,0.9209125
"((34, 34), 1.2, 8, 25, 20)",Img_113.jpg,"(34, 34)",1.2,8,25,20,0.515656498,0.680439794,0.949987621,0.530045586,0.977475
"((34, 34), 1.2, 8, 25, 20)",Img_114.jpg,"(34, 34)",1.2,8,25,20,0.36137504,0.530897114,0.928160132,0.371773751,0.9626125
"((34, 34), 1.2, 8, 25, 20)",Img_115.jpg,"(34, 34)",1.2,8,25,20,0.189726284,0.318941065,0.931288344,0.192419825,0.9189625
"((34, 34), 1.2, 8, 25, 20)",Img_116.jpg,"(34, 34)",1.2,8,25,20,0.07673977,0.142540978,0.958604651,0.076994919,0.845025
"((34, 34), 1.2, 8, 25, 20)",Img_117.jpg,"(34, 34)",1.2,8,25,20,0.257271007,0.409253066,0.889292636,0.265783377,0.9337625
"((34, 34), 1.2, 8, 25, 20)",Img_118.jpg,"(34, 34)",1.2,8,25,20,0.250219619,0.400281063,0.931588989,0.254903423,0.9359875
"((34, 34), 1.2, 8, 25, 20)",Img_12.jpg,"(34, 34)",1.2,8,25,20,0.249051833,0.398785425,0.829473684,0.262491672,0.977725
"((34, 34), 1.2, 8, 25, 20)",Img_120.jpg,"(34, 34)",1.2,8,25,20,0.694132335,0.819454679,0.846823325,0.793799714,0.98928125
"((34, 34), 1.2, 8, 25, 20)",Img_121.jpg,"(34, 34)",1.2,8,25,20,0.551829268,0.711198428,0.894072448,0.590431316,0.9834625
"((34, 34), 1.2, 8, 25, 20)",Img_122.jpg,"(34, 34)",1.2,8,25,20,0.563367532,0.720710288,0.877968493,0.611229334,0.9819125
"((34, 34), 1.2, 8, 25, 20)",Img_123.jpg,"(34, 34)",1.2,8,25,20,0.446637595,0.617483738,0.900092507,0.469934798,0.9698625
"((34, 34), 1.2, 8, 25, 20)",Img_124.jpg,"(34, 34)",1.2,8,25,20,0.357686168,0.526905519,0.967242255,0.362072243,0.95725
"((34, 34), 1.2, 8, 25, 20)",Img_125.jpg,"(34, 34)",1.2,8,25,20,0.101289585,0.183947232,0.871488764,0.10282542,0.93118125
"((34, 34), 1.2, 8, 25, 20)",Img_126.jpg,"(34, 34)",1.2,8,25,20,0.289150943,0.448591292,0.951678634,0.293459398,0.92465
"((34, 34), 1.2, 8, 25, 20)",Img_127.jpg,"(34, 34)",1.2,8,25,20,0.046254978,0.088420087,0.993814433,0.046268299,0.87576875
"((34, 34), 1.2, 8, 25, 20)",Img_128.jpg,"(34, 34)",1.2,8,25,20,0.229380505,0.373164377,0.949382344,0.232220503,0.9338375
"((34, 34), 1.2, 8, 25, 20)",Img_129.jpg,"(34, 34)",1.2,8,25,20,0.22193437,0.363250883,0.990843373,0.222390481,0.95495
"((34, 34), 1.2, 8, 25, 20)",Img_13.jpg,"(34, 34)",1.2,8,25,20,0.105066001,0.190153349,0.970345964,0.105404438,0.96864375
"((34, 34), 1.2, 8, 25, 20)",Img_130.jpg,"(34, 34)",1.2,8,25,20,0.056475763,0.106913504,0.994233937,0.056494266,0.87396875
"((34, 34), 1.2, 8, 25, 20)",Img_131.jpg,"(34, 34)",1.2,8,25,20,0.175589151,0.298725368,0.972899729,0.176452189,0.88411875
"((34, 34), 1.2, 8, 25, 20)",Img_132.jpg,"(34, 34)",1.2,8,25,20,0.220763284,0.36168074,0.971382289,0.222208498,0.920625
"((34, 34), 1.2, 8, 25, 20)",Img_133.jpg,"(34, 34)",1.2,8,25,20,0.011829851,0.023383085,0.998069498,0.011830122,0.7300875
"((34, 34), 1.2, 8, 25, 20)",Img_134.jpg,"(34, 34)",1.2,8,25,20,0.231709203,0.376240111,0.950507614,0.234538907,0.90686875
"((34, 34), 1.2, 8, 25, 20)",Img_135.jpg,"(34, 34)",1.2,8,25,20,0.124937808,0.222123937,0.881779165,0.127066232,0.90106875
"((34, 34), 1.2, 8, 25, 20)",Img_136.jpg,"(34, 34)",1.2,8,25,20,0.42538118,0.596866559,0.95986099,0.433085065,0.9533625
"((34, 34), 1.2, 8, 25, 20)",Img_137.jpg,"(34, 34)",1.2,8,25,20,0.075499198,0.140398428,0.973684211,0.075653571,0.9207125
"((34, 34), 1.2, 8, 25, 20)",Img_138.jpg,"(34, 34)",1.2,8,25,20,0.40192926,0.573394495,0.980392157,0.405186386,0.97675
"((34, 34), 1.2, 8, 25, 20)",Img_139.jpg,"(34, 34)",1.2,8,25,20,0.292252924,0.452315361,0.944657534,0.297343912,0.9478125
"((34, 34), 1.2, 8, 25, 20)",Img_14.jpg,"(34, 34)",1.2,8,25,20,0.03770929,0.072677947,0.87008547,0.037922813,0.91881875
"((34, 34), 1.2, 8, 25, 20)",Img_140.jpg,"(34, 34)",1.2,8,25,20,0.199424305,0.332533373,0.952319588,0.201435581,0.944375
"((34, 34), 1.2, 8, 25, 20)",Img_141.jpg,"(34, 34)",1.2,8,25,20,0.205830763,0.341392456,0.977031295,0.206831581,0.9179375
"((34, 34), 1.2, 8, 25, 20)",Img_142.jpg,"(34, 34)",1.2,8,25,20,0.120615863,0.2152671,0.963160231,0.121174894,0.90111875
"((34, 34), 1.2, 8, 25, 20)",Img_143.jpg,"(34, 34)",1.2,8,25,20,0.337875643,0.505092749,0.962220509,0.342418145,0.95414375
"((34, 34), 1.2, 8, 25, 20)",Img_144.jpg,"(34, 34)",1.2,8,25,20,0.112419344,0.202116845,0.974625144,0.11274935,0.91660625
"((34, 34), 1.2, 8, 25, 20)",Img_145.jpg,"(34, 34)",1.2,8,25,20,0.13489119,0.237716516,0.932261768,0.136226373,0.90235625
"((34, 34), 1.2, 8, 25, 20)",Img_146.jpg,"(34, 34)",1.2,8,25,20,0.396848875,0.568205884,0.950408132,0.405240347,0.94138125
"((34, 34), 1.2, 8, 25, 20)",Img_147.jpg,"(34, 34)",1.2,8,25,20,0.22301086,0.364691544,0.950393224,0.225637343,0.93158125
"((34, 34), 1.2, 8, 25, 20)",Img_149.jpg,"(34, 34)",1.2,8,25,20,0.097188422,0.177159037,0.986855941,0.097314392,0.891025
"((34, 34), 1.2, 8, 25, 20)",Img_15.jpg,"(34, 34)",1.2,8,25,20,0.515886771,0.680640244,0.810344828,0.586727989,0.9947625
"((34, 34), 1.2, 8, 25, 20)",Img_150.jpg,"(34, 34)",1.2,8,25,20,0.425597798,0.597079763,0.97980198,0.429364804,0.9582625
"((34, 34), 1.2, 8, 25, 20)",Img_151.jpg,"(34, 34)",1.2,8,25,20,0.188362427,0.317011752,0.959762812,0.189861751,0.938975
"((34, 34), 1.2, 8, 25, 20)",Img_152.jpg,"(34, 34)",1.2,8,25,20,0.424494524,0.595993199,0.969223371,0.43029462,0.96584375
"((34, 34), 1.2, 8, 25, 20)",Img_153.jpg,"(34, 34)",1.2,8,25,20,0.205721551,0.341242223,0.981498332,0.206522433,0.9219125
"((34, 34), 1.2, 8, 25, 20)",Img_154.jpg,"(34, 34)",1.2,8,25,20,0.338699495,0.506012733,0.976342129,0.341502228,0.96071875
"((34, 34), 1.2, 8, 25, 20)",Img_155.jpg,"(34, 34)",1.2,8,25,20,0.435690167,0.606941772,0.925249891,0.451585534,0.96553125
"((34, 34), 1.2, 8, 25, 20)",Img_156.jpg,"(34, 34)",1.2,8,25,20,0.180253072,0.305448173,0.99563172,0.180395738,0.91578125
"((34, 34), 1.2, 8, 25, 20)",Img_157.jpg,"(34, 34)",1.2,8,25,20,0.050877247,0.096828145,0.962660443,0.050977848,0.80761875
"((34, 34), 1.2, 8, 25, 20)",Img_158.jpg,"(34, 34)",1.2,8,25,20,0.201931449,0.336011591,0.986084267,0.202508534,0.9369875
"((34, 34), 1.2, 8, 25, 20)",Img_159.jpg,"(34, 34)",1.2,8,25,20,0.099371872,0.18077936,0.981104651,0.099562417,0.88529375
"((34, 34), 1.2, 8, 25, 20)",Img_16.jpg,"(34, 34)",1.2,8,25,20,0.050644394,0.096406348,0.970041941,0.05072373,0.81031875
"((34, 34), 1.2, 8, 25, 20)",Img_160.jpg,"(34, 34)",1.2,8,25,20,0.190244351,0.319672764,0.971388368,0.191316397,0.94490625
"((34, 34), 1.2, 8, 25, 20)",Img_161.jpg,"(34, 34)",1.2,8,25,20,0.270318195,0.425591314,0.976512456,0.272087258,0.95370625
"((34, 34), 1.2, 8, 25, 20)",Img_162.jpg,"(34, 34)",1.2,8,25,20,0.206560875,0.34239611,0.93313253,0.209664321,0.8884375
"((34, 34), 1.2, 8, 25, 20)",Img_165.jpg,"(34, 34)",1.2,8,25,20,0.041503474,0.079699157,0.995454545,0.041511341,0.90516875
"((34, 34), 1.2, 8, 25, 20)",Img_168.jpg,"(34, 34)",1.2,8,25,20,0.057501676,0.108750042,0.98907767,0.057538212,0.83301875
"((34, 34), 1.2, 8, 25, 20)",Img_17.jpg,"(34, 34)",1.2,8,25,20,0.057771026,0.109231629,0.887808042,0.058195885,0.86045
"((34, 34), 1.2, 8, 25, 20)",Img_19.jpg,"(34, 34)",1.2,8,25,20,0.02615289,0.050972697,0.932624113,0.026202396,0.75516875
"((34, 34), 1.2, 8, 25, 20)",Img_2.jpg,"(34, 34)",1.2,8,25,20,0.390765766,0.56194332,0.962107209,0.396873809,0.98985625
"((34, 34), 1.2, 8, 25, 20)",Img_20.jpg,"(34, 34)",1.2,8,25,20,0.039309484,0.075645387,0.963671128,0.039367824,0.76905
"((34, 34), 1.2, 8, 25, 20)",Img_21.jpg,"(34, 34)",1.2,8,25,20,0.059220757,0.11181948,0.95697074,0.059378871,0.72398125
"((34, 34), 1.2, 8, 25, 20)",Img_26.jpg,"(34, 34)",1.2,8,25,20,0.429380817,0.600792752,1,0.429380817,0.982375
"((34, 34), 1.2, 8, 25, 20)",Img_27.jpg,"(34, 34)",1.2,8,25,20,0.436606292,0.607830126,0.99177133,0.438193647,0.98153125
"((34, 34), 1.2, 8, 25, 20)",Img_3.jpg,"(34, 34)",1.2,8,25,20,0.760074396,0.863684396,0.966115051,0.78089172,0.990325
"((34, 34), 1.2, 8, 25, 20)",Img_4.jpg,"(34, 34)",1.2,8,25,20,0.274406332,0.430641822,0.800769971,0.294513274,0.98625
"((34, 34), 1.2, 8, 25, 20)",Img_5.jpg,"(34, 34)",1.2,8,25,20,0.120649652,0.215320911,0.944862155,0.121505116,0.93130625
"((34, 34), 1.2, 8, 25, 20)",Img_6.jpg,"(34, 34)",1.2,8,25,20,0.095308924,0.174031129,0.972562755,0.095565881,0.9011625
"((34, 34), 1.2, 8, 25, 20)",Img_7.jpg,"(34, 34)",1.2,8,25,20,0.04494807,0.086029289,0.967438948,0.045016171,0.794825
"((34, 34), 1.2, 8, 25, 20)",Img_8.jpg,"(34, 34)",1.2,8,25,20,0.042095759,0.080790578,0.949109415,0.042190991,0.78780625
"((34, 34), 1.2, 8, 25, 20)",Img_9.jpg,"(34, 34)",1.2,8,25,20,0.045789669,0.087569557,0.965770171,0.045864103,0.74276875
"((34, 34), 1.2, 8, 28, 6)",Img10_m.jpg,"(34, 34)",1.2,8,28,6,0.333919311,0.500658935,0.863801728,0.352477269,0.9526375
"((34, 34), 1.2, 8, 28, 6)",Img11_m.jpg,"(34, 34)",1.2,8,28,6,0.276530612,0.433253397,0.719787517,0.309891366,0.946825
"((34, 34), 1.2, 8, 28, 6)",Img12_m.jpg,"(34, 34)",1.2,8,28,6,0.229648799,0.373519331,0.947818126,0.232589486,0.93488125
"((34, 34), 1.2, 8, 28, 6)",Img16_m.jpg,"(34, 34)",1.2,8,28,6,0.055188791,0.104604582,0.984745763,0.055236013,0.87566875
"((34, 34), 1.2, 8, 28, 6)",Img17_m.jpg,"(34, 34)",1.2,8,28,6,0.056375258,0.106733394,0.960687961,0.056505612,0.8772875
"((34, 34), 1.2, 8, 28, 6)",Img18_m.jpg,"(34, 34)",1.2,8,28,6,0.397821909,0.569202566,0.901633394,0.415871421,0.9765
"((34, 34), 1.2, 8, 28, 6)",Img20_m.jpg,"(34, 34)",1.2,8,28,6,0.344074472,0.511987214,0.937560976,0.352143642,0.96565
"((34, 34), 1.2, 8, 28, 6)",Img21_m.jpg,"(34, 34)",1.2,8,28,6,0.354897661,0.523873752,0.983291139,0.357050928,0.9779375
"((34, 34), 1.2, 8, 28, 6)",Img22_m.jpg,"(34, 34)",1.2,8,28,6,0.227655382,0.370878319,0.908506076,0.23299725,0.97305
"((34, 34), 1.2, 8, 28, 6)",Img23_m.jpg,"(34, 34)",1.2,8,28,6,0.446839288,0.617676465,0.726310839,0.537310837,0.9761
"((34, 34), 1.2, 8, 28, 6)",Img24_m.jpg,"(34, 34)",1.2,8,28,6,0.36034713,0.529787025,0.948681898,0.367510893,0.97005625
"((34, 34), 1.2, 8, 28, 6)",Img25_m.jpg,"(34, 34)",1.2,8,28,6,0.435488465,0.606746032,0.745671787,0.511456765,0.975225
