,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
4542,"((34, 34), 1.2, 10, 28, 16)",Img_124.jpg,"(34, 34)",1.2,10,28,16,0.4119619294830197,0.5835312140942168,0.9672422549517522,0.4177909400021937,0.96601875
4543,"((34, 34), 1.2, 10, 28, 16)",Img_125.jpg,"(34, 34)",1.2,10,28,16,0.1258876039764658,0.22362374988737724,0.8714887640449438,0.12826873385012919,0.94614375
4544,"((34, 34), 1.2, 10, 28, 16)",Img_126.jpg,"(34, 34)",1.2,10,28,16,0.35379842724190175,0.5226751931787903,0.9516786338055502,0.3602703496914487,0.94401875
4545,"((34, 34), 1.2, 10, 28, 16)",Img_127.jpg,"(34, 34)",1.2,10,28,16,0.05787356666866783,0.10941490267294705,0.9938144329896907,0.05789442075551018,0.90191875
4546,"((34, 34), 1.2, 10, 28, 16)",Img_128.jpg,"(34, 34)",1.2,10,28,16,0.2698698184309695,0.4250354083766103,0.949382344079542,0.27380952380952384,0.94671875
4547,"((34, 34), 1.2, 10, 28, 16)",Img_129.jpg,"(34, 34)",1.2,10,28,16,0.29655271888071544,0.45744799199021025,0.9908433734939759,0.2973676598206538,0.96951875
4548,"((34, 34), 1.2, 10, 28, 16)",Img_13.jpg,"(34, 34)",1.2,10,28,16,0.11775289884046382,0.21069576104453583,0.9703459637561779,0.11817817014446227,0.97241875
4549,"((34, 34), 1.2, 10, 28, 16)",Img_130.jpg,"(34, 34)",1.2,10,28,16,0.06834267595266406,0.12794148823404708,0.9942339373970346,0.06836977455534157,0.8971625
4550,"((34, 34), 1.2, 10, 28, 16)",Img_131.jpg,"(34, 34)",1.2,10,28,16,0.199464592383069,0.3325893797111214,0.9728997289972899,0.2005790329134498,0.90094375
4551,"((34, 34), 1.2, 10, 28, 16)",Img_132.jpg,"(34, 34)",1.2,10,28,16,0.24474525542480102,0.3932455325427619,0.9713822894168467,0.24652278177458034,0.93060625
4552,"((34, 34), 1.2, 10, 28, 16)",Img_133.jpg,"(34, 34)",1.2,10,28,16,0.013304511181450887,0.026259650548557497,0.9980694980694981,0.013304853569406557,0.7603625
4553,"((34, 34), 1.2, 10, 28, 16)",Img_134.jpg,"(34, 34)",1.2,10,28,16,0.2839052804862606,0.4422526876417792,0.9483925549915397,0.2883601286173633,0.9293125
4554,"((34, 34), 1.2, 10, 28, 16)",Img_135.jpg,"(34, 34)",1.2,10,28,16,0.1423287845938018,0.2491905772021882,0.870854467420991,0.14539769396130545,0.9159375
4555,"((34, 34), 1.2, 10, 28, 16)",Img_136.jpg,"(34, 34)",1.2,10,28,16,0.47839265610115184,0.6471794270985883,0.9598609904430929,0.48815835984446804,0.96235625
4556,"((34, 34), 1.2, 10, 28, 16)",Img_137.jpg,"(34, 34)",1.2,10,28,16,0.09407918634217217,0.17197875166002652,0.9736842105263158,0.09431900946831755,0.93765
4557,"((34, 34), 1.2, 10, 28, 16)",Img_138.jpg,"(34, 34)",1.2,10,28,16,0.49290220820189273,0.6603275224511358,0.9803921568627451,0.49780963759458385,0.983925
4558,"((34, 34), 1.2, 10, 28, 16)",Img_139.jpg,"(34, 34)",1.2,10,28,16,0.348846620801295,0.5172517251725173,0.9446575342465754,0.35612476760999795,0.959775
4559,"((34, 34), 1.2, 10, 28, 16)",Img_14.jpg,"(34, 34)",1.2,10,28,16,0.040635478205332906,0.07809742999616416,0.8700854700854701,0.04088353413654618,0.92489375
4560,"((34, 34), 1.2, 10, 28, 16)",Img_140.jpg,"(34, 34)",1.2,10,28,16,0.255975060616557,0.407611693325979,0.9523195876288659,0.2592982456140351,0.959725
4561,"((34, 34), 1.2, 10, 28, 16)",Img_141.jpg,"(34, 34)",1.2,10,28,16,0.24584693507435618,0.39466635611971584,0.9730117714613838,0.24753487692644804,0.935025
4562,"((34, 34), 1.2, 10, 28, 16)",Img_142.jpg,"(34, 34)",1.2,10,28,16,0.13727226720647773,0.2414061630882189,0.9631602308033733,0.13799682034976152,0.9147625
4563,"((34, 34), 1.2, 10, 28, 16)",Img_143.jpg,"(34, 34)",1.2,10,28,16,0.407338240140613,0.5788775271251269,0.9529683885890516,0.415695067264574,0.96628125
4564,"((34, 34), 1.2, 10, 28, 16)",Img_144.jpg,"(34, 34)",1.2,10,28,16,0.1503023834934187,0.2613267357352714,0.9746251441753172,0.15089285714285713,0.9402875
4565,"((34, 34), 1.2, 10, 28, 16)",Img_145.jpg,"(34, 34)",1.2,10,28,16,0.1496931754788322,0.2604054345481993,0.9242250287026407,0.15155318481330404,0.9142625
4566,"((34, 34), 1.2, 10, 28, 16)",Img_146.jpg,"(34, 34)",1.2,10,28,16,0.44831093352706136,0.6190810593900482,0.9504081318342831,0.45904931934835974,0.9525375
4567,"((34, 34), 1.2, 10, 28, 16)",Img_147.jpg,"(34, 34)",1.2,10,28,16,0.2766819302571328,0.43343909504759276,0.9503932244404114,0.28073624017155113,0.9486625
4568,"((34, 34), 1.2, 10, 28, 16)",Img_149.jpg,"(34, 34)",1.2,10,28,16,0.1239271094678463,0.2205251718263526,0.9868559411146162,0.12413200185172939,0.91706875
4569,"((34, 34), 1.2, 10, 28, 16)",Img_15.jpg,"(34, 34)",1.2,10,28,16,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
4570,"((34, 34), 1.2, 10, 28, 16)",Img_150.jpg,"(34, 34)",1.2,10,28,16,0.48806470704280924,0.6559724247646825,0.9798019801980198,0.4930251096054205,0.9675625
4571,"((34, 34), 1.2, 10, 28, 16)",Img_151.jpg,"(34, 34)",1.2,10,28,16,0.23236259228876127,0.37710101514395067,0.9597628123676408,0.23464844154499326,0.9532125
4572,"((34, 34), 1.2, 10, 28, 16)",Img_152.jpg,"(34, 34)",1.2,10,28,16,0.502242711188637,0.6686572115783362,0.9692233710026449,0.5103823752848823,0.97503125
4573,"((34, 34), 1.2, 10, 28, 16)",Img_153.jpg,"(34, 34)",1.2,10,28,16,0.22861179795125397,0.3721465125639699,0.9814983318168031,0.22960124875833687,0.93175625
4574,"((34, 34), 1.2, 10, 28, 16)",Img_154.jpg,"(34, 34)",1.2,10,28,16,0.40197302697302695,0.5734390309076334,0.9763421292083713,0.40592686002522066,0.97006875
4575,"((34, 34), 1.2, 10, 28, 16)",Img_155.jpg,"(34, 34)",1.2,10,28,16,0.4571121846484165,0.6274220879687615,0.9252498913515863,0.47464050830453686,0.96839375
4576,"((34, 34), 1.2, 10, 28, 16)",Img_156.jpg,"(34, 34)",1.2,10,28,16,0.20875017613075947,0.3453983796701055,0.9956317204301075,0.20894154149918906,0.92980625
4577,"((34, 34), 1.2, 10, 28, 16)",Img_157.jpg,"(34, 34)",1.2,10,28,16,0.057315548145060444,0.10841711019120837,0.9626604434072346,0.057443253028826066,0.8303875
4578,"((34, 34), 1.2, 10, 28, 16)",Img_158.jpg,"(34, 34)",1.2,10,28,16,0.22603225234804183,0.3687215436872154,0.9860842674913026,0.22675555555555554,0.94540625
4579,"((34, 34), 1.2, 10, 28, 16)",Img_159.jpg,"(34, 34)",1.2,10,28,16,0.10614320159345843,0.19191584134957115,0.9811046511627907,0.10636062818425338,0.89341875
4580,"((34, 34), 1.2, 10, 28, 16)",Img_16.jpg,"(34, 34)",1.2,10,28,16,0.05986319097799963,0.11296399665085124,0.9700419412822049,0.05997406927208743,0.8410875
4581,"((34, 34), 1.2, 10, 28, 16)",Img_160.jpg,"(34, 34)",1.2,10,28,16,0.23867696208366948,0.38537402307406027,0.9713883677298312,0.24036675951717734,0.9587125
4582,"((34, 34), 1.2, 10, 28, 16)",Img_161.jpg,"(34, 34)",1.2,10,28,16,0.3111617312072893,0.47463516330785266,0.9722419928825623,0.3139508159043898,0.9622
4583,"((34, 34), 1.2, 10, 28, 16)",Img_162.jpg,"(34, 34)",1.2,10,28,16,0.23472193929517213,0.3802021035265003,0.9255020080321286,0.23924214897482482,0.90608125
4584,"((34, 34), 1.2, 10, 28, 16)",Img_165.jpg,"(34, 34)",1.2,10,28,16,0.048149505313301574,0.09187526220109077,0.9954545454545455,0.04816009382788448,0.918825
4585,"((34, 34), 1.2, 10, 28, 16)",Img_168.jpg,"(34, 34)",1.2,10,28,16,0.06661762301781919,0.12491378649704957,0.9890776699029126,0.06666666666666667,0.8572625
4586,"((34, 34), 1.2, 10, 28, 16)",Img_17.jpg,"(34, 34)",1.2,10,28,16,0.06723308122974167,0.1259951221756937,0.8878080415045395,0.06780920303135371,0.88129375
4587,"((34, 34), 1.2, 10, 28, 16)",Img_19.jpg,"(34, 34)",1.2,10,28,16,0.030215124795358587,0.05865789400317823,0.9326241134751773,0.03028122391410725,0.78896875
4588,"((34, 34), 1.2, 10, 28, 16)",Img_2.jpg,"(34, 34)",1.2,10,28,16,0.3894975443898753,0.5606307775965199,0.9528650646950092,0.39714946070878276,0.9899
4589,"((34, 34), 1.2, 10, 28, 16)",Img_20.jpg,"(34, 34)",1.2,10,28,16,0.049612810080063,0.09453545079404777,0.9636711281070746,0.04970577599526611,0.818975
4590,"((34, 34), 1.2, 10, 28, 16)",Img_21.jpg,"(34, 34)",1.2,10,28,16,0.06108010721975656,0.11512817327204207,0.9569707401032702,0.06124832007755183,0.7329125
4591,"((34, 34), 1.2, 10, 28, 16)",Img_26.jpg,"(34, 34)",1.2,10,28,16,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
4592,"((34, 34), 1.2, 10, 28, 16)",Img_27.jpg,"(34, 34)",1.2,10,28,16,0.43660629170638704,0.6078301260783012,0.9917713295799048,0.43819364714887105,0.98153125
4593,"((34, 34), 1.2, 10, 28, 16)",Img_3.jpg,"(34, 34)",1.2,10,28,16,0.7600743955362679,0.8636843959140543,0.9661150512214342,0.780891719745223,0.990325
4594,"((34, 34), 1.2, 10, 28, 16)",Img_4.jpg,"(34, 34)",1.2,10,28,16,0.26125827814569536,0.41428196377001836,0.7593840230991338,0.2848375451263538,0.98605625
4595,"((34, 34), 1.2, 10, 28, 16)",Img_5.jpg,"(34, 34)",1.2,10,28,16,0.15291361043194784,0.26526464610762573,0.9404761904761905,0.15440798271782738,0.94803125
4596,"((34, 34), 1.2, 10, 28, 16)",Img_6.jpg,"(34, 34)",1.2,10,28,16,0.12253604001176817,0.21832001048355396,0.9725627553998832,0.12296110414052698,0.9254375
4597,"((34, 34), 1.2, 10, 28, 16)",Img_7.jpg,"(34, 34)",1.2,10,28,16,0.05299262562167724,0.10065146579804561,0.9674389480275517,0.05308731058653747,0.8274375
4598,"((34, 34), 1.2, 10, 28, 16)",Img_8.jpg,"(34, 34)",1.2,10,28,16,0.04599969169107446,0.08795354732219177,0.9491094147582697,0.04611342914541802,0.80660625
4599,"((34, 34), 1.2, 10, 28, 16)",Img_9.jpg,"(34, 34)",1.2,10,28,16,0.051062619577020525,0.0971638009494994,0.9657701711491442,0.051155200994612515,0.77060625
4600,"((34, 34), 1.2, 10, 28, 18)",Img10_m.jpg,"(34, 34)",1.2,10,28,18,0.2659805363018974,0.4201968808760093,0.8638017280582083,0.2776235019000292,0.934475
4601,"((34, 34), 1.2, 10, 28, 18)",Img11_m.jpg,"(34, 34)",1.2,10,28,18,0.23798024149286498,0.38446533073239936,0.7197875166002656,0.2622792160658118,0.93491875
4602,"((34, 34), 1.2, 10, 28, 18)",Img12_m.jpg,"(34, 34)",1.2,10,28,18,0.18458429904320436,0.31164400742487336,0.9478181263350626,0.18647934678194045,0.91424375
4603,"((34, 34), 1.2, 10, 28, 18)",Img16_m.jpg,"(34, 34)",1.2,10,28,18,0.04401015036170132,0.08430981316887357,0.9847457627118644,0.0440401743414819,0.84224375
4604,"((34, 34), 1.2, 10, 28, 18)",Img17_m.jpg,"(34, 34)",1.2,10,28,18,0.0446381003120481,0.08546136752759463,0.9606879606879607,0.04471978650400305,0.84309375
4605,"((34, 34), 1.2, 10, 28, 18)",Img18_m.jpg,"(34, 34)",1.2,10,28,18,0.29784172661870506,0.45898004434589795,0.9016333938294011,0.3078448382699219,0.9634
4606,"((34, 34), 1.2, 10, 28, 18)",Img20_m.jpg,"(34, 34)",1.2,10,28,18,0.25699362606232296,0.4089020353546025,0.9440650406504065,0.26096727795756924,0.94754375
4607,"((34, 34), 1.2, 10, 28, 18)",Img21_m.jpg,"(34, 34)",1.2,10,28,18,0.31500405515004054,0.47909214259282107,0.9832911392405064,0.3166992824527071,0.97360625
4608,"((34, 34), 1.2, 10, 28, 18)",Img22_m.jpg,"(34, 34)",1.2,10,28,18,0.15838006230529594,0.2734509466437177,0.908506075768406,0.16094719513739394,0.9577875
4609,"((34, 34), 1.2, 10, 28, 18)",Img23_m.jpg,"(34, 34)",1.2,10,28,18,0.3821600890758382,0.5529896168993912,0.7263108394074771,0.44645179939297586,0.9687875
4610,"((34, 34), 1.2, 10, 28, 18)",Img24_m.jpg,"(34, 34)",1.2,10,28,18,0.30257847533632287,0.4645838712453739,0.9486818980667838,0.3076134032368361,0.96111875
4611,"((34, 34), 1.2, 10, 28, 18)",Img25_m.jpg,"(34, 34)",1.2,10,28,18,0.3707565470417071,0.5409517070581992,0.7456717873689344,0.42442748091603055,0.9675625
4612,"((34, 34), 1.2, 10, 28, 18)",Img26_m.jpg,"(34, 34)",1.2,10,28,18,0.561344537815126,0.7190527448869751,0.8933893771494077,0.6016469377251673,0.9771625
4613,"((34, 34), 1.2, 10, 28, 18)",Img27_m.jpg,"(34, 34)",1.2,10,28,18,0.10240874833752033,0.18579088471849867,0.976056338028169,0.10266666666666667,0.8861125
4614,"((34, 34), 1.2, 10, 28, 18)",Img28_m.jpg,"(34, 34)",1.2,10,28,18,0.36898249452954046,0.5390609390609391,0.882564605822702,0.3880339421832303,0.9711625
4615,"((34, 34), 1.2, 10, 28, 18)",Img2_m.jpg,"(34, 34)",1.2,10,28,18,0.30653329956951125,0.4692315146816551,0.742638036809816,0.342966425839354,0.9315375
4616,"((34, 34), 1.2, 10, 28, 18)",Img30_m.jpg,"(34, 34)",1.2,10,28,18,0.29246056136037696,0.4525640009510977,0.8297006684103458,0.31113775065387966,0.95683125
4617,"((34, 34), 1.2, 10, 28, 18)",Img4_m.jpg,"(34, 34)",1.2,10,28,18,0.2004126283466078,0.3339062312642392,0.7899016641452344,0.2116973290760732,0.89584375
4618,"((34, 34), 1.2, 10, 28, 18)",Img8_m.jpg,"(34, 34)",1.2,10,28,18,0.16835291557876414,0.2881884631500536,0.767609126984127,0.17739439445176822,0.90444375
4619,"((34, 34), 1.2, 10, 28, 18)",Img_10.jpg,"(34, 34)",1.2,10,28,18,0.22789783889980353,0.37120000000000003,0.9161603888213852,0.2327519678962803,0.96806875
4620,"((34, 34), 1.2, 10, 28, 18)",Img_103.jpg,"(34, 34)",1.2,10,28,18,0.6875991838585355,0.8148844707146695,0.9489987484355444,0.7139830508474576,0.9913875
4621,"((34, 34), 1.2, 10, 28, 18)",Img_104.jpg,"(34, 34)",1.2,10,28,18,0.45718151942779817,0.6274873971875828,0.9772727272727273,0.4620945681906995,0.98245
4622,"((34, 34), 1.2, 10, 28, 18)",Img_105.jpg,"(34, 34)",1.2,10,28,18,0.5902643455834945,0.7423474559091832,0.9924119241192412,0.592940414507772,0.99205625
4623,"((34, 34), 1.2, 10, 28, 18)",Img_106.jpg,"(34, 34)",1.2,10,28,18,0.4151710935630534,0.5867433209333784,0.9506849315068493,0.4243091220347273,0.984725
4624,"((34, 34), 1.2, 10, 28, 18)",Img_107.jpg,"(34, 34)",1.2,10,28,18,0.5257875662113186,0.6892015348072356,0.9777086573354069,0.5321670428893905,0.98936875
4625,"((34, 34), 1.2, 10, 28, 18)",Img_108.jpg,"(34, 34)",1.2,10,28,18,0.14611772414546248,0.2549785612196284,0.9841853622655388,0.14646160582343604,0.9022625
4626,"((34, 34), 1.2, 10, 28, 18)",Img_109.jpg,"(34, 34)",1.2,10,28,18,0.24655536924983598,0.39557868881221125,0.9397054737427063,0.25051851851851853,0.93540625
4627,"((34, 34), 1.2, 10, 28, 18)",Img_11.jpg,"(34, 34)",1.2,10,28,18,0.2691550380960534,0.4241483979763912,0.9564952844539093,0.27249089963598544,0.94664375
4628,"((34, 34), 1.2, 10, 28, 18)",Img_110.jpg,"(34, 34)",1.2,10,28,18,0.4266738467061569,0.5981378963261197,0.9908295122967903,0.42836547125608215,0.9800375
4629,"((34, 34), 1.2, 10, 28, 18)",Img_111.jpg,"(34, 34)",1.2,10,28,18,0.3963836199255451,0.567728830773137,0.9955476402493322,0.39708755105665067,0.97871875
4630,"((34, 34), 1.2, 10, 28, 18)",Img_112.jpg,"(34, 34)",1.2,10,28,18,0.1667093033171314,0.28577693319690106,0.9760359460808787,0.16739446870451238,0.938925
4631,"((34, 34), 1.2, 10, 28, 18)",Img_113.jpg,"(34, 34)",1.2,10,28,18,0.6386484687083888,0.7794819705434232,0.9499876206981926,0.6608680675163624,0.98643125
4632,"((34, 34), 1.2, 10, 28, 18)",Img_114.jpg,"(34, 34)",1.2,10,28,18,0.4732280162169719,0.6424368950464985,0.9281601316150261,0.49122043244812075,0.97645
4633,"((34, 34), 1.2, 10, 28, 18)",Img_115.jpg,"(34, 34)",1.2,10,28,18,0.23035463208873613,0.3744524157196369,0.904601226993865,0.2360899847890481,0.93841875
4634,"((34, 34), 1.2, 10, 28, 18)",Img_116.jpg,"(34, 34)",1.2,10,28,18,0.09290479624954923,0.1700144359661786,0.9586046511627907,0.09327902240325865,0.87423125
4635,"((34, 34), 1.2, 10, 28, 18)",Img_117.jpg,"(34, 34)",1.2,10,28,18,0.3062484358054559,0.4688976880827691,0.8892926356589147,0.3183868169991327,0.948025
4636,"((34, 34), 1.2, 10, 28, 18)",Img_118.jpg,"(34, 34)",1.2,10,28,18,0.27526777804622693,0.4317019261130408,0.931588988825293,0.28094690120006577,0.94375625
4637,"((34, 34), 1.2, 10, 28, 18)",Img_12.jpg,"(34, 34)",1.2,10,28,18,0.26295884315906565,0.41641712171921785,0.8294736842105264,0.2779868297271872,0.97929375
4638,"((34, 34), 1.2, 10, 28, 18)",Img_120.jpg,"(34, 34)",1.2,10,28,18,0.6971162457460147,0.8215303430079155,0.8468233246301131,0.7977044476327116,0.98943125
4639,"((34, 34), 1.2, 10, 28, 18)",Img_121.jpg,"(34, 34)",1.2,10,28,18,0.6792807861174994,0.8090139442231075,0.891602634467618,0.7404284412032817,0.9904125
4640,"((34, 34), 1.2, 10, 28, 18)",Img_122.jpg,"(34, 34)",1.2,10,28,18,0.6177785134911439,0.7637368259490432,0.8774982365389137,0.6760869565217391,0.98556875
4641,"((34, 34), 1.2, 10, 28, 18)",Img_123.jpg,"(34, 34)",1.2,10,28,18,0.49757095372027615,0.6645040122929827,0.9000925069380203,0.5266576454668471,0.9754375
4642,"((34, 34), 1.2, 10, 28, 18)",Img_124.jpg,"(34, 34)",1.2,10,28,18,0.3975991649269311,0.5689745313316902,0.9672422549517522,0.4030261348005502,0.96393125
4643,"((34, 34), 1.2, 10, 28, 18)",Img_125.jpg,"(34, 34)",1.2,10,28,18,0.11891529321579149,0.21255459450201247,0.8714887640449438,0.1210377450502292,0.94253125
4644,"((34, 34), 1.2, 10, 28, 18)",Img_126.jpg,"(34, 34)",1.2,10,28,18,0.3360745614035088,0.5030775543701272,0.9516786338055502,0.34190894513002856,0.93945
4645,"((34, 34), 1.2, 10, 28, 18)",Img_127.jpg,"(34, 34)",1.2,10,28,18,0.0537706381079875,0.1020537793775143,0.9938144329896907,0.05378863966075215,0.893975
4646,"((34, 34), 1.2, 10, 28, 18)",Img_128.jpg,"(34, 34)",1.2,10,28,18,0.25842696629213485,0.41071428571428564,0.949382344079542,0.26203742203742203,0.9434875
4647,"((34, 34), 1.2, 10, 28, 18)",Img_129.jpg,"(34, 34)",1.2,10,28,18,0.2826505361561727,0.4407288317256163,0.9908433734939759,0.2833907649896623,0.9673875
4648,"((34, 34), 1.2, 10, 28, 18)",Img_13.jpg,"(34, 34)",1.2,10,28,18,0.11497169627171579,0.2062324929971989,0.9703459637561779,0.11537708129285015,0.9716625
4649,"((34, 34), 1.2, 10, 28, 18)",Img_130.jpg,"(34, 34)",1.2,10,28,18,0.06422604161123822,0.12070000000000002,0.9942339373970346,0.06424997338443522,0.8900875
4650,"((34, 34), 1.2, 10, 28, 18)",Img_131.jpg,"(34, 34)",1.2,10,28,18,0.19194128511713812,0.3220650002038902,0.9728997289972899,0.19297302580140735,0.89609375
4651,"((34, 34), 1.2, 10, 28, 18)",Img_132.jpg,"(34, 34)",1.2,10,28,18,0.23700678479678547,0.38319399329037757,0.9713822894168467,0.2386733001658375,0.92760625
4652,"((34, 34), 1.2, 10, 28, 18)",Img_133.jpg,"(34, 34)",1.2,10,28,18,0.012617141741507224,0.024919866001494227,0.9980694980694981,0.01261744966442953,0.74713125
4653,"((34, 34), 1.2, 10, 28, 18)",Img_134.jpg,"(34, 34)",1.2,10,28,18,0.2700444764995793,0.42525199943211395,0.9502961082910322,0.2739133085411205,0.92409375
4654,"((34, 34), 1.2, 10, 28, 18)",Img_135.jpg,"(34, 34)",1.2,10,28,18,0.135332889883292,0.23840213049267642,0.8731954740538431,0.13804589193190228,0.91063125
4655,"((34, 34), 1.2, 10, 28, 18)",Img_136.jpg,"(34, 34)",1.2,10,28,18,0.4653748946925021,0.6351615499597563,0.9598609904430929,0.4746112208952659,0.9603375
4656,"((34, 34), 1.2, 10, 28, 18)",Img_137.jpg,"(34, 34)",1.2,10,28,18,0.08797554347826086,0.16172338432719327,0.9736842105263158,0.08818522301668369,0.932875
4657,"((34, 34), 1.2, 10, 28, 18)",Img_138.jpg,"(34, 34)",1.2,10,28,18,0.4729474082482028,0.6421782686873876,0.9803921568627451,0.4774637127578304,0.9825875
4658,"((34, 34), 1.2, 10, 28, 18)",Img_139.jpg,"(34, 34)",1.2,10,28,18,0.32929042116321267,0.4954378906530642,0.9446575342465754,0.33576784497029893,0.95610625
4659,"((34, 34), 1.2, 10, 28, 18)",Img_14.jpg,"(34, 34)",1.2,10,28,18,0.03956471045472212,0.07611784058621206,0.8700854700854701,0.03979982797716788,0.922775
4660,"((34, 34), 1.2, 10, 28, 18)",Img_140.jpg,"(34, 34)",1.2,10,28,18,0.24478304074196755,0.3932943054816392,0.9523195876288659,0.2478202548625084,0.95725
4661,"((34, 34), 1.2, 10, 28, 18)",Img_141.jpg,"(34, 34)",1.2,10,28,18,0.23273499588928473,0.3775912854999166,0.9753086419753086,0.2341144038594073,0.93000625
4662,"((34, 34), 1.2, 10, 28, 18)",Img_142.jpg,"(34, 34)",1.2,10,28,18,0.1318267419962335,0.23294509151414308,0.9631602308033733,0.13249481011112468,0.91068125
4663,"((34, 34), 1.2, 10, 28, 18)",Img_143.jpg,"(34, 34)",1.2,10,28,18,0.39412200021143884,0.5654053234245847,0.9581084554099203,0.4010327022375215,0.96418125
4664,"((34, 34), 1.2, 10, 28, 18)",Img_144.jpg,"(34, 34)",1.2,10,28,18,0.13977338516251758,0.24526522023075253,0.9746251441753172,0.1402838881049224,0.93499375
4665,"((34, 34), 1.2, 10, 28, 18)",Img_145.jpg,"(34, 34)",1.2,10,28,18,0.1442467378410439,0.2521252332573087,0.9307309605817069,0.14581209904670545,0.909825
4666,"((34, 34), 1.2, 10, 28, 18)",Img_146.jpg,"(34, 34)",1.2,10,28,18,0.4307853403141361,0.6021662763466042,0.9504081318342831,0.44069128043990574,0.9490375
4667,"((34, 34), 1.2, 10, 28, 18)",Img_147.jpg,"(34, 34)",1.2,10,28,18,0.26224856022034887,0.41552601996958266,0.9503932244404114,0.26588812727426586,0.94475625
4668,"((34, 34), 1.2, 10, 28, 18)",Img_149.jpg,"(34, 34)",1.2,10,28,18,0.11633816784430395,0.20842818277719172,0.9868559411146162,0.11651871624557701,0.91089375
4669,"((34, 34), 1.2, 10, 28, 18)",Img_15.jpg,"(34, 34)",1.2,10,28,18,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
4670,"((34, 34), 1.2, 10, 28, 18)",Img_150.jpg,"(34, 34)",1.2,10,28,18,0.47526654500048027,0.6443127807799987,0.9798019801980198,0.47996895916189736,0.96585625
4671,"((34, 34), 1.2, 10, 28, 18)",Img_151.jpg,"(34, 34)",1.2,10,28,18,0.22244036517129676,0.36392837067373324,0.9597628123676408,0.22453428458184702,0.95049375
4672,"((34, 34), 1.2, 10, 28, 18)",Img_152.jpg,"(34, 34)",1.2,10,28,18,0.4905683339418279,0.6582299150881776,0.9692233710026449,0.4983310668809494,0.9738375
4673,"((34, 34), 1.2, 10, 28, 18)",Img_153.jpg,"(34, 34)",1.2,10,28,18,0.22223748368930704,0.3636567960892285,0.9814983318168031,0.22317241379310346,0.92921875
4674,"((34, 34), 1.2, 10, 28, 18)",Img_154.jpg,"(34, 34)",1.2,10,28,18,0.3898982558139535,0.561045751633987,0.9763421292083713,0.39361702127659576,0.96851875
4675,"((34, 34), 1.2, 10, 28, 18)",Img_155.jpg,"(34, 34)",1.2,10,28,18,0.45307512236646097,0.6236086701816052,0.9252498913515863,0.4702893748619395,0.967875
4676,"((34, 34), 1.2, 10, 28, 18)",Img_156.jpg,"(34, 34)",1.2,10,28,18,0.20157833866249406,0.33552259087306086,0.9956317204301075,0.20175677516001633,0.92665
4677,"((34, 34), 1.2, 10, 28, 18)",Img_157.jpg,"(34, 34)",1.2,10,28,18,0.055651118081554186,0.10543467842423082,0.9626604434072346,0.05577150583065743,0.82500625
