,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
15253,"((34, 34), 0.4, 12, 34, 14)",Img_134.jpg,"(34, 34)",0.4,12,34,14,0.7193710039744254,0.8367839195979899,0.8804991539763113,0.7972041363462276,0.98985
15254,"((34, 34), 0.4, 12, 34, 14)",Img_135.jpg,"(34, 34)",0.4,12,34,14,0.48274647887323946,0.6511517454286393,0.5349200156067109,0.8319174757281553,0.99081875
15255,"((34, 34), 0.4, 12, 34, 14)",Img_136.jpg,"(34, 34)",0.4,12,34,14,0.7746686303387335,0.8730290456431535,0.8225890529973936,0.9300589390962672,0.99139375
15256,"((34, 34), 0.4, 12, 34, 14)",Img_137.jpg,"(34, 34)",0.4,12,34,14,0.721359940872136,0.8381279519106912,0.9172932330827067,0.7715415019762846,0.99764375
15257,"((34, 34), 0.4, 12, 34, 14)",Img_138.jpg,"(34, 34)",0.4,12,34,14,0.8482269503546099,0.9178818112049116,0.9380392156862745,0.898572501878287,0.997325
15258,"((34, 34), 0.4, 12, 34, 14)",Img_139.jpg,"(34, 34)",0.4,12,34,14,0.7559943582510579,0.8610441767068273,0.8810958904109589,0.8418848167539267,0.9935125
15259,"((34, 34), 0.4, 12, 34, 14)",Img_14.jpg,"(34, 34)",0.4,12,34,14,0.5377906976744186,0.6994328922495274,0.6324786324786325,0.7822410147991543,0.9980125
15260,"((34, 34), 0.4, 12, 34, 14)",Img_140.jpg,"(34, 34)",0.4,12,34,14,0.8231458842705787,0.9029950827000447,0.8676975945017182,0.9412861136999068,0.9972875
15261,"((34, 34), 0.4, 12, 34, 14)",Img_141.jpg,"(34, 34)",0.4,12,34,14,0.758048538880634,0.8623749823918861,0.878840080390468,0.8465154867256637,0.99389375
15262,"((34, 34), 0.4, 12, 34, 14)",Img_142.jpg,"(34, 34)",0.4,12,34,14,0.5766784452296819,0.7315105333930974,0.7243675099866844,0.7387958352195564,0.9925125
15263,"((34, 34), 0.4, 12, 34, 14)",Img_143.jpg,"(34, 34)",0.4,12,34,14,0.8172144715062662,0.8994144437215355,0.8882035466461063,0.9109119662625198,0.99516875
15264,"((34, 34), 0.4, 12, 34, 14)",Img_144.jpg,"(34, 34)",0.4,12,34,14,0.8445911630269172,0.9157488986784141,0.9590542099192618,0.8761854583772392,0.9980875
15265,"((34, 34), 0.4, 12, 34, 14)",Img_145.jpg,"(34, 34)",0.4,12,34,14,0.6480352303523035,0.7864337101747174,0.732108687332568,0.8494671403197158,0.99350625
15266,"((34, 34), 0.4, 12, 34, 14)",Img_146.jpg,"(34, 34)",0.4,12,34,14,0.7847677297218582,0.8794060052219321,0.8299707377175419,0.9351032448377581,0.9907625
15267,"((34, 34), 0.4, 12, 34, 14)",Img_147.jpg,"(34, 34)",0.4,12,34,14,0.788970788970789,0.8820387608728827,0.8741681790683605,0.8900523560209425,0.99516875
15268,"((34, 34), 0.4, 12, 34, 14)",Img_149.jpg,"(34, 34)",0.4,12,34,14,0.6941566514711976,0.819471624266145,0.880651945320715,0.7662397072278133,0.9953875
15269,"((34, 34), 0.4, 12, 34, 14)",Img_15.jpg,"(34, 34)",0.4,12,34,14,0.4745762711864407,0.6436781609195403,0.4827586206896552,0.9655172413793104,0.99631875
15270,"((34, 34), 0.4, 12, 34, 14)",Img_150.jpg,"(34, 34)",0.4,12,34,14,0.8661546900713111,0.9282774838330394,0.938019801980198,0.9187354538401862,0.995425
15271,"((34, 34), 0.4, 12, 34, 14)",Img_151.jpg,"(34, 34)",0.4,12,34,14,0.789647577092511,0.8824615384615384,0.9110546378653113,0.8556085918854416,0.99641875
15272,"((34, 34), 0.4, 12, 34, 14)",Img_152.jpg,"(34, 34)",0.4,12,34,14,0.7902742073693231,0.8828526983367236,0.8869920654003366,0.878751786565031,0.99388125
15273,"((34, 34), 0.4, 12, 34, 14)",Img_153.jpg,"(34, 34)",0.4,12,34,14,0.6856368563685636,0.8135048231511254,0.9208371246587808,0.728581713462923,0.9913
15274,"((34, 34), 0.4, 12, 34, 14)",Img_154.jpg,"(34, 34)",0.4,12,34,14,0.746352140077821,0.8547556050689319,0.9308462238398544,0.7901647785787848,0.99348125
15275,"((34, 34), 0.4, 12, 34, 14)",Img_155.jpg,"(34, 34)",0.4,12,34,14,0.7242766813565817,0.8400933437048561,0.8213820078226858,0.8596770525358198,0.99100625
15276,"((34, 34), 0.4, 12, 34, 14)",Img_156.jpg,"(34, 34)",0.4,12,34,14,0.7104072398190046,0.8306878306878307,0.9495967741935484,0.7382445141065831,0.9928
15277,"((34, 34), 0.4, 12, 34, 14)",Img_157.jpg,"(34, 34)",0.4,12,34,14,0.24561403508771928,0.39436619718309857,0.6534422403733956,0.28240040342914774,0.9785
15278,"((34, 34), 0.4, 12, 34, 14)",Img_158.jpg,"(34, 34)",0.4,12,34,14,0.6347305389221557,0.7765567765567766,0.860456126787785,0.7075651621106167,0.99199375
15279,"((34, 34), 0.4, 12, 34, 14)",Img_159.jpg,"(34, 34)",0.4,12,34,14,0.581500872600349,0.7353785036415802,0.8071705426356589,0.6753141467369275,0.99250625
15280,"((34, 34), 0.4, 12, 34, 14)",Img_16.jpg,"(34, 34)",0.4,12,34,14,0.7456875308033514,0.8543195934500283,0.9065308568004793,0.807794981313401,0.996775
15281,"((34, 34), 0.4, 12, 34, 14)",Img_160.jpg,"(34, 34)",0.4,12,34,14,0.7290850836596654,0.8433189211447396,0.9606003752345216,0.7515596330275229,0.99524375
15282,"((34, 34), 0.4, 12, 34, 14)",Img_161.jpg,"(34, 34)",0.4,12,34,14,0.647883295194508,0.7863218191286234,0.806049822064057,0.7675364283293798,0.99230625
15283,"((34, 34), 0.4, 12, 34, 14)",Img_162.jpg,"(34, 34)",0.4,12,34,14,0.5473226338683066,0.7074447460255913,0.7327309236947791,0.6838455772113943,0.9811375
15284,"((34, 34), 0.4, 12, 34, 14)",Img_165.jpg,"(34, 34)",0.4,12,34,14,0.4653679653679654,0.6351550960118169,0.9772727272727273,0.47045951859956237,0.99536875
15285,"((34, 34), 0.4, 12, 34, 14)",Img_168.jpg,"(34, 34)",0.4,12,34,14,0.4590937696664569,0.6292861764071598,0.8853155339805825,0.4881231180996989,0.98925625
15286,"((34, 34), 0.4, 12, 34, 14)",Img_17.jpg,"(34, 34)",0.4,12,34,14,0.6170731707317073,0.7631975867269986,0.6562905317769131,0.9117117117117117,0.996075
15287,"((34, 34), 0.4, 12, 34, 14)",Img_19.jpg,"(34, 34)",0.4,12,34,14,0.5695906432748538,0.7257824143070046,0.8634751773049646,0.6259640102827764,0.9954
15288,"((34, 34), 0.4, 12, 34, 14)",Img_2.jpg,"(34, 34)",0.4,12,34,14,0.6001517450682853,0.7501185395922237,0.7310536044362292,0.7702044790652386,0.99670625
15289,"((34, 34), 0.4, 12, 34, 14)",Img_20.jpg,"(34, 34)",0.4,12,34,14,0.5782786885245902,0.732796676188003,0.8992989165073295,0.6183172655565293,0.99356875
15290,"((34, 34), 0.4, 12, 34, 14)",Img_21.jpg,"(34, 34)",0.4,12,34,14,0.20308483290488433,0.33760683760683763,0.9246127366609295,0.20650419005151072,0.934125
15291,"((34, 34), 0.4, 12, 34, 14)",Img_26.jpg,"(34, 34)",0.4,12,34,14,0.5233275734386571,0.6870847512558742,0.9990574929311969,0.5235860706347246,0.98793125
15292,"((34, 34), 0.4, 12, 34, 14)",Img_27.jpg,"(34, 34)",0.4,12,34,14,0.5594268052823826,0.7174774774774775,0.8622780424426159,0.6143165689601975,0.9902
15293,"((34, 34), 0.4, 12, 34, 14)",Img_3.jpg,"(34, 34)",0.4,12,34,14,0.7734493192133132,0.8722542119854979,0.80575256107171,0.9507205950720595,0.9925125
15294,"((34, 34), 0.4, 12, 34, 14)",Img_4.jpg,"(34, 34)",0.4,12,34,14,0.4485294117647059,0.6192893401015228,0.5283926852743022,0.7479564032697548,0.99578125
15295,"((34, 34), 0.4, 12, 34, 14)",Img_5.jpg,"(34, 34)",0.4,12,34,14,0.6638013371537727,0.7979334098737083,0.8709273182957393,0.736228813559322,0.9956
15296,"((34, 34), 0.4, 12, 34, 14)",Img_6.jpg,"(34, 34)",0.4,12,34,14,0.7756074321105288,0.8736248993828818,0.950379451255108,0.8083416087388282,0.99705625
15297,"((34, 34), 0.4, 12, 34, 14)",Img_7.jpg,"(34, 34)",0.4,12,34,14,0.2540792540792541,0.40520446096654267,0.9555416405760802,0.25711878685762424,0.972
15298,"((34, 34), 0.4, 12, 34, 14)",Img_8.jpg,"(34, 34)",0.4,12,34,14,0.29581470946769606,0.4565694575101912,0.926208651399491,0.3029546400332917,0.9783375
15299,"((34, 34), 0.4, 12, 34, 14)",Img_9.jpg,"(34, 34)",0.4,12,34,14,0.2383084577114428,0.3848935315387706,0.936919315403423,0.24219441284287702,0.961725
15300,"((34, 34), 0.4, 12, 34, 16)",Img10_m.jpg,"(34, 34)",0.4,12,34,16,0.743907842268498,0.853150406504065,0.7635288767621646,0.9666090961427749,0.992775
15301,"((34, 34), 0.4, 12, 34, 16)",Img11_m.jpg,"(34, 34)",0.4,12,34,16,0.5794800555665807,0.7337605226787285,0.6463036741921204,0.8485905260098808,0.98675625
15302,"((34, 34), 0.4, 12, 34, 16)",Img12_m.jpg,"(34, 34)",0.4,12,34,16,0.7198625092069727,0.8371163454675231,0.8947207812023192,0.7864806866952789,0.99286875
15303,"((34, 34), 0.4, 12, 34, 16)",Img16_m.jpg,"(34, 34)",0.4,12,34,16,0.6840193704600485,0.8123652048885694,0.9576271186440678,0.7053682896379525,0.9967375
15304,"((34, 34), 0.4, 12, 34, 16)",Img17_m.jpg,"(34, 34)",0.4,12,34,16,0.6954022988505747,0.8203389830508474,0.8918918918918919,0.7594142259414226,0.99701875
15305,"((34, 34), 0.4, 12, 34, 16)",Img18_m.jpg,"(34, 34)",0.4,12,34,16,0.7182153639718215,0.8360015618898867,0.7771324863883847,0.9045204900718209,0.99475
15306,"((34, 34), 0.4, 12, 34, 16)",Img20_m.jpg,"(34, 34)",0.4,12,34,16,0.652856756024912,0.7899737876802096,0.7840650406504065,0.7959722680752723,0.9919875
15307,"((34, 34), 0.4, 12, 34, 16)",Img21_m.jpg,"(34, 34)",0.4,12,34,16,0.7238360525268603,0.8397968605724839,0.9210126582278481,0.7717437420449724,0.9956625
15308,"((34, 34), 0.4, 12, 34, 16)",Img22_m.jpg,"(34, 34)",0.4,12,34,16,0.7730870712401056,0.8720238095238094,0.8377412437455325,0.9092319627618308,0.99785
15309,"((34, 34), 0.4, 12, 34, 16)",Img23_m.jpg,"(34, 34)",0.4,12,34,16,0.6369545032497679,0.7782189449801475,0.6451916294380438,0.9803501250446588,0.990225
15310,"((34, 34), 0.4, 12, 34, 16)",Img24_m.jpg,"(34, 34)",0.4,12,34,16,0.6936886395511922,0.819145412388208,0.869244288224956,0.7745067334794864,0.993175
15311,"((34, 34), 0.4, 12, 34, 16)",Img25_m.jpg,"(34, 34)",0.4,12,34,16,0.5169974454706229,0.6816062176165804,0.6415508412582297,0.7269964078474717,0.9846375
15312,"((34, 34), 0.4, 12, 34, 16)",Img26_m.jpg,"(34, 34)",0.4,12,34,16,0.7218699039681101,0.8384720614542777,0.7611769201375621,0.9332396345748419,0.99040625
15313,"((34, 34), 0.4, 12, 34, 16)",Img27_m.jpg,"(34, 34)",0.4,12,34,16,0.7840062720501764,0.8789277081960009,0.9389671361502347,0.8261049153242461,0.99655625
15314,"((34, 34), 0.4, 12, 34, 16)",Img28_m.jpg,"(34, 34)",0.4,12,34,16,0.7046046915725456,0.8267074413863403,0.7958783120706575,0.8600212089077413,0.993625
15315,"((34, 34), 0.4, 12, 34, 16)",Img2_m.jpg,"(34, 34)",0.4,12,34,16,0.5218006795016987,0.6857674418604651,0.5653374233128834,0.8713947990543736,0.9788875
15316,"((34, 34), 0.4, 12, 34, 16)",Img30_m.jpg,"(34, 34)",0.4,12,34,16,0.6384928716904277,0.7793660658794282,0.7288578901482128,0.8373956594323874,0.991125
15317,"((34, 34), 0.4, 12, 34, 16)",Img4_m.jpg,"(34, 34)",0.4,12,34,16,0.6499454743729552,0.7878387309980172,0.6762481089258698,0.9435356200527705,0.9879625
15318,"((34, 34), 0.4, 12, 34, 16)",Img8_m.jpg,"(34, 34)",0.4,12,34,16,0.58790856654561,0.7404816359478004,0.6825396825396826,0.8091737724198765,0.98794375
15319,"((34, 34), 0.4, 12, 34, 16)",Img_10.jpg,"(34, 34)",0.4,12,34,16,0.5089693985226873,0.6745920745920746,0.8791008505467801,0.5472768532526475,0.991275
15320,"((34, 34), 0.4, 12, 34, 16)",Img_103.jpg,"(34, 34)",0.4,12,34,16,0.7767567567567567,0.8743535138424094,0.8992490613266583,0.8507992895204263,0.9948375
15321,"((34, 34), 0.4, 12, 34, 16)",Img_104.jpg,"(34, 34)",0.4,12,34,16,0.7510589768654284,0.8578340156308151,0.9524793388429752,0.7802979011509817,0.995225
15322,"((34, 34), 0.4, 12, 34, 16)",Img_105.jpg,"(34, 34)",0.4,12,34,16,0.7520107238605898,0.8584544758990055,0.9121951219512195,0.8106936416184971,0.99653125
15323,"((34, 34), 0.4, 12, 34, 16)",Img_106.jpg,"(34, 34)",0.4,12,34,16,0.7487573429733394,0.8563307493540051,0.907945205479452,0.8102689486552567,0.996525
15324,"((34, 34), 0.4, 12, 34, 16)",Img_107.jpg,"(34, 34)",0.4,12,34,16,0.8238557558945908,0.9034220532319391,0.9237947122861586,0.8839285714285714,0.99761875
15325,"((34, 34), 0.4, 12, 34, 16)",Img_108.jpg,"(34, 34)",0.4,12,34,16,0.7946045370938075,0.8855483430133242,0.9532916513424053,0.8267942583732057,0.9958125
15326,"((34, 34), 0.4, 12, 34, 16)",Img_109.jpg,"(34, 34)",0.4,12,34,16,0.7510155316606929,0.8578056768558953,0.87329813837177,0.8428533118798606,0.9934875
15327,"((34, 34), 0.4, 12, 34, 16)",Img_11.jpg,"(34, 34)",0.4,12,34,16,0.5165223537727514,0.6811931950594267,0.8892607240644965,0.5520302171860245,0.9829
15328,"((34, 34), 0.4, 12, 34, 16)",Img_110.jpg,"(34, 34)",0.4,12,34,16,0.7820945945945946,0.8777251184834124,0.9649854105877449,0.8049374130737135,0.99596875
15329,"((34, 34), 0.4, 12, 34, 16)",Img_111.jpg,"(34, 34)",0.4,12,34,16,0.7799855491329479,0.8763953724375888,0.9612644701691897,0.8052965311450951,0.99619375
15330,"((34, 34), 0.4, 12, 34, 16)",Img_112.jpg,"(34, 34)",0.4,12,34,16,0.6744913928012519,0.805607476635514,0.8607089365951074,0.7571365832235397,0.9948
15331,"((34, 34), 0.4, 12, 34, 16)",Img_113.jpg,"(34, 34)",0.4,12,34,16,0.7304820095044128,0.8442526480972931,0.7992077246843278,0.8946784922394678,0.99255625
15332,"((34, 34), 0.4, 12, 34, 16)",Img_114.jpg,"(34, 34)",0.4,12,34,16,0.6276412246658042,0.7712279772155253,0.7981902933918289,0.7460276781137878,0.98920625
15333,"((34, 34), 0.4, 12, 34, 16)",Img_115.jpg,"(34, 34)",0.4,12,34,16,0.7200335289186923,0.8372319688109162,0.7904907975460123,0.8898480662983426,0.9937375
15334,"((34, 34), 0.4, 12, 34, 16)",Img_116.jpg,"(34, 34)",0.4,12,34,16,0.6262773722627737,0.7701974865350089,0.7981395348837209,0.7441457068516912,0.9936
15335,"((34, 34), 0.4, 12, 34, 16)",Img_117.jpg,"(34, 34)",0.4,12,34,16,0.7767518939393939,0.8743504330446369,0.7948158914728682,0.9715724015398283,0.99410625
15336,"((34, 34), 0.4, 12, 34, 16)",Img_118.jpg,"(34, 34)",0.4,12,34,16,0.7417455848477092,0.8517266715650258,0.7898609975470156,0.9241071428571429,0.99369375
15337,"((34, 34), 0.4, 12, 34, 16)",Img_12.jpg,"(34, 34)",0.4,12,34,16,0.7096977329974811,0.8302025782688766,0.7908771929824562,0.8736434108527131,0.99711875
15338,"((34, 34), 0.4, 12, 34, 16)",Img_120.jpg,"(34, 34)",0.4,12,34,16,0.6552587646076795,0.7917297024710035,0.6832027850304613,0.9412470023980816,0.989675
15339,"((34, 34), 0.4, 12, 34, 16)",Img_121.jpg,"(34, 34)",0.4,12,34,16,0.7162693214566414,0.834681727980461,0.7502744237102086,0.9404884760921912,0.99323125
15340,"((34, 34), 0.4, 12, 34, 16)",Img_122.jpg,"(34, 34)",0.4,12,34,16,0.5955056179775281,0.7464788732394367,0.6230895838231837,0.9308043554618897,0.98875
15341,"((34, 34), 0.4, 12, 34, 16)",Img_123.jpg,"(34, 34)",0.4,12,34,16,0.7340449188347787,0.8466273403436779,0.763413506012951,0.9502014968336212,0.992525
15342,"((34, 34), 0.4, 12, 34, 16)",Img_124.jpg,"(34, 34)",0.4,12,34,16,0.7776781712236666,0.8749369641956632,0.8811579481970544,0.8688032048072108,0.9938
15343,"((34, 34), 0.4, 12, 34, 16)",Img_125.jpg,"(34, 34)",0.4,12,34,16,0.7701149425287356,0.8701298701298701,0.8469101123595506,0.8946587537091988,0.99775
15344,"((34, 34), 0.4, 12, 34, 16)",Img_126.jpg,"(34, 34)",0.4,12,34,16,0.8053435114503816,0.8921775898520085,0.8598874442072579,0.9269874476987447,0.99330625
15345,"((34, 34), 0.4, 12, 34, 16)",Img_127.jpg,"(34, 34)",0.4,12,34,16,0.8363794604003482,0.9109004739336491,0.9907216494845361,0.8429824561403508,0.998825
15346,"((34, 34), 0.4, 12, 34, 16)",Img_128.jpg,"(34, 34)",0.4,12,34,16,0.8034232365145229,0.8909979867702041,0.9334136788189213,0.8522696011004126,0.9952625
15347,"((34, 34), 0.4, 12, 34, 16)",Img_129.jpg,"(34, 34)",0.4,12,34,16,0.7730799069045772,0.8720192518048566,0.9604819277108434,0.7984775641025641,0.99634375
15348,"((34, 34), 0.4, 12, 34, 16)",Img_13.jpg,"(34, 34)",0.4,12,34,16,0.488013698630137,0.6559263521288838,0.9390444810543658,0.5039787798408488,0.9962625
15349,"((34, 34), 0.4, 12, 34, 16)",Img_130.jpg,"(34, 34)",0.4,12,34,16,0.5905511811023622,0.7425742574257426,0.9884678747940692,0.5946481665014867,0.9948
15350,"((34, 34), 0.4, 12, 34, 16)",Img_131.jpg,"(34, 34)",0.4,12,34,16,0.7603986135181976,0.8638936746246616,0.8647450110864745,0.8630440127858372,0.9930875
15351,"((34, 34), 0.4, 12, 34, 16)",Img_132.jpg,"(34, 34)",0.4,12,34,16,0.7272727272727273,0.8421052631578948,0.9071274298056156,0.7857811038353602,0.992125
15352,"((34, 34), 0.4, 12, 34, 16)",Img_133.jpg,"(34, 34)",0.4,12,34,16,0.31136638452237003,0.4748732134624251,0.9942084942084942,0.3119321623258631,0.99288125
15353,"((34, 34), 0.4, 12, 34, 16)",Img_134.jpg,"(34, 34)",0.4,12,34,16,0.7187446111398517,0.8363599879602688,0.8815566835871405,0.7955716739835846,0.98980625
15354,"((34, 34), 0.4, 12, 34, 16)",Img_135.jpg,"(34, 34)",0.4,12,34,16,0.48274647887323946,0.6511517454286393,0.5349200156067109,0.8319174757281553,0.99081875
15355,"((34, 34), 0.4, 12, 34, 16)",Img_136.jpg,"(34, 34)",0.4,12,34,16,0.7796499263863896,0.8761834727456568,0.828149435273675,0.9301327088212334,0.99158125
15356,"((34, 34), 0.4, 12, 34, 16)",Img_137.jpg,"(34, 34)",0.4,12,34,16,0.7165932452276065,0.834901625320787,0.9172932330827067,0.7660910518053375,0.9975875
15357,"((34, 34), 0.4, 12, 34, 16)",Img_138.jpg,"(34, 34)",0.4,12,34,16,0.8482269503546099,0.9178818112049116,0.9380392156862745,0.898572501878287,0.997325
15358,"((34, 34), 0.4, 12, 34, 16)",Img_139.jpg,"(34, 34)",0.4,12,34,16,0.7559943582510579,0.8610441767068273,0.8810958904109589,0.8418848167539267,0.9935125
15359,"((34, 34), 0.4, 12, 34, 16)",Img_14.jpg,"(34, 34)",0.4,12,34,16,0.5413642960812772,0.7024482109227872,0.6376068376068376,0.7819706498951782,0.998025
15360,"((34, 34), 0.4, 12, 34, 16)",Img_140.jpg,"(34, 34)",0.4,12,34,16,0.8268839103869654,0.9052396878483835,0.8719931271477663,0.9411219286045434,0.99734375
15361,"((34, 34), 0.4, 12, 34, 16)",Img_141.jpg,"(34, 34)",0.4,12,34,16,0.7602570439940682,0.863802302723954,0.883146712604077,0.845287166804067,0.9939375
15362,"((34, 34), 0.4, 12, 34, 16)",Img_142.jpg,"(34, 34)",0.4,12,34,16,0.5794458084882498,0.7337330668443259,0.7332445628051487,0.7342222222222222,0.99250625
15363,"((34, 34), 0.4, 12, 34, 16)",Img_143.jpg,"(34, 34)",0.4,12,34,16,0.8217237308146399,0.9021386908619572,0.8943716268311488,0.9100418410041841,0.99528125
15364,"((34, 34), 0.4, 12, 34, 16)",Img_144.jpg,"(34, 34)",0.4,12,34,16,0.8445911630269172,0.9157488986784141,0.9590542099192618,0.8761854583772392,0.9980875
15365,"((34, 34), 0.4, 12, 34, 16)",Img_145.jpg,"(34, 34)",0.4,12,34,16,0.651791751183232,0.7891936144085141,0.7378492154611558,0.8482182138143423,0.9935625
15366,"((34, 34), 0.4, 12, 34, 16)",Img_146.jpg,"(34, 34)",0.4,12,34,16,0.7845215623638739,0.8792514239218877,0.8321269058986601,0.9320338105916853,0.990725
15367,"((34, 34), 0.4, 12, 34, 16)",Img_147.jpg,"(34, 34)",0.4,12,34,16,0.7861806311207835,0.8802924154736521,0.8741681790683605,0.8865030674846626,0.9950875
15368,"((34, 34), 0.4, 12, 34, 16)",Img_149.jpg,"(34, 34)",0.4,12,34,16,0.6945244956772334,0.8197278911564626,0.8869610935856993,0.7619692863595302,0.9953625
15369,"((34, 34), 0.4, 12, 34, 16)",Img_15.jpg,"(34, 34)",0.4,12,34,16,0.47636039250669043,0.6453172205438067,0.484573502722323,0.9656419529837251,0.99633125
15370,"((34, 34), 0.4, 12, 34, 16)",Img_150.jpg,"(34, 34)",0.4,12,34,16,0.8661546900713111,0.9282774838330394,0.938019801980198,0.9187354538401862,0.995425
15371,"((34, 34), 0.4, 12, 34, 16)",Img_151.jpg,"(34, 34)",0.4,12,34,16,0.789647577092511,0.8824615384615384,0.9110546378653113,0.8556085918854416,0.99641875
15372,"((34, 34), 0.4, 12, 34, 16)",Img_152.jpg,"(34, 34)",0.4,12,34,16,0.7902742073693231,0.8828526983367236,0.8869920654003366,0.878751786565031,0.99388125
15373,"((34, 34), 0.4, 12, 34, 16)",Img_153.jpg,"(34, 34)",0.4,12,34,16,0.6870211807120324,0.8144784292774142,0.9247801031240521,0.7276849642004773,0.99131875
15374,"((34, 34), 0.4, 12, 34, 16)",Img_154.jpg,"(34, 34)",0.4,12,34,16,0.746352140077821,0.8547556050689319,0.9308462238398544,0.7901647785787848,0.99348125
15375,"((34, 34), 0.4, 12, 34, 16)",Img_155.jpg,"(34, 34)",0.4,12,34,16,0.728492048285112,0.8429220707238665,0.8261625380269448,0.8603756505996832,0.99114375
15376,"((34, 34), 0.4, 12, 34, 16)",Img_156.jpg,"(34, 34)",0.4,12,34,16,0.7104072398190046,0.8306878306878307,0.9495967741935484,0.7382445141065831,0.9928
15377,"((34, 34), 0.4, 12, 34, 16)",Img_157.jpg,"(34, 34)",0.4,12,34,16,0.24066567100490718,0.3879621668099742,0.6581096849474912,0.27505486466715434,0.97775625
15378,"((34, 34), 0.4, 12, 34, 16)",Img_158.jpg,"(34, 34)",0.4,12,34,16,0.6402612152186258,0.7806820148866195,0.8716660224197913,0.7068965517241379,0.99208125
15379,"((34, 34), 0.4, 12, 34, 16)",Img_159.jpg,"(34, 34)",0.4,12,34,16,0.5768166089965397,0.7316216809304366,0.8076550387596899,0.668672282390694,0.99235625
15380,"((34, 34), 0.4, 12, 34, 16)",Img_16.jpg,"(34, 34)",0.4,12,34,16,0.7471660916707737,0.8552891396332865,0.908328340323547,0.8081023454157783,0.99679375
15381,"((34, 34), 0.4, 12, 34, 16)",Img_160.jpg,"(34, 34)",0.4,12,34,16,0.7290850836596654,0.8433189211447396,0.9606003752345216,0.7515596330275229,0.99524375
15382,"((34, 34), 0.4, 12, 34, 16)",Img_161.jpg,"(34, 34)",0.4,12,34,16,0.6499143346659052,0.787815853236414,0.8099644128113879,0.7668463611859838,0.9923375
15383,"((34, 34), 0.4, 12, 34, 16)",Img_162.jpg,"(34, 34)",0.4,12,34,16,0.5474550898203593,0.7075553835735706,0.7343373493975903,0.6826582042187792,0.98110625
15384,"((34, 34), 0.4, 12, 34, 16)",Img_165.jpg,"(34, 34)",0.4,12,34,16,0.4529494382022472,0.6234896085065249,0.9772727272727273,0.4577714691270405,0.99513125
15385,"((34, 34), 0.4, 12, 34, 16)",Img_168.jpg,"(34, 34)",0.4,12,34,16,0.45126794989306446,0.6218947368421053,0.8962378640776699,0.4761444229529336,0.988775
15386,"((34, 34), 0.4, 12, 34, 16)",Img_17.jpg,"(34, 34)",0.4,12,34,16,0.6176829268292683,0.763663776856389,0.6569390402075227,0.9117911791179117,0.99608125
15387,"((34, 34), 0.4, 12, 34, 16)",Img_19.jpg,"(34, 34)",0.4,12,34,16,0.558471192241871,0.7166910688140556,0.8679078014184397,0.6103491271820449,0.9951625
15388,"((34, 34), 0.4, 12, 34, 16)",Img_2.jpg,"(34, 34)",0.4,12,34,16,0.6001517450682853,0.7501185395922237,0.7310536044362292,0.7702044790652386,0.99670625
15389,"((34, 34), 0.4, 12, 34, 16)",Img_20.jpg,"(34, 34)",0.4,12,34,16,0.5653216140631242,0.7223072996426747,0.9018483110261313,0.6023839931885909,0.9932
