,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
8390,"((37, 37), 1.2, 12, 31, 12)",Img_21.jpg,"(37, 37)",1.2,12,31,12,0.06386865480784601,0.12006868426701008,0.9628227194492255,0.06402655373698066,0.743775
8391,"((37, 37), 1.2, 12, 31, 12)",Img_26.jpg,"(37, 37)",1.2,12,31,12,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
8392,"((37, 37), 1.2, 12, 31, 12)",Img_27.jpg,"(37, 37)",1.2,12,31,12,0.4303963930114597,0.601786183346467,0.9922044174967518,0.43185673892554194,0.98105
8393,"((37, 37), 1.2, 12, 31, 12)",Img_3.jpg,"(37, 37)",1.2,12,31,12,0.7520158223033623,0.8584577978464744,0.9737982663514578,0.7675465838509317,0.9898125
8394,"((37, 37), 1.2, 12, 31, 12)",Img_4.jpg,"(37, 37)",1.2,12,31,12,0.2339435308718585,0.37918028664822734,0.7256977863330125,0.25663716814159293,0.98456875
8395,"((37, 37), 1.2, 12, 31, 12)",Img_5.jpg,"(37, 37)",1.2,12,31,12,0.18483353884093712,0.31199916744718487,0.9392230576441103,0.18707100960938475,0.95868125
8396,"((37, 37), 1.2, 12, 31, 12)",Img_6.jpg,"(37, 37)",1.2,12,31,12,0.15809415553661077,0.2730247014559136,0.974314068884997,0.15875582612004185,0.94445
8397,"((37, 37), 1.2, 12, 31, 12)",Img_7.jpg,"(37, 37)",1.2,12,31,12,0.06692350980477035,0.12545137339229925,0.9680651221039449,0.06707158351409978,0.86528125
8398,"((37, 37), 1.2, 12, 31, 12)",Img_8.jpg,"(37, 37)",1.2,12,31,12,0.051137335385667865,0.0972990562967784,0.9510178117048346,0.05127237807805748,0.826625
8399,"((37, 37), 1.2, 12, 31, 12)",Img_9.jpg,"(37, 37)",1.2,12,31,12,0.06406532403821327,0.12041614850313931,0.9706601466992665,0.06418962618031303,0.81875625
8400,"((37, 37), 1.2, 12, 31, 14)",Img10_m.jpg,"(37, 37)",1.2,12,31,14,0.31562936775466577,0.4798150231221098,0.8728967712596635,0.3308341951051362,0.947975
8401,"((37, 37), 1.2, 12, 31, 14)",Img11_m.jpg,"(37, 37)",1.2,12,31,14,0.27727769832590227,0.4341697951656458,0.7295263390880921,0.30904828879512425,0.94630625
8402,"((37, 37), 1.2, 12, 31, 14)",Img12_m.jpg,"(37, 37)",1.2,12,31,14,0.2077368666355949,0.3440101438888582,0.9520903265181568,0.20993136859103753,0.92563125
8403,"((37, 37), 1.2, 12, 31, 14)",Img16_m.jpg,"(37, 37)",1.2,12,31,14,0.053121152706214946,0.10088326983027364,0.9872881355932204,0.053157510494615805,0.8702125
8404,"((37, 37), 1.2, 12, 31, 14)",Img17_m.jpg,"(37, 37)",1.2,12,31,14,0.05540153188290024,0.104986642920748,0.9656019656019657,0.05551108809265973,0.8743625
8405,"((37, 37), 1.2, 12, 31, 14)",Img18_m.jpg,"(37, 37)",1.2,12,31,14,0.3769381303627879,0.5475019131955833,0.9088929219600725,0.39173967459324155,0.97413125
8406,"((37, 37), 1.2, 12, 31, 14)",Img20_m.jpg,"(37, 37)",1.2,12,31,14,0.3200924295774648,0.4849545719763274,0.9460162601626017,0.32604797130688185,0.96138125
8407,"((37, 37), 1.2, 12, 31, 14)",Img21_m.jpg,"(37, 37)",1.2,12,31,14,0.38768188160255135,0.5587474863544959,0.9848101265822785,0.3900140364948867,0.9808
8408,"((37, 37), 1.2, 12, 31, 14)",Img22_m.jpg,"(37, 37)",1.2,12,31,14,0.281600351725654,0.439451114922813,0.9156540385989993,0.2890995260663507,0.979575
8409,"((37, 37), 1.2, 12, 31, 14)",Img23_m.jpg,"(37, 37)",1.2,12,31,14,0.38748913987836664,0.5585472761427677,0.734070068187162,0.45076523245740685,0.96915625
8410,"((37, 37), 1.2, 12, 31, 14)",Img24_m.jpg,"(37, 37)",1.2,12,31,14,0.3647027099905622,0.5344793519067378,0.9507908611599297,0.37171911501992577,0.97055
8411,"((37, 37), 1.2, 12, 31, 14)",Img25_m.jpg,"(37, 37)",1.2,12,31,14,0.37539663168171833,0.5458740017746229,0.7500609607412826,0.42906960524480403,0.9680125
8412,"((37, 37), 1.2, 12, 31, 14)",Img26_m.jpg,"(37, 37)",1.2,12,31,14,0.5688867516229863,0.7252107279693487,0.9040886511272449,0.6054247697031729,0.9775875
8413,"((37, 37), 1.2, 12, 31, 14)",Img27_m.jpg,"(37, 37)",1.2,12,31,14,0.12137955100616495,0.21648254758570612,0.9798122065727699,0.12168386682992245,0.90558125
8414,"((37, 37), 1.2, 12, 31, 14)",Img28_m.jpg,"(37, 37)",1.2,12,31,14,0.391153512575889,0.5623441396508728,0.8851815505397449,0.4120603015075377,0.973675
8415,"((37, 37), 1.2, 12, 31, 14)",Img2_m.jpg,"(37, 37)",1.2,12,31,14,0.3338410412628081,0.5005709540122495,0.7395705521472392,0.3783147654166013,0.9398625
8416,"((37, 37), 1.2, 12, 31, 14)",Img30_m.jpg,"(37, 37)",1.2,12,31,14,0.3288873689010488,0.4949815561465214,0.8384190642255158,0.3511441090555015,0.96320625
8417,"((37, 37), 1.2, 12, 31, 14)",Img4_m.jpg,"(37, 37)",1.2,12,31,14,0.2477258055050179,0.3970837253057385,0.7982223903177005,0.26427498121713,0.9198875
8418,"((37, 37), 1.2, 12, 31, 14)",Img8_m.jpg,"(37, 37)",1.2,12,31,14,0.1850997100420143,0.3123782893094323,0.7757936507936508,0.19556111284776492,0.91393125
8419,"((37, 37), 1.2, 12, 31, 14)",Img_10.jpg,"(37, 37)",1.2,12,31,14,0.23295891675642408,0.37788593535504805,0.9198055893074119,0.2377885974556306,0.96884375
8420,"((37, 37), 1.2, 12, 31, 14)",Img_103.jpg,"(37, 37)",1.2,12,31,14,0.7159331607437044,0.8344534357426964,0.9518147684605757,0.7428571428571429,0.99245625
8421,"((37, 37), 1.2, 12, 31, 14)",Img_104.jpg,"(37, 37)",1.2,12,31,14,0.5276046304541407,0.6907607111629263,0.9793388429752066,0.5335434488968933,0.9867375
8422,"((37, 37), 1.2, 12, 31, 14)",Img_105.jpg,"(37, 37)",1.2,12,31,14,0.6017699115044248,0.7513812154696132,0.9951219512195122,0.6035502958579881,0.99240625
8423,"((37, 37), 1.2, 12, 31, 14)",Img_106.jpg,"(37, 37)",1.2,12,31,14,0.4178279673234022,0.589391628537536,0.9528767123287671,0.42664376840039253,0.98485625
8424,"((37, 37), 1.2, 12, 31, 14)",Img_107.jpg,"(37, 37)",1.2,12,31,14,0.59353421217828,0.7449281071498918,0.9803006739243131,0.6006988564167726,0.99190625
8425,"((37, 37), 1.2, 12, 31, 14)",Img_108.jpg,"(37, 37)",1.2,12,31,14,0.1711475828596973,0.2922732973444571,0.9856564913571166,0.17157490396927016,0.91888125
8426,"((37, 37), 1.2, 12, 31, 14)",Img_109.jpg,"(37, 37)",1.2,12,31,14,0.28262683578104136,0.4407000195172727,0.9410947485412615,0.28771661569826706,0.94626875
8427,"((37, 37), 1.2, 12, 31, 14)",Img_11.jpg,"(37, 37)",1.2,12,31,14,0.2814381863266029,0.43925362819626806,0.9668390629753575,0.2841813466869355,0.9492875
8428,"((37, 37), 1.2, 12, 31, 14)",Img_110.jpg,"(37, 37)",1.2,12,31,14,0.445986496624156,0.6168612191958496,0.9912463526469362,0.4477499529278855,0.9815375
8429,"((37, 37), 1.2, 12, 31, 14)",Img_111.jpg,"(37, 37)",1.2,12,31,14,0.4109110947832476,0.5824762400729072,0.9959928762243989,0.41159153633854645,0.97995625
8430,"((37, 37), 1.2, 12, 31, 14)",Img_112.jpg,"(37, 37)",1.2,12,31,14,0.2144345727761325,0.35314306358381503,0.9760359460808787,0.21556952254934392,0.9552375
8431,"((37, 37), 1.2, 12, 31, 14)",Img_113.jpg,"(37, 37)",1.2,12,31,14,0.6448425987943738,0.7840781838542197,0.9534538252042585,0.6658022130013831,0.98674375
8432,"((37, 37), 1.2, 12, 31, 14)",Img_114.jpg,"(37, 37)",1.2,12,31,14,0.4588282937365011,0.6290367354492459,0.9319989032081163,0.47472067039106147,0.97494375
8433,"((37, 37), 1.2, 12, 31, 14)",Img_115.jpg,"(37, 37)",1.2,12,31,14,0.2888248160668125,0.44819871943223016,0.8911042944785276,0.29939194063691643,0.95529375
8434,"((37, 37), 1.2, 12, 31, 14)",Img_116.jpg,"(37, 37)",1.2,12,31,14,0.12293130134539826,0.21894714520489847,0.9604651162790697,0.12355651289415426,0.90791875
8435,"((37, 37), 1.2, 12, 31, 14)",Img_117.jpg,"(37, 37)",1.2,12,31,14,0.3483919645383382,0.5167517661047772,0.8948643410852714,0.36326089094306224,0.95681875
8436,"((37, 37), 1.2, 12, 31, 14)",Img_118.jpg,"(37, 37)",1.2,12,31,14,0.2831807308422008,0.44137310362561066,0.9356772962660126,0.28880289391772523,0.9456875
8437,"((37, 37), 1.2, 12, 31, 14)",Img_12.jpg,"(37, 37)",1.2,12,31,14,0.24189271874362636,0.389554935128921,0.832280701754386,0.2542881646655232,0.97676875
8438,"((37, 37), 1.2, 12, 31, 14)",Img_120.jpg,"(37, 37)",1.2,12,31,14,0.6899932386747802,0.8165633126625325,0.8881636205395996,0.75564605701592,0.9885375
8439,"((37, 37), 1.2, 12, 31, 14)",Img_121.jpg,"(37, 37)",1.2,12,31,14,0.6279159437054174,0.771435338702037,0.8937980241492866,0.6785416666666667,0.9879375
8440,"((37, 37), 1.2, 12, 31, 14)",Img_122.jpg,"(37, 37)",1.2,12,31,14,0.5770466717674063,0.7318067145352222,0.8866682341876323,0.6229968610606311,0.982725
8441,"((37, 37), 1.2, 12, 31, 14)",Img_123.jpg,"(37, 37)",1.2,12,31,14,0.5283498261567264,0.6913990725347801,0.9137372802960222,0.5560872624912033,0.97795625
8442,"((37, 37), 1.2, 12, 31, 14)",Img_124.jpg,"(37, 37)",1.2,12,31,14,0.4160034884988553,0.5875741011625222,0.9690198070086338,0.421610871726881,0.96651875
8443,"((37, 37), 1.2, 12, 31, 14)",Img_125.jpg,"(37, 37)",1.2,12,31,14,0.1251372118551043,0.2224390243902439,0.8806179775280899,0.1272967211450614,0.94520625
8444,"((37, 37), 1.2, 12, 31, 14)",Img_126.jpg,"(37, 37)",1.2,12,31,14,0.38690010942629355,0.5579350766456267,0.9606054725402678,0.39313795568263044,0.950975
8445,"((37, 37), 1.2, 12, 31, 14)",Img_127.jpg,"(37, 37)",1.2,12,31,14,0.06445142742528583,0.12109792098486276,0.9938144329896907,0.06447729248879673,0.91254375
8446,"((37, 37), 1.2, 12, 31, 14)",Img_128.jpg,"(37, 37)",1.2,12,31,14,0.2676857749469214,0.42232196690560736,0.9496836396504972,0.2715368711233632,0.94610625
8447,"((37, 37), 1.2, 12, 31, 14)",Img_129.jpg,"(37, 37)",1.2,12,31,14,0.3168103448275862,0.481178396072013,0.9918072289156626,0.31764161135977775,0.9722625
8448,"((37, 37), 1.2, 12, 31, 14)",Img_13.jpg,"(37, 37)",1.2,12,31,14,0.12005707297187118,0.21437670609645132,0.9703459637561779,0.12049918166939444,0.97301875
8449,"((37, 37), 1.2, 12, 31, 14)",Img_130.jpg,"(37, 37)",1.2,12,31,14,0.07503562798190719,0.13959654178674352,0.9975288303130149,0.07504957858205255,0.9067
8450,"((37, 37), 1.2, 12, 31, 14)",Img_131.jpg,"(37, 37)",1.2,12,31,14,0.2015657566976768,0.3355051616178711,0.9768415865976842,0.20253358532972365,0.9018375
8451,"((37, 37), 1.2, 12, 31, 14)",Img_132.jpg,"(37, 37)",1.2,12,31,14,0.2445722015556307,0.3930221183631324,0.9762419006479481,0.24603660611009048,0.93019375
8452,"((37, 37), 1.2, 12, 31, 14)",Img_133.jpg,"(37, 37)",1.2,12,31,14,0.014678379144233493,0.028932082216264518,1.0,0.014678379144233493,0.782675
8453,"((37, 37), 1.2, 12, 31, 14)",Img_134.jpg,"(37, 37)",1.2,12,31,14,0.280995871387464,0.4387147182342026,0.9500846023688664,0.2852063492063492,0.9281625
8454,"((37, 37), 1.2, 12, 31, 14)",Img_135.jpg,"(37, 37)",1.2,12,31,14,0.14196403484124753,0.24863135879928647,0.7885290674990246,0.14758288301445888,0.92365625
8455,"((37, 37), 1.2, 12, 31, 14)",Img_136.jpg,"(37, 37)",1.2,12,31,14,0.5313487125490571,0.6939617452181523,0.9645525629887055,0.5419310748804061,0.9694
8456,"((37, 37), 1.2, 12, 31, 14)",Img_137.jpg,"(37, 37)",1.2,12,31,14,0.09899952358265841,0.18016299635859198,0.9765037593984962,0.09923591212989494,0.9409
8457,"((37, 37), 1.2, 12, 31, 14)",Img_138.jpg,"(37, 37)",1.2,12,31,14,0.4842003853564547,0.6524730624432039,0.9854901960784314,0.48767708131185716,0.98326875
8458,"((37, 37), 1.2, 12, 31, 14)",Img_139.jpg,"(37, 37)",1.2,12,31,14,0.3917071517342673,0.5629160578015912,0.9498630136986301,0.39997692662667284,0.96635
8459,"((37, 37), 1.2, 12, 31, 14)",Img_14.jpg,"(37, 37)",1.2,12,31,14,0.040736607142857144,0.07828418230563003,0.8735042735042735,0.04097834803528468,0.92479375
8460,"((37, 37), 1.2, 12, 31, 14)",Img_140.jpg,"(37, 37)",1.2,12,31,14,0.2551732022407683,0.40659440750523723,0.9587628865979382,0.25800485493006586,0.95928125
8461,"((37, 37), 1.2, 12, 31, 14)",Img_141.jpg,"(37, 37)",1.2,12,31,14,0.2577452995356626,0.409852932276221,0.9721504450186621,0.25966257668711656,0.93905625
8462,"((37, 37), 1.2, 12, 31, 14)",Img_142.jpg,"(37, 37)",1.2,12,31,14,0.14779361846571623,0.2575264683267286,0.9662671992898357,0.14856012010372593,0.92154375
8463,"((37, 37), 1.2, 12, 31, 14)",Img_143.jpg,"(37, 37)",1.2,12,31,14,0.4308961990003487,0.6022745735174654,0.9527113852480082,0.44031357643425584,0.9694
8464,"((37, 37), 1.2, 12, 31, 14)",Img_144.jpg,"(37, 37)",1.2,12,31,14,0.1453094155008154,0.25374700239808157,0.9763552479815456,0.1458225667527993,0.9377625
8465,"((37, 37), 1.2, 12, 31, 14)",Img_145.jpg,"(37, 37)",1.2,12,31,14,0.15290675486579317,0.2652543307955423,0.9200153080750095,0.15496680203700122,0.9167625
8466,"((37, 37), 1.2, 12, 31, 14)",Img_146.jpg,"(37, 37)",1.2,12,31,14,0.5200436095270043,0.684248275862069,0.9550284922223934,0.5330983493810179,0.96423125
8467,"((37, 37), 1.2, 12, 31, 14)",Img_147.jpg,"(37, 37)",1.2,12,31,14,0.2927121771217712,0.45286519660315416,0.9597701149425287,0.2963481834314,0.95208125
8468,"((37, 37), 1.2, 12, 31, 14)",Img_149.jpg,"(37, 37)",1.2,12,31,14,0.1436097114063216,0.25115161225716004,0.9889589905362776,0.14384033035099794,0.92989375
8469,"((37, 37), 1.2, 12, 31, 14)",Img_15.jpg,"(37, 37)",1.2,12,31,14,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
8470,"((37, 37), 1.2, 12, 31, 14)",Img_150.jpg,"(37, 37)",1.2,12,31,14,0.5184295708468205,0.6828496767982396,0.9831683168316832,0.5230720606826802,0.971175
8471,"((37, 37), 1.2, 12, 31, 14)",Img_151.jpg,"(37, 37)",1.2,12,31,14,0.23522116577097973,0.3808567603748327,0.963998305802626,0.23730580752789074,0.95375
8472,"((37, 37), 1.2, 12, 31, 14)",Img_152.jpg,"(37, 37)",1.2,12,31,14,0.4850041821006094,0.6532024460894754,0.9759557585958163,0.49086951263756196,0.9730625
8473,"((37, 37), 1.2, 12, 31, 14)",Img_153.jpg,"(37, 37)",1.2,12,31,14,0.24793641088352186,0.3973542381185693,0.983924780103124,0.24894482388151332,0.9385
8474,"((37, 37), 1.2, 12, 31, 14)",Img_154.jpg,"(37, 37)",1.2,12,31,14,0.3744064852345107,0.5448264239973037,0.9805884137094328,0.3772021934430055,0.9662375
8475,"((37, 37), 1.2, 12, 31, 14)",Img_155.jpg,"(37, 37)",1.2,12,31,14,0.45068795294611913,0.6213437590501014,0.9324206866579748,0.46590662323561344,0.9673125
8476,"((37, 37), 1.2, 12, 31, 14)",Img_156.jpg,"(37, 37)",1.2,12,31,14,0.19713905522288755,0.3293503028955705,0.9956317204301075,0.19730971565559033,0.92458125
8477,"((37, 37), 1.2, 12, 31, 14)",Img_157.jpg,"(37, 37)",1.2,12,31,14,0.05890712712285938,0.11126023352570123,0.9673278879813302,0.05902456390174439,0.83445
8478,"((37, 37), 1.2, 12, 31, 14)",Img_158.jpg,"(37, 37)",1.2,12,31,14,0.23605586902229211,0.3819501608920153,0.9864708156165443,0.236822568671121,0.94838125
8479,"((37, 37), 1.2, 12, 31, 14)",Img_159.jpg,"(37, 37)",1.2,12,31,14,0.10769967541105731,0.1944564538598261,0.9806201550387597,0.10792939796299258,0.89519375
8480,"((37, 37), 1.2, 12, 31, 14)",Img_16.jpg,"(37, 37)",1.2,12,31,14,0.06486249151798187,0.12182322512932003,0.9736369083283404,0.06497660842096845,0.853575
8481,"((37, 37), 1.2, 12, 31, 14)",Img_160.jpg,"(37, 37)",1.2,12,31,14,0.24755077658303465,0.39685883930281557,0.9718574108818011,0.249338146811071,0.9606375
8482,"((37, 37), 1.2, 12, 31, 14)",Img_161.jpg,"(37, 37)",1.2,12,31,14,0.30348027842227376,0.4656461374154504,0.9309608540925267,0.31046760028483267,0.962475
8483,"((37, 37), 1.2, 12, 31, 14)",Img_162.jpg,"(37, 37)",1.2,12,31,14,0.23503359804520466,0.38061085693087665,0.9271084337349398,0.23945853430838648,0.90608125
8484,"((37, 37), 1.2, 12, 31, 14)",Img_165.jpg,"(37, 37)",1.2,12,31,14,0.04870996441281139,0.0928950159066808,0.9954545454545455,0.04872080088987764,0.91980625
8485,"((37, 37), 1.2, 12, 31, 14)",Img_168.jpg,"(37, 37)",1.2,12,31,14,0.0714662447257384,0.1333989662810731,0.9866504854368932,0.07153541575010999,0.8679625
8486,"((37, 37), 1.2, 12, 31, 14)",Img_17.jpg,"(37, 37)",1.2,12,31,14,0.07025173966434711,0.1312807764019697,0.8904020752269779,0.07086451612903226,0.88643125
8487,"((37, 37), 1.2, 12, 31, 14)",Img_19.jpg,"(37, 37)",1.2,12,31,14,0.03677831720862003,0.07094731168306159,0.9335106382978723,0.03687491245272447,0.8276375
8488,"((37, 37), 1.2, 12, 31, 14)",Img_2.jpg,"(37, 37)",1.2,12,31,14,0.3462314939434724,0.514371407148213,0.9510166358595195,0.35251798561151076,0.98785625
8489,"((37, 37), 1.2, 12, 31, 14)",Img_20.jpg,"(37, 37)",1.2,12,31,14,0.05935661043546489,0.11206162278265379,0.964308476736775,0.0594873004639459,0.85014375
8490,"((37, 37), 1.2, 12, 31, 14)",Img_21.jpg,"(37, 37)",1.2,12,31,14,0.06326622935987333,0.11900355266236942,0.9628227194492255,0.0634211600380935,0.74116875
8491,"((37, 37), 1.2, 12, 31, 14)",Img_26.jpg,"(37, 37)",1.2,12,31,14,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
8492,"((37, 37), 1.2, 12, 31, 14)",Img_27.jpg,"(37, 37)",1.2,12,31,14,0.4305842569979335,0.6019697964543663,0.992637505413599,0.4319638145495665,0.98105625
8493,"((37, 37), 1.2, 12, 31, 14)",Img_3.jpg,"(37, 37)",1.2,12,31,14,0.7520158223033623,0.8584577978464744,0.9737982663514578,0.7675465838509317,0.9898125
8494,"((37, 37), 1.2, 12, 31, 14)",Img_4.jpg,"(37, 37)",1.2,12,31,14,0.2341869793273681,0.37949999999999995,0.7305101058710298,0.2563323201621074,0.9844875
8495,"((37, 37), 1.2, 12, 31, 14)",Img_5.jpg,"(37, 37)",1.2,12,31,14,0.17592592592592593,0.2992125984251968,0.9404761904761905,0.17790683892378809,0.95605625
8496,"((37, 37), 1.2, 12, 31, 14)",Img_6.jpg,"(37, 37)",1.2,12,31,14,0.1442523768366465,0.2521338469672936,0.974314068884997,0.1448030539649488,0.93811875
8497,"((37, 37), 1.2, 12, 31, 14)",Img_7.jpg,"(37, 37)",1.2,12,31,14,0.061849895983357335,0.11649461231256122,0.9680651221039449,0.061976347965524155,0.8534375
8498,"((37, 37), 1.2, 12, 31, 14)",Img_8.jpg,"(37, 37)",1.2,12,31,14,0.049447641727856054,0.09423555737653252,0.9510178117048346,0.049573896607752764,0.82038125
8499,"((37, 37), 1.2, 12, 31, 14)",Img_9.jpg,"(37, 37)",1.2,12,31,14,0.05807999531848904,0.10978375089873349,0.9706601466992665,0.05818213793709881,0.7988
8500,"((37, 37), 1.2, 12, 31, 16)",Img10_m.jpg,"(37, 37)",1.2,12,31,16,0.30230726828884164,0.4642641189986697,0.8728967712596635,0.31622734761120264,0.944625
8501,"((37, 37), 1.2, 12, 31, 16)",Img11_m.jpg,"(37, 37)",1.2,12,31,16,0.26801105870873315,0.42272668975246885,0.7295263390880921,0.2975803539183821,0.9437375
8502,"((37, 37), 1.2, 12, 31, 16)",Img12_m.jpg,"(37, 37)",1.2,12,31,16,0.19735593649187172,0.32965291351893916,0.9520903265181568,0.19933554817275748,0.92069375
8503,"((37, 37), 1.2, 12, 31, 16)",Img16_m.jpg,"(37, 37)",1.2,12,31,16,0.05014419145181423,0.0954996311173047,0.9872881355932204,0.05017658713067448,0.862075
8504,"((37, 37), 1.2, 12, 31, 16)",Img17_m.jpg,"(37, 37)",1.2,12,31,16,0.05256587453742922,0.09988139613690275,0.9656019656019657,0.05266449278599187,0.8671875
8505,"((37, 37), 1.2, 12, 31, 16)",Img18_m.jpg,"(37, 37)",1.2,12,31,16,0.3546742209631728,0.5236302802174821,0.9088929219600725,0.36774856807166983,0.971525
8506,"((37, 37), 1.2, 12, 31, 16)",Img20_m.jpg,"(37, 37)",1.2,12,31,16,0.3038449515473586,0.46607528170702467,0.9482926829268292,0.30896376350921806,0.95824375
8507,"((37, 37), 1.2, 12, 31, 16)",Img21_m.jpg,"(37, 37)",1.2,12,31,16,0.37921622148566975,0.5499010460842522,0.9848101265822785,0.3814473426161993,0.9801
8508,"((37, 37), 1.2, 12, 31, 16)",Img22_m.jpg,"(37, 37)",1.2,12,31,16,0.26648637403786146,0.4208278580814717,0.9156540385989993,0.27319257837492,0.9779625
8509,"((37, 37), 1.2, 12, 31, 16)",Img23_m.jpg,"(37, 37)",1.2,12,31,16,0.37641668676151435,0.5469516468114927,0.734070068187162,0.4358509004607008,0.967675
8510,"((37, 37), 1.2, 12, 31, 16)",Img24_m.jpg,"(37, 37)",1.2,12,31,16,0.3535023523261892,0.5223520324418268,0.9507908611599297,0.3600905218317359,0.96908125
8511,"((37, 37), 1.2, 12, 31, 16)",Img25_m.jpg,"(37, 37)",1.2,12,31,16,0.355565830539822,0.5246013473181547,0.7500609607412826,0.4033569367951744,0.96515625
8512,"((37, 37), 1.2, 12, 31, 16)",Img26_m.jpg,"(37, 37)",1.2,12,31,16,0.5564440263405456,0.7150196433967966,0.9040886511272449,0.5913521619595101,0.976425
8513,"((37, 37), 1.2, 12, 31, 16)",Img27_m.jpg,"(37, 37)",1.2,12,31,16,0.1153867418587936,0.20689997025874893,0.9798122065727699,0.11566171580580803,0.9
8514,"((37, 37), 1.2, 12, 31, 16)",Img28_m.jpg,"(37, 37)",1.2,12,31,16,0.37104072398190047,0.5412541254125413,0.8851815505397449,0.3898012100259291,0.97133125
8515,"((37, 37), 1.2, 12, 31, 16)",Img2_m.jpg,"(37, 37)",1.2,12,31,16,0.32460487543530675,0.4901157793619495,0.7434049079754601,0.36556301380194584,0.93696875
8516,"((37, 37), 1.2, 12, 31, 16)",Img30_m.jpg,"(37, 37)",1.2,12,31,16,0.31578371278458844,0.479993344979619,0.8384190642255158,0.33624708624708627,0.96093125
8517,"((37, 37), 1.2, 12, 31, 16)",Img4_m.jpg,"(37, 37)",1.2,12,31,16,0.23619271445358403,0.3821292775665399,0.7982223903177005,0.25119019281123545,0.9146875
8518,"((37, 37), 1.2, 12, 31, 16)",Img8_m.jpg,"(37, 37)",1.2,12,31,16,0.17740471869328495,0.30134874759152214,0.7757936507936508,0.18699186991869918,0.90935
8519,"((37, 37), 1.2, 12, 31, 16)",Img_10.jpg,"(37, 37)",1.2,12,31,16,0.2303617375510822,0.3744618034198548,0.9246658566221142,0.23476785438840042,0.96821875
8520,"((37, 37), 1.2, 12, 31, 16)",Img_103.jpg,"(37, 37)",1.2,12,31,16,0.7159331607437044,0.8344534357426964,0.9518147684605757,0.7428571428571429,0.99245625
8521,"((37, 37), 1.2, 12, 31, 16)",Img_104.jpg,"(37, 37)",1.2,12,31,16,0.5216817081223861,0.6856646897150297,0.9793388429752066,0.5274872023147118,0.98641875
8522,"((37, 37), 1.2, 12, 31, 16)",Img_105.jpg,"(37, 37)",1.2,12,31,16,0.5871442276942757,0.7398750755591377,0.9951219512195122,0.5888389993585632,0.99193125
8523,"((37, 37), 1.2, 12, 31, 16)",Img_106.jpg,"(37, 37)",1.2,12,31,16,0.41228070175438597,0.5838509316770187,0.9528767123287671,0.4208615682478219,0.98450625
8524,"((37, 37), 1.2, 12, 31, 16)",Img_107.jpg,"(37, 37)",1.2,12,31,16,0.5847247990105133,0.7379512195121951,0.9803006739243131,0.5916770963704631,0.99160625
8525,"((37, 37), 1.2, 12, 31, 16)",Img_108.jpg,"(37, 37)",1.2,12,31,16,0.16359418874374312,0.2811877032840206,0.9856564913571166,0.1639845805543658,0.9143625
8526,"((37, 37), 1.2, 12, 31, 16)",Img_109.jpg,"(37, 37)",1.2,12,31,16,0.27500811951932447,0.4313825383684645,0.9410947485412615,0.2798248512888301,0.94419375
