,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
15102,"((37, 37), 1.2, 8, 31, 12)",Img12_m.jpg,"(37, 37)",1.2,8,31,12,0.21736101435140032,0.35710198008469723,0.9520903265181568,0.2197647390293724,0.9297875
15103,"((37, 37), 1.2, 8, 31, 12)",Img16_m.jpg,"(37, 37)",1.2,8,31,12,0.05570431290044946,0.10553014176366685,0.9872881355932204,0.05574429398535815,0.87656875
15104,"((37, 37), 1.2, 8, 31, 12)",Img17_m.jpg,"(37, 37)",1.2,8,31,12,0.05765281173594132,0.10902029682370891,0.9656019656019657,0.057771462171697374,0.87955625
15105,"((37, 37), 1.2, 8, 31, 12)",Img18_m.jpg,"(37, 37)",1.2,8,31,12,0.3965162311955661,0.5678648372831386,0.9088929219600725,0.4129287598944591,0.97618125
15106,"((37, 37), 1.2, 8, 31, 12)",Img20_m.jpg,"(37, 37)",1.2,8,31,12,0.33498845265588917,0.501859700717931,0.9434146341463414,0.3418571765260429,0.96400625
15107,"((37, 37), 1.2, 8, 31, 12)",Img21_m.jpg,"(37, 37)",1.2,8,31,12,0.3939639457160219,0.5652426620168557,0.9848101265822785,0.39637252904014675,0.9813
15108,"((37, 37), 1.2, 8, 31, 12)",Img22_m.jpg,"(37, 37)",1.2,8,31,12,0.2959112959112959,0.45668449197860966,0.9156540385989993,0.3042032771313227,0.98095
15109,"((37, 37), 1.2, 8, 31, 12)",Img23_m.jpg,"(37, 37)",1.2,8,31,12,0.39862104187946884,0.5700200839875844,0.734070068187162,0.46590061184897774,0.9705625
15110,"((37, 37), 1.2, 8, 31, 12)",Img24_m.jpg,"(37, 37)",1.2,8,31,12,0.3747575505680244,0.5451980247908899,0.9507908611599297,0.3821701045493077,0.97179375
15111,"((37, 37), 1.2, 8, 31, 12)",Img25_m.jpg,"(37, 37)",1.2,8,31,12,0.39204690288044863,0.5632668009522065,0.7500609607412826,0.45096026975516784,0.9701875
15112,"((37, 37), 1.2, 8, 31, 12)",Img26_m.jpg,"(37, 37)",1.2,8,31,12,0.5798309030756035,0.7340417280694951,0.9040886511272449,0.6178352265308787,0.97856875
15113,"((37, 37), 1.2, 8, 31, 12)",Img27_m.jpg,"(37, 37)",1.2,8,31,12,0.12727161849005977,0.225804706518799,0.9798122065727699,0.12760623662488535,0.91055625
15114,"((37, 37), 1.2, 8, 31, 12)",Img28_m.jpg,"(37, 37)",1.2,8,31,12,0.4120603015075377,0.5836298932384342,0.8851815505397449,0.43532818532818535,0.97586875
15115,"((37, 37), 1.2, 8, 31, 12)",Img2_m.jpg,"(37, 37)",1.2,8,31,12,0.3402413058907026,0.5077314128362634,0.7352760736196319,0.3877385959236493,0.9419
15116,"((37, 37), 1.2, 8, 31, 12)",Img30_m.jpg,"(37, 37)",1.2,8,31,12,0.34117786187322613,0.5087734767657174,0.8384190642255158,0.3651898734177215,0.96518125
15117,"((37, 37), 1.2, 8, 31, 12)",Img4_m.jpg,"(37, 37)",1.2,8,31,12,0.25844966936076413,0.4107429572325208,0.7982223903177005,0.27651490337373075,0.92430625
15118,"((37, 37), 1.2, 8, 31, 12)",Img8_m.jpg,"(37, 37)",1.2,8,31,12,0.19170190598762027,0.32172795062998205,0.7757936507936508,0.20294556543177836,0.91756875
15119,"((37, 37), 1.2, 8, 31, 12)",Img_10.jpg,"(37, 37)",1.2,8,31,12,0.2348379091050101,0.3803542268559226,0.9198055893074119,0.23974663499604118,0.96916875
15120,"((37, 37), 1.2, 8, 31, 12)",Img_103.jpg,"(37, 37)",1.2,8,31,12,0.7172836595142655,0.835370039818756,0.9518147684605757,0.744311230731588,0.99250625
15121,"((37, 37), 1.2, 8, 31, 12)",Img_104.jpg,"(37, 37)",1.2,8,31,12,0.535230352303523,0.6972639011473963,0.9793388429752066,0.5413430790315212,0.9871375
15122,"((37, 37), 1.2, 8, 31, 12)",Img_105.jpg,"(37, 37)",1.2,8,31,12,0.6117960679773409,0.7591482323754392,0.9951219512195122,0.6136363636363636,0.99271875
15123,"((37, 37), 1.2, 8, 31, 12)",Img_106.jpg,"(37, 37)",1.2,8,31,12,0.4199468727360541,0.5914965986394558,0.9528767123287671,0.42885326757090014,0.9849875
15124,"((37, 37), 1.2, 8, 31, 12)",Img_107.jpg,"(37, 37)",1.2,8,31,12,0.6064785118665812,0.7550409263326013,0.9803006739243131,0.6139610389610389,0.99233125
15125,"((37, 37), 1.2, 8, 31, 12)",Img_108.jpg,"(37, 37)",1.2,8,31,12,0.17821518818991888,0.30251721413252064,0.9856564913571166,0.1786785785719048,0.9227625
15126,"((37, 37), 1.2, 8, 31, 12)",Img_109.jpg,"(37, 37)",1.2,8,31,12,0.28951192409607657,0.44902558663661674,0.9410947485412615,0.294855053538783,0.94805
15127,"((37, 37), 1.2, 8, 31, 12)",Img_11.jpg,"(37, 37)",1.2,8,31,12,0.2839781967652578,0.44234115108915023,0.9668390629753575,0.28677134091319256,0.94991875
15128,"((37, 37), 1.2, 8, 31, 12)",Img_110.jpg,"(37, 37)",1.2,8,31,12,0.453125,0.6236559139784947,0.9912463526469362,0.4549454754161087,0.9820625
15129,"((37, 37), 1.2, 8, 31, 12)",Img_111.jpg,"(37, 37)",1.2,8,31,12,0.4268269414233925,0.5982883123829902,0.9959928762243989,0.4275611620795107,0.981225
15130,"((37, 37), 1.2, 8, 31, 12)",Img_112.jpg,"(37, 37)",1.2,8,31,12,0.22632255050799954,0.36910770402818777,0.9675486769845232,0.22805365968463168,0.95859375
15131,"((37, 37), 1.2, 8, 31, 12)",Img_113.jpg,"(37, 37)",1.2,8,31,12,0.6506166582192938,0.7883316274309109,0.9534538252042585,0.6719595184086546,0.987075
15132,"((37, 37), 1.2, 8, 31, 12)",Img_114.jpg,"(37, 37)",1.2,8,31,12,0.4688275862068966,0.6383697999812189,0.9319989032081163,0.48543273350471294,0.97593125
15133,"((37, 37), 1.2, 8, 31, 12)",Img_115.jpg,"(37, 37)",1.2,8,31,12,0.29985413627839136,0.46136582237896756,0.8828220858895706,0.3122829861111111,0.958
15134,"((37, 37), 1.2, 8, 31, 12)",Img_116.jpg,"(37, 37)",1.2,8,31,12,0.1333032083145052,0.2352472089314194,0.9604651162790697,0.13403868622614565,0.9160875
15135,"((37, 37), 1.2, 8, 31, 12)",Img_117.jpg,"(37, 37)",1.2,8,31,12,0.36007408129447316,0.5294918655486276,0.8948643410852714,0.3759796437659033,0.95896875
15136,"((37, 37), 1.2, 8, 31, 12)",Img_118.jpg,"(37, 37)",1.2,8,31,12,0.29419830319650353,0.4546417693020792,0.9356772962660126,0.3002711449313391,0.948525
15137,"((37, 37), 1.2, 8, 31, 12)",Img_12.jpg,"(37, 37)",1.2,8,31,12,0.24091001421897218,0.38827958749386154,0.832280701754386,0.25320239111870196,0.97664375
15138,"((37, 37), 1.2, 8, 31, 12)",Img_120.jpg,"(37, 37)",1.2,8,31,12,0.6899422358137954,0.8165275962601789,0.8835944299390774,0.7589235656886564,0.98859375
15139,"((37, 37), 1.2, 8, 31, 12)",Img_121.jpg,"(37, 37)",1.2,8,31,12,0.63269680436477,0.775032820145602,0.8910537870472008,0.6857444561774023,0.98821875
15140,"((37, 37), 1.2, 8, 31, 12)",Img_122.jpg,"(37, 37)",1.2,8,31,12,0.5829339928891637,0.7365234375,0.8866682341876323,0.629864706864874,0.9831375
15141,"((37, 37), 1.2, 8, 31, 12)",Img_123.jpg,"(37, 37)",1.2,8,31,12,0.5350033852403521,0.6970712773465066,0.9137372802960222,0.5634626354820308,0.9785375
15142,"((37, 37), 1.2, 8, 31, 12)",Img_124.jpg,"(37, 37)",1.2,8,31,12,0.4284751852683584,0.5999056752083006,0.9690198070086338,0.4344262295081967,0.9681875
15143,"((37, 37), 1.2, 8, 31, 12)",Img_125.jpg,"(37, 37)",1.2,8,31,12,0.13240418118466898,0.23384615384615387,0.8806179775280899,0.13482421245027418,0.94864375
15144,"((37, 37), 1.2, 8, 31, 12)",Img_126.jpg,"(37, 37)",1.2,8,31,12,0.40067994171928123,0.572122052704577,0.9606054725402678,0.4073738786931117,0.953725
15145,"((37, 37), 1.2, 8, 31, 12)",Img_127.jpg,"(37, 37)",1.2,8,31,12,0.0698297718218037,0.13054370641207935,0.9938144329896907,0.06986013479237625,0.91974375
15146,"((37, 37), 1.2, 8, 31, 12)",Img_128.jpg,"(37, 37)",1.2,8,31,12,0.27923458540042523,0.4365650969529085,0.9496836396504972,0.2834277493031202,0.94915
15147,"((37, 37), 1.2, 8, 31, 12)",Img_129.jpg,"(37, 37)",1.2,8,31,12,0.33474300585556277,0.5015842066780405,0.9918072289156626,0.3356711792529767,0.9744375
15148,"((37, 37), 1.2, 8, 31, 12)",Img_13.jpg,"(37, 37)",1.2,8,31,12,0.1205978705978706,0.21523844326694686,0.9703459637561779,0.12104397862720921,0.97315625
15149,"((37, 37), 1.2, 8, 31, 12)",Img_130.jpg,"(37, 37)",1.2,8,31,12,0.07981808594779857,0.14783617164133553,0.9975288303130149,0.0798338717120443,0.91274375
15150,"((37, 37), 1.2, 8, 31, 12)",Img_131.jpg,"(37, 37)",1.2,8,31,12,0.20854152422027034,0.3451127165114457,0.9768415865976842,0.20957767323854326,0.90595
15151,"((37, 37), 1.2, 8, 31, 12)",Img_132.jpg,"(37, 37)",1.2,8,31,12,0.25100652505900317,0.40128731550327373,0.9762419006479481,0.2525492387204917,0.9325625
15152,"((37, 37), 1.2, 8, 31, 12)",Img_133.jpg,"(37, 37)",1.2,8,31,12,0.01578642611160211,0.03108217575230266,1.0,0.01578642611160211,0.79815625
15153,"((37, 37), 1.2, 8, 31, 12)",Img_134.jpg,"(37, 37)",1.2,8,31,12,0.2894770819883796,0.44898367878241713,0.9483925549915397,0.2941099304735668,0.9312125
15154,"((37, 37), 1.2, 8, 31, 12)",Img_135.jpg,"(37, 37)",1.2,8,31,12,0.1453269675925926,0.25377376365818227,0.7838470542333204,0.15139412207987943,0.92615625
15155,"((37, 37), 1.2, 8, 31, 12)",Img_136.jpg,"(37, 37)",1.2,8,31,12,0.5429381846635368,0.7037717908082408,0.9645525629887055,0.5539920159680639,0.97079375
15156,"((37, 37), 1.2, 8, 31, 12)",Img_137.jpg,"(37, 37)",1.2,8,31,12,0.10303451011503371,0.18682010249033534,0.9765037593984962,0.10329058554528284,0.94346875
15157,"((37, 37), 1.2, 8, 31, 12)",Img_138.jpg,"(37, 37)",1.2,8,31,12,0.49732831981001385,0.6642876024319324,0.9854901960784314,0.5009968102073366,0.984125
15158,"((37, 37), 1.2, 8, 31, 12)",Img_139.jpg,"(37, 37)",1.2,8,31,12,0.41283638961657537,0.5844079224610198,0.9498630136986301,0.4220328667072428,0.96918125
15159,"((37, 37), 1.2, 8, 31, 12)",Img_14.jpg,"(37, 37)",1.2,8,31,12,0.040772360967047,0.07835019932536032,0.8735042735042735,0.04101452765069428,0.9248625
15160,"((37, 37), 1.2, 8, 31, 12)",Img_140.jpg,"(37, 37)",1.2,8,31,12,0.27011981120658357,0.42534540257265363,0.9587628865979382,0.2732949675523448,0.96230625
15161,"((37, 37), 1.2, 8, 31, 12)",Img_141.jpg,"(37, 37)",1.2,8,31,12,0.27086007702182285,0.42626262626262623,0.9692793568762561,0.27320547058347494,0.9432
15162,"((37, 37), 1.2, 8, 31, 12)",Img_142.jpg,"(37, 37)",1.2,8,31,12,0.15511221945137157,0.26856649395509496,0.9662671992898357,0.15595673042481553,0.9258875
15163,"((37, 37), 1.2, 8, 31, 12)",Img_143.jpg,"(37, 37)",1.2,8,31,12,0.44122596153846155,0.6122925527478943,0.9434592649704446,0.4532098765432099,0.97094375
15164,"((37, 37), 1.2, 8, 31, 12)",Img_144.jpg,"(37, 37)",1.2,8,31,12,0.1528668171557562,0.2651942355889724,0.9763552479815456,0.15343483777415262,0.9413625
15165,"((37, 37), 1.2, 8, 31, 12)",Img_145.jpg,"(37, 37)",1.2,8,31,12,0.15646080293404938,0.27058557027975993,0.9142747799464217,0.15879029577932868,0.9195
15166,"((37, 37), 1.2, 8, 31, 12)",Img_146.jpg,"(37, 37)",1.2,8,31,12,0.5295926210607225,0.692462311557789,0.9550284922223934,0.5431374266444775,0.965575
15167,"((37, 37), 1.2, 8, 31, 12)",Img_147.jpg,"(37, 37)",1.2,8,31,12,0.3044229108701909,0.4667549279199765,0.9597701149425287,0.30835762876579204,0.9546875
15168,"((37, 37), 1.2, 8, 31, 12)",Img_149.jpg,"(37, 37)",1.2,8,31,12,0.15106007067137808,0.26247122026093633,0.9889589905362776,0.15131526023650552,0.93393125
15169,"((37, 37), 1.2, 8, 31, 12)",Img_15.jpg,"(37, 37)",1.2,8,31,12,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
15170,"((37, 37), 1.2, 8, 31, 12)",Img_150.jpg,"(37, 37)",1.2,8,31,12,0.5259533898305084,0.6893439777854913,0.9831683168316832,0.5307322287546766,0.97203125
15171,"((37, 37), 1.2, 8, 31, 12)",Img_151.jpg,"(37, 37)",1.2,8,31,12,0.241331778178348,0.388827197403263,0.963998305802626,0.2435266424138669,0.95528125
15172,"((37, 37), 1.2, 8, 31, 12)",Img_152.jpg,"(37, 37)",1.2,8,31,12,0.49211930164888457,0.6596246038839685,0.9759557585958163,0.49815905743740796,0.97381875
15173,"((37, 37), 1.2, 8, 31, 12)",Img_153.jpg,"(37, 37)",1.2,8,31,12,0.25415230335318084,0.40529735132433786,0.983924780103124,0.2552120210841004,0.9405
15174,"((37, 37), 1.2, 8, 31, 12)",Img_154.jpg,"(37, 37)",1.2,8,31,12,0.3791041275797373,0.5497831817022362,0.9805884137094328,0.38197069943289225,0.96690625
15175,"((37, 37), 1.2, 8, 31, 12)",Img_155.jpg,"(37, 37)",1.2,8,31,12,0.45518192426010395,0.625601399620936,0.9324206866579748,0.4707108380868802,0.9679
15176,"((37, 37), 1.2, 8, 31, 12)",Img_156.jpg,"(37, 37)",1.2,8,31,12,0.2012087464348771,0.3350104584770196,0.9956317204301075,0.20138652892000272,0.92648125
15177,"((37, 37), 1.2, 8, 31, 12)",Img_157.jpg,"(37, 37)",1.2,8,31,12,0.060131287854060134,0.11344120967466045,0.9673278879813302,0.06025366137296944,0.83803125
15178,"((37, 37), 1.2, 8, 31, 12)",Img_158.jpg,"(37, 37)",1.2,8,31,12,0.24132387706855793,0.3888169421802392,0.9864708156165443,0.24212523719165086,0.94985625
15179,"((37, 37), 1.2, 8, 31, 12)",Img_159.jpg,"(37, 37)",1.2,8,31,12,0.10994622195665164,0.19811089903587334,0.9806201550387597,0.11018563884805924,0.89759375
15180,"((37, 37), 1.2, 8, 31, 12)",Img_16.jpg,"(37, 37)",1.2,8,31,12,0.06848160478739096,0.12818490179064446,0.9736369083283404,0.0686088241503061,0.86185
15181,"((37, 37), 1.2, 8, 31, 12)",Img_160.jpg,"(37, 37)",1.2,8,31,12,0.2579039083893453,0.4100534336037997,0.9718574108818011,0.2598444946074743,0.9627375
15182,"((37, 37), 1.2, 8, 31, 12)",Img_161.jpg,"(37, 37)",1.2,8,31,12,0.3099916636894129,0.47327272727272723,0.9263345195729538,0.3178266178266178,0.9637875
15183,"((37, 37), 1.2, 8, 31, 12)",Img_162.jpg,"(37, 37)",1.2,8,31,12,0.2424737702325091,0.3903080709496733,0.9234939759036145,0.24744431292370603,0.9102
15184,"((37, 37), 1.2, 8, 31, 12)",Img_165.jpg,"(37, 37)",1.2,8,31,12,0.049988587080575214,0.09521739130434784,0.9954545454545455,0.05,0.9219625
15185,"((37, 37), 1.2, 8, 31, 12)",Img_168.jpg,"(37, 37)",1.2,8,31,12,0.0755227781926811,0.14043919798628593,0.9817961165048543,0.07562868093858091,0.8762125
15186,"((37, 37), 1.2, 8, 31, 12)",Img_17.jpg,"(37, 37)",1.2,8,31,12,0.07273401493881443,0.13560493827160494,0.8904020752269779,0.07339106264699594,0.8906
15187,"((37, 37), 1.2, 8, 31, 12)",Img_19.jpg,"(37, 37)",1.2,8,31,12,0.03718351636710336,0.07170093967043444,0.9335106382978723,0.03728225463815324,0.8295875
15188,"((37, 37), 1.2, 8, 31, 12)",Img_2.jpg,"(37, 37)",1.2,8,31,12,0.34607577807848444,0.5141995476250314,0.9454713493530499,0.3531239212978944,0.98791875
15189,"((37, 37), 1.2, 8, 31, 12)",Img_20.jpg,"(37, 37)",1.2,8,31,12,0.06391247412664217,0.12014611291987612,0.964308476736775,0.06406402167929881,0.8615
15190,"((37, 37), 1.2, 8, 31, 12)",Img_21.jpg,"(37, 37)",1.2,8,31,12,0.061414487407505,0.11572196938353328,0.9628227194492255,0.061560471002531085,0.7328375
15191,"((37, 37), 1.2, 8, 31, 12)",Img_26.jpg,"(37, 37)",1.2,8,31,12,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
15192,"((37, 37), 1.2, 8, 31, 12)",Img_27.jpg,"(37, 37)",1.2,8,31,12,0.4303963930114597,0.601786183346467,0.9922044174967518,0.43185673892554194,0.98105
15193,"((37, 37), 1.2, 8, 31, 12)",Img_3.jpg,"(37, 37)",1.2,8,31,12,0.7520158223033623,0.8584577978464744,0.9737982663514578,0.7675465838509317,0.9898125
15194,"((37, 37), 1.2, 8, 31, 12)",Img_4.jpg,"(37, 37)",1.2,8,31,12,0.23358116480793062,0.37870416875941737,0.7256977863330125,0.2562011552837241,0.9845375
15195,"((37, 37), 1.2, 8, 31, 12)",Img_5.jpg,"(37, 37)",1.2,8,31,12,0.1728551660516605,0.29475961065775247,0.9392230576441103,0.17481049562682216,0.95516875
15196,"((37, 37), 1.2, 8, 31, 12)",Img_6.jpg,"(37, 37)",1.2,8,31,12,0.14782993799822852,0.25758160351879006,0.974314068884997,0.14840832295927442,0.93986875
15197,"((37, 37), 1.2, 8, 31, 12)",Img_7.jpg,"(37, 37)",1.2,8,31,12,0.0629683936135549,0.11847651161008509,0.9680651221039449,0.0630994653279458,0.8562125
15198,"((37, 37), 1.2, 8, 31, 12)",Img_8.jpg,"(37, 37)",1.2,8,31,12,0.046680821832261285,0.0891978162942633,0.9510178117048346,0.0467933268646906,0.80918125
15199,"((37, 37), 1.2, 8, 31, 12)",Img_9.jpg,"(37, 37)",1.2,8,31,12,0.06288610803104705,0.11833084947839047,0.9706601466992665,0.06300587208379622,0.815125
15200,"((37, 37), 1.2, 8, 31, 14)",Img10_m.jpg,"(37, 37)",1.2,8,31,14,0.3150853578463559,0.4791861698807963,0.8728967712596635,0.33023655913978495,0.94784375
15201,"((37, 37), 1.2, 8, 31, 14)",Img11_m.jpg,"(37, 37)",1.2,8,31,14,0.27706792199058505,0.43391258557135337,0.7295263390880921,0.30878770845044035,0.94625
15202,"((37, 37), 1.2, 8, 31, 14)",Img12_m.jpg,"(37, 37)",1.2,8,31,14,0.20708880923934686,0.34312108215110526,0.9520903265181568,0.20926956871688243,0.9253375
15203,"((37, 37), 1.2, 8, 31, 14)",Img16_m.jpg,"(37, 37)",1.2,8,31,14,0.05307275294975172,0.10079598546461324,0.9872881355932204,0.05310904449307075,0.8700875
15204,"((37, 37), 1.2, 8, 31, 14)",Img17_m.jpg,"(37, 37)",1.2,8,31,14,0.055232830506886536,0.10468368479467259,0.9656019656019657,0.05534171986481412,0.87395625
15205,"((37, 37), 1.2, 8, 31, 14)",Img18_m.jpg,"(37, 37)",1.2,8,31,14,0.3749625636418089,0.5454149422783708,0.9088929219600725,0.3896063482184534,0.9739125
15206,"((37, 37), 1.2, 8, 31, 14)",Img20_m.jpg,"(37, 37)",1.2,8,31,14,0.3185850399737159,0.4832225913621262,0.9460162601626017,0.324484104852203,0.9611125
15207,"((37, 37), 1.2, 8, 31, 14)",Img21_m.jpg,"(37, 37)",1.2,8,31,14,0.38768188160255135,0.5587474863544959,0.9848101265822785,0.3900140364948867,0.9808
15208,"((37, 37), 1.2, 8, 31, 14)",Img22_m.jpg,"(37, 37)",1.2,8,31,14,0.28079789565979835,0.43847338695875404,0.9156540385989993,0.28825382538253824,0.97949375
15209,"((37, 37), 1.2, 8, 31, 14)",Img23_m.jpg,"(37, 37)",1.2,8,31,14,0.38648180242634317,0.5575,0.734070068187162,0.4494026198359004,0.969025
15210,"((37, 37), 1.2, 8, 31, 14)",Img24_m.jpg,"(37, 37)",1.2,8,31,14,0.3645061312491578,0.5342682204226743,0.9507908611599297,0.3715149017992034,0.970525
15211,"((37, 37), 1.2, 8, 31, 14)",Img25_m.jpg,"(37, 37)",1.2,8,31,14,0.3748476724348038,0.5452933876972168,0.7500609607412826,0.42835259713131874,0.9679375
15212,"((37, 37), 1.2, 8, 31, 14)",Img26_m.jpg,"(37, 37)",1.2,8,31,14,0.5680672268907563,0.7245444801714898,0.9040886511272449,0.604496678589678,0.9775125
15213,"((37, 37), 1.2, 8, 31, 14)",Img27_m.jpg,"(37, 37)",1.2,8,31,14,0.12099252130558293,0.21586677699627638,0.9798122065727699,0.12129489712890852,0.9052375
15214,"((37, 37), 1.2, 8, 31, 14)",Img28_m.jpg,"(37, 37)",1.2,8,31,14,0.3896328293736501,0.5607709045694746,0.8851815505397449,0.4103730664240218,0.97350625
15215,"((37, 37), 1.2, 8, 31, 14)",Img2_m.jpg,"(37, 37)",1.2,8,31,14,0.33243709065839366,0.49899104879184564,0.7395705521472392,0.3765128445381432,0.93948125
15216,"((37, 37), 1.2, 8, 31, 14)",Img30_m.jpg,"(37, 37)",1.2,8,31,14,0.32851286722842177,0.4945572983629039,0.8384190642255158,0.3507172380257719,0.96314375
15217,"((37, 37), 1.2, 8, 31, 14)",Img4_m.jpg,"(37, 37)",1.2,8,31,14,0.2465825446898002,0.3956136651202025,0.7982223903177005,0.262974269515918,0.91939375
15218,"((37, 37), 1.2, 8, 31, 14)",Img8_m.jpg,"(37, 37)",1.2,8,31,14,0.18409746336295685,0.310949848402008,0.7757936507936508,0.19444271772238453,0.91335625
15219,"((37, 37), 1.2, 8, 31, 14)",Img_10.jpg,"(37, 37)",1.2,8,31,14,0.22790907722414572,0.3712149074414613,0.9198055893074119,0.23252956535094454,0.96794375
15220,"((37, 37), 1.2, 8, 31, 14)",Img_103.jpg,"(37, 37)",1.2,8,31,14,0.7159331607437044,0.8344534357426964,0.9518147684605757,0.7428571428571429,0.99245625
15221,"((37, 37), 1.2, 8, 31, 14)",Img_104.jpg,"(37, 37)",1.2,8,31,14,0.5266666666666666,0.6899563318777293,0.9793388429752066,0.5325842696629214,0.9866875
15222,"((37, 37), 1.2, 8, 31, 14)",Img_105.jpg,"(37, 37)",1.2,8,31,14,0.601572739187418,0.7512274959083469,0.9951219512195122,0.6033519553072626,0.9924
15223,"((37, 37), 1.2, 8, 31, 14)",Img_106.jpg,"(37, 37)",1.2,8,31,14,0.4169263965475905,0.5884940778341794,0.9528767123287671,0.42570379436964506,0.9848
15224,"((37, 37), 1.2, 8, 31, 14)",Img_107.jpg,"(37, 37)",1.2,8,31,14,0.5924185463659147,0.7440487900845958,0.9803006739243131,0.5995561192136969,0.99186875
15225,"((37, 37), 1.2, 8, 31, 14)",Img_108.jpg,"(37, 37)",1.2,8,31,14,0.1706680252181112,0.2915737366044715,0.9856564913571166,0.1710929519918284,0.91860625
15226,"((37, 37), 1.2, 8, 31, 14)",Img_109.jpg,"(37, 37)",1.2,8,31,14,0.2816632016632017,0.4395276407993771,0.9410947485412615,0.2867180225175654,0.9460125
15227,"((37, 37), 1.2, 8, 31, 14)",Img_11.jpg,"(37, 37)",1.2,8,31,14,0.27997533256981766,0.43746988781058577,0.9668390629753575,0.28268991282689915,0.94891875
15228,"((37, 37), 1.2, 8, 31, 14)",Img_110.jpg,"(37, 37)",1.2,8,31,14,0.44515162860351926,0.616062176165803,0.9912463526469362,0.44690847585040405,0.981475
15229,"((37, 37), 1.2, 8, 31, 14)",Img_111.jpg,"(37, 37)",1.2,8,31,14,0.4109110947832476,0.5824762400729072,0.9959928762243989,0.41159153633854645,0.97995625
15230,"((37, 37), 1.2, 8, 31, 14)",Img_112.jpg,"(37, 37)",1.2,8,31,14,0.21345125013647778,0.35180852978225663,0.9760359460808787,0.21457578750960377,0.954975
15231,"((37, 37), 1.2, 8, 31, 14)",Img_113.jpg,"(37, 37)",1.2,8,31,14,0.6437646272149783,0.7832807891792942,0.9534538252042585,0.6646530894028305,0.98668125
15232,"((37, 37), 1.2, 8, 31, 14)",Img_114.jpg,"(37, 37)",1.2,8,31,14,0.45827153835782664,0.6285133136094675,0.9319989032081163,0.47412470358487935,0.9748875
15233,"((37, 37), 1.2, 8, 31, 14)",Img_115.jpg,"(37, 37)",1.2,8,31,14,0.28750989707046715,0.44661388269659474,0.8911042944785276,0.29797927992614626,0.95500625
15234,"((37, 37), 1.2, 8, 31, 14)",Img_116.jpg,"(37, 37)",1.2,8,31,14,0.12238487524447342,0.21808005069173092,0.9604651162790697,0.12300452704312605,0.90745
15235,"((37, 37), 1.2, 8, 31, 14)",Img_117.jpg,"(37, 37)",1.2,8,31,14,0.3463990997749437,0.5145563448948322,0.8948643410852714,0.3610948191593353,0.9564375
15236,"((37, 37), 1.2, 8, 31, 14)",Img_118.jpg,"(37, 37)",1.2,8,31,14,0.28169360794288995,0.43956466069142125,0.9356772962660126,0.28725629654422224,0.9452875
15237,"((37, 37), 1.2, 8, 31, 14)",Img_12.jpg,"(37, 37)",1.2,8,31,14,0.23729491796718688,0.3835705045278137,0.832280701754386,0.2492120193317924,0.976175
15238,"((37, 37), 1.2, 8, 31, 14)",Img_120.jpg,"(37, 37)",1.2,8,31,14,0.6899932386747802,0.8165633126625325,0.8881636205395996,0.75564605701592,0.9885375
15239,"((37, 37), 1.2, 8, 31, 14)",Img_121.jpg,"(37, 37)",1.2,8,31,14,0.6267077159899942,0.7705228294298557,0.8937980241492866,0.6771309771309771,0.987875
15240,"((37, 37), 1.2, 8, 31, 14)",Img_122.jpg,"(37, 37)",1.2,8,31,14,0.5770466717674063,0.7318067145352222,0.8866682341876323,0.6229968610606311,0.982725
15241,"((37, 37), 1.2, 8, 31, 14)",Img_123.jpg,"(37, 37)",1.2,8,31,14,0.5277851990382046,0.6909154498557314,0.9137372802960222,0.5554618304512864,0.97790625
