,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
16525,"((25, 25), 1, 12, 36, 10)",Img_108.jpg,"(25, 25)",1.0,12,36,10,0.36944483884708224,0.5395541731467082,0.9569694740713498,0.3756858215420156,0.97224375
16526,"((25, 25), 1, 12, 36, 10)",Img_109.jpg,"(25, 25)",1.0,12,36,10,0.4300395256916996,0.601437258153676,0.9069185884968046,0.44989662301860783,0.9729625
16527,"((25, 25), 1, 12, 36, 10)",Img_11.jpg,"(25, 25)",1.0,12,36,10,0.3510799766491535,0.5197027307293467,0.9148159415880742,0.36294508147254073,0.9652625
16528,"((25, 25), 1, 12, 36, 10)",Img_110.jpg,"(25, 25)",1.0,12,36,10,0.6738184981153957,0.805127316819678,0.968736973739058,0.6887966804979253,0.99296875
16529,"((25, 25), 1, 12, 36, 10)",Img_111.jpg,"(25, 25)",1.0,12,36,10,0.5407149950347567,0.7019013857557204,0.9697239536954586,0.55,0.9884375
16530,"((25, 25), 1, 12, 36, 10)",Img_112.jpg,"(25, 25)",1.0,12,36,10,0.48502673796791446,0.6532229024126756,0.9056415376934598,0.5108420163334272,0.9879625
16531,"((25, 25), 1, 12, 36, 10)",Img_113.jpg,"(25, 25)",1.0,12,36,10,0.7397459920882782,0.850406893250359,0.8796731864322852,0.82302524901552,0.9921875
16532,"((25, 25), 1, 12, 36, 10)",Img_114.jpg,"(25, 25)",1.0,12,36,10,0.5917680074836296,0.7435354960037612,0.8672881820674527,0.6506891586093396,0.9863625
16533,"((25, 25), 1, 12, 36, 10)",Img_115.jpg,"(25, 25)",1.0,12,36,10,0.500697350069735,0.6672862453531598,0.7708588957055215,0.588249063670412,0.9843375
16534,"((25, 25), 1, 12, 36, 10)",Img_116.jpg,"(25, 25)",1.0,12,36,10,0.25623707787732597,0.40794382269036644,0.8646511627906976,0.2669442848937392,0.966275
16535,"((25, 25), 1, 12, 36, 10)",Img_117.jpg,"(25, 25)",1.0,12,36,10,0.5314674256799494,0.69406298399587,0.8141957364341085,0.6048227460860176,0.98148125
16536,"((25, 25), 1, 12, 36, 10)",Img_118.jpg,"(25, 25)",1.0,12,36,10,0.4668806536329151,0.6365625621643127,0.872172254020169,0.5011746280344558,0.9771625
16537,"((25, 25), 1, 12, 36, 10)",Img_12.jpg,"(25, 25)",1.0,12,36,10,0.4341801385681293,0.605475040257649,0.791578947368421,0.49022164276401564,0.9908125
16538,"((25, 25), 1, 12, 36, 10)",Img_120.jpg,"(25, 25)",1.0,12,36,10,0.7003752715781157,0.8237890579625974,0.7715404699738904,0.8836282083229504,0.99051875
16539,"((25, 25), 1, 12, 36, 10)",Img_121.jpg,"(25, 25)",1.0,12,36,10,0.731151832460733,0.8446998336609708,0.7664654226125137,0.9407207814078814,0.99358125
16540,"((25, 25), 1, 12, 36, 10)",Img_122.jpg,"(25, 25)",1.0,12,36,10,0.7078118256365991,0.8289107910032854,0.7712203150717141,0.8959300737503414,0.9915375
16541,"((25, 25), 1, 12, 36, 10)",Img_123.jpg,"(25, 25)",1.0,12,36,10,0.6532273329547605,0.790245019464163,0.7981036077705828,0.7825396825396825,0.98855
16542,"((25, 25), 1, 12, 36, 10)",Img_124.jpg,"(25, 25)",1.0,12,36,10,0.596163469557965,0.7469955063224998,0.9075672930421533,0.6347007636299059,0.98486875
16543,"((25, 25), 1, 12, 36, 10)",Img_125.jpg,"(25, 25)",1.0,12,36,10,0.1771659434385755,0.3010041947375111,0.8314606741573034,0.1837653267111594,0.96563125
16544,"((25, 25), 1, 12, 36, 10)",Img_126.jpg,"(25, 25)",1.0,12,36,10,0.6371947059626143,0.7783981998499875,0.9062681932854648,0.682150160677768,0.98338125
16545,"((25, 25), 1, 12, 36, 10)",Img_127.jpg,"(25, 25)",1.0,12,36,10,0.08845868840311226,0.16253935835248065,0.9845360824742269,0.08858176421482238,0.93849375
16546,"((25, 25), 1, 12, 36, 10)",Img_128.jpg,"(25, 25)",1.0,12,36,10,0.4178763440860215,0.589439757322969,0.9367279300994276,0.43001383125864456,0.97293125
16547,"((25, 25), 1, 12, 36, 10)",Img_129.jpg,"(25, 25)",1.0,12,36,10,0.4214876033057851,0.5930232558139535,0.983132530120482,0.42455775234131116,0.9825
16548,"((25, 25), 1, 12, 36, 10)",Img_13.jpg,"(25, 25)",1.0,12,36,10,0.3337222870478413,0.5004374453193351,0.942339373970346,0.3406789755807028,0.9928625
16549,"((25, 25), 1, 12, 36, 10)",Img_130.jpg,"(25, 25)",1.0,12,36,10,0.143166245943022,0.2504731861198738,0.9810543657331137,0.14356316297010607,0.95545
16550,"((25, 25), 1, 12, 36, 10)",Img_131.jpg,"(25, 25)",1.0,12,36,10,0.3220110980326215,0.4871533960824217,0.9435821630943582,0.32833261894556365,0.9496
16551,"((25, 25), 1, 12, 36, 10)",Img_132.jpg,"(25, 25)",1.0,12,36,10,0.3933622262773723,0.5646230662192028,0.9311555075593952,0.4051450722424527,0.96675625
16552,"((25, 25), 1, 12, 36, 10)",Img_133.jpg,"(25, 25)",1.0,12,36,10,0.02776700105303996,0.05403364969801553,0.9671814671814671,0.027793187617885278,0.8903625
16553,"((25, 25), 1, 12, 36, 10)",Img_134.jpg,"(25, 25)",1.0,12,36,10,0.45717544587308173,0.6274816765103537,0.9325296108291032,0.47281501340482573,0.96728125
16554,"((25, 25), 1, 12, 36, 10)",Img_135.jpg,"(25, 25)",1.0,12,36,10,0.27067779241692286,0.42603686635944704,0.7214202106905969,0.302272355729933,0.9688625
16555,"((25, 25), 1, 12, 36, 10)",Img_136.jpg,"(25, 25)",1.0,12,36,10,0.7074765082391393,0.8286808103365767,0.9026933101650738,0.7658853014890167,0.986575
16556,"((25, 25), 1, 12, 36, 10)",Img_137.jpg,"(25, 25)",1.0,12,36,10,0.22497725204731575,0.3673166202414114,0.9295112781954887,0.22888220319370517,0.97870625
16557,"((25, 25), 1, 12, 36, 10)",Img_138.jpg,"(25, 25)",1.0,12,36,10,0.8479943701618579,0.9177456207159177,0.9450980392156862,0.8919319022945966,0.9973
16558,"((25, 25), 1, 12, 36, 10)",Img_139.jpg,"(25, 25)",1.0,12,36,10,0.6041704116483911,0.75324966382788,0.9208219178082192,0.6372772089495639,0.9862375
16559,"((25, 25), 1, 12, 36, 10)",Img_14.jpg,"(25, 25)",1.0,12,36,10,0.06697905181918412,0.12554895375871866,0.4153846153846154,0.073950091296409,0.97884375
16560,"((25, 25), 1, 12, 36, 10)",Img_140.jpg,"(25, 25)",1.0,12,36,10,0.4137323943661972,0.585305105853051,0.9085051546391752,0.4317207593386405,0.98126875
16561,"((25, 25), 1, 12, 36, 10)",Img_141.jpg,"(25, 25)",1.0,12,36,10,0.5185007208073041,0.6829113924050633,0.9293712316968131,0.5397698849424712,0.9812125
16562,"((25, 25), 1, 12, 36, 10)",Img_142.jpg,"(25, 25)",1.0,12,36,10,0.2883783783783784,0.4476610027270821,0.9471815357301376,0.2930916082955638,0.9670875
16563,"((25, 25), 1, 12, 36, 10)",Img_143.jpg,"(25, 25)",1.0,12,36,10,0.6377337933539132,0.7788003104557046,0.9025957337445387,0.6848673946957878,0.98753125
16564,"((25, 25), 1, 12, 36, 10)",Img_144.jpg,"(25, 25)",1.0,12,36,10,0.44570196712476423,0.6165890027958993,0.9538638985005767,0.45552189479482236,0.98714375
16565,"((25, 25), 1, 12, 36, 10)",Img_145.jpg,"(25, 25)",1.0,12,36,10,0.23511634935025688,0.380719354049425,0.8932261768082663,0.24191542288557213,0.95254375
16566,"((25, 25), 1, 12, 36, 10)",Img_146.jpg,"(25, 25)",1.0,12,36,10,0.7754909873553941,0.8735510265929237,0.8878792545818573,0.8596779003877125,0.98956875
16567,"((25, 25), 1, 12, 36, 10)",Img_147.jpg,"(25, 25)",1.0,12,36,10,0.4990850108135086,0.6658528465209188,0.9074410163339383,0.5258545135845749,0.98118125
16568,"((25, 25), 1, 12, 36, 10)",Img_149.jpg,"(25, 25)",1.0,12,36,10,0.23902644907146878,0.38582945384353357,0.8932702418506835,0.24605358435916003,0.96619375
16569,"((25, 25), 1, 12, 36, 10)",Img_15.jpg,"(25, 25)",1.0,12,36,10,0.5406935598018401,0.701883325677538,0.6932849364791288,0.7106976744186047,0.99594375
16570,"((25, 25), 1, 12, 36, 10)",Img_150.jpg,"(25, 25)",1.0,12,36,10,0.7109732683503175,0.8310746655157532,0.9532673267326732,0.7366488140780413,0.98776875
16571,"((25, 25), 1, 12, 36, 10)",Img_151.jpg,"(25, 25)",1.0,12,36,10,0.43645320197044335,0.6076817558299039,0.9381617958492164,0.44938121322783525,0.982125
16572,"((25, 25), 1, 12, 36, 10)",Img_152.jpg,"(25, 25)",1.0,12,36,10,0.7245047688921497,0.8402467560093596,0.949747535465256,0.7533854663360672,0.9906125
16573,"((25, 25), 1, 12, 36, 10)",Img_153.jpg,"(25, 25)",1.0,12,36,10,0.45862612935608776,0.628846721069708,0.9699727024567789,0.4652313063718359,0.97640625
16574,"((25, 25), 1, 12, 36, 10)",Img_154.jpg,"(25, 25)",1.0,12,36,10,0.6668073433213758,0.8001012786428663,0.9584470730967546,0.686657974793568,0.99013125
16575,"((25, 25), 1, 12, 36, 10)",Img_155.jpg,"(25, 25)",1.0,12,36,10,0.6778011999351387,0.8079636609645309,0.9083007388092134,0.7275892080069626,0.98758125
16576,"((25, 25), 1, 12, 36, 10)",Img_156.jpg,"(25, 25)",1.0,12,36,10,0.40497237569060773,0.576484467164766,0.9852150537634409,0.4074485825458588,0.973075
16577,"((25, 25), 1, 12, 36, 10)",Img_157.jpg,"(25, 25)",1.0,12,36,10,0.09372666168782674,0.1713895527483783,0.8786464410735122,0.09495586380832283,0.9089875
16578,"((25, 25), 1, 12, 36, 10)",Img_158.jpg,"(25, 25)",1.0,12,36,10,0.6014750762970499,0.7511513419088455,0.9141863161963665,0.637466307277628,0.99020625
16579,"((25, 25), 1, 12, 36, 10)",Img_159.jpg,"(25, 25)",1.0,12,36,10,0.23410404624277456,0.3793911007025761,0.9026162790697675,0.24017016887972154,0.96190625
16580,"((25, 25), 1, 12, 36, 10)",Img_16.jpg,"(25, 25)",1.0,12,36,10,0.15016533748297997,0.2611195670556401,0.9251048532055123,0.15201338978044698,0.9453875
16581,"((25, 25), 1, 12, 36, 10)",Img_160.jpg,"(25, 25)",1.0,12,36,10,0.6284403669724771,0.771830985915493,0.9638836772983115,0.6435953648606326,0.99240625
16582,"((25, 25), 1, 12, 36, 10)",Img_161.jpg,"(25, 25)",1.0,12,36,10,0.5593255620316403,0.7173942063809905,0.9562277580071175,0.5740226447340312,0.98676875
16583,"((25, 25), 1, 12, 36, 10)",Img_162.jpg,"(25, 25)",1.0,12,36,10,0.42901234567901236,0.6004319654427646,0.8931726907630522,0.4522163481089874,0.963
16584,"((25, 25), 1, 12, 36, 10)",Img_165.jpg,"(25, 25)",1.0,12,36,10,0.08659329001458692,0.15938491579204297,0.9893939393939394,0.08667374568622246,0.95695
16585,"((25, 25), 1, 12, 36, 10)",Img_168.jpg,"(25, 25)",1.0,12,36,10,0.10651199578170313,0.19251846557064567,0.9805825242718447,0.10673712021136063,0.915275
16586,"((25, 25), 1, 12, 36, 10)",Img_17.jpg,"(25, 25)",1.0,12,36,10,0.11981077428074918,0.21398396413483922,0.804798962386511,0.12339663915680621,0.94301875
16587,"((25, 25), 1, 12, 36, 10)",Img_19.jpg,"(25, 25)",1.0,12,36,10,0.0662762659317947,0.1243134974478258,0.8528368794326241,0.06704299951216112,0.91529375
16588,"((25, 25), 1, 12, 36, 10)",Img_2.jpg,"(25, 25)",1.0,12,36,10,0.7058823529411765,0.8275862068965517,0.9094269870609981,0.7592592592592593,0.9974375
16589,"((25, 25), 1, 12, 36, 10)",Img_20.jpg,"(25, 25)",1.0,12,36,10,0.1040268456375839,0.18844984802431614,0.92861695347355,0.10486540952929323,0.92156875
16590,"((25, 25), 1, 12, 36, 10)",Img_21.jpg,"(25, 25)",1.0,12,36,10,0.0697349709114415,0.13037803345257662,0.9283993115318416,0.07011204408973926,0.7751375
16591,"((25, 25), 1, 12, 36, 10)",Img_26.jpg,"(25, 25)",1.0,12,36,10,0.6349832979046462,0.7767459138187222,0.9853911404335532,0.641017780502759,0.9924875
16592,"((25, 25), 1, 12, 36, 10)",Img_27.jpg,"(25, 25)",1.0,12,36,10,0.5877215515026971,0.7403332794046271,0.9909051537462105,0.5909090909090909,0.98996875
16593,"((25, 25), 1, 12, 36, 10)",Img_3.jpg,"(25, 25)",1.0,12,36,10,0.8184342996007637,0.9001527300496374,0.9288810086682427,0.8731481481481481,0.9934625
16594,"((25, 25), 1, 12, 36, 10)",Img_4.jpg,"(25, 25)",1.0,12,36,10,0.3613086770981508,0.5308254963427377,0.7333974975938402,0.41593886462882096,0.99158125
16595,"((25, 25), 1, 12, 36, 10)",Img_5.jpg,"(25, 25)",1.0,12,36,10,0.2393743624617477,0.3862825788751714,0.8822055137844611,0.24727783631893221,0.9720375
16596,"((25, 25), 1, 12, 36, 10)",Img_6.jpg,"(25, 25)",1.0,12,36,10,0.24019607843137256,0.3873517786561265,0.9439579684763573,0.24367088607594936,0.96803125
16597,"((25, 25), 1, 12, 36, 10)",Img_7.jpg,"(25, 25)",1.0,12,36,10,0.10759943181818182,0.1942930426418724,0.9486537257357546,0.10822974710672953,0.92146875
16598,"((25, 25), 1, 12, 36, 10)",Img_8.jpg,"(25, 25)",1.0,12,36,10,0.07760131725713072,0.14402602523659305,0.9293893129770993,0.07806155161359264,0.8914625
16599,"((25, 25), 1, 12, 36, 10)",Img_9.jpg,"(25, 25)",1.0,12,36,10,0.07372745948413605,0.13732993197278912,0.9476772616136919,0.07402880171129532,0.847825
16600,"((25, 25), 1, 12, 36, 11)",Img10_m.jpg,"(25, 25)",1.0,12,36,11,0.4413127413127413,0.6123761050093759,0.7796725784447476,0.5041905602117336,0.97286875
16601,"((25, 25), 1, 12, 36, 11)",Img11_m.jpg,"(25, 25)",1.0,12,36,11,0.36966640806827,0.5397904276408948,0.6328021248339973,0.4706172839506173,0.96953125
16602,"((25, 25), 1, 12, 36, 11)",Img12_m.jpg,"(25, 25)",1.0,12,36,11,0.4107324147933285,0.5822966999074741,0.8642050656087885,0.4390697674418605,0.97460625
16603,"((25, 25), 1, 12, 36, 11)",Img16_m.jpg,"(25, 25)",1.0,12,36,11,0.10226449275362319,0.1855534555016846,0.9567796610169491,0.10273910273910274,0.93805625
16604,"((25, 25), 1, 12, 36, 11)",Img17_m.jpg,"(25, 25)",1.0,12,36,11,0.11433254789468292,0.20520364070975455,0.914004914004914,0.1155758077879039,0.94596875
16605,"((25, 25), 1, 12, 36, 11)",Img18_m.jpg,"(25, 25)",1.0,12,36,11,0.656140350877193,0.7923728813559322,0.814519056261343,0.7713991062220694,0.99265
16606,"((25, 25), 1, 12, 36, 11)",Img20_m.jpg,"(25, 25)",1.0,12,36,11,0.5656901908566356,0.7226080793763288,0.8289430894308943,0.6404522613065327,0.98776875
16607,"((25, 25), 1, 12, 36, 11)",Img21_m.jpg,"(25, 25)",1.0,12,36,11,0.5609318996415771,0.7187141216991962,0.9508860759493671,0.5776684097200862,0.9908125
16608,"((25, 25), 1, 12, 36, 11)",Img22_m.jpg,"(25, 25)",1.0,12,36,11,0.35616010006253906,0.5252478671893014,0.8141529664045747,0.3876786929884275,0.98713125
16609,"((25, 25), 1, 12, 36, 11)",Img23_m.jpg,"(25, 25)",1.0,12,36,11,0.4869375907111756,0.654953635919961,0.6310839407477075,0.6806999746386001,0.982325
16610,"((25, 25), 1, 12, 36, 11)",Img24_m.jpg,"(25, 25)",1.0,12,36,11,0.5943959577400092,0.745606453471622,0.9096660808435852,0.6316817183304857,0.9889625
16611,"((25, 25), 1, 12, 36, 11)",Img25_m.jpg,"(25, 25)",1.0,12,36,11,0.4518301104972376,0.622428350576763,0.6381370397464033,0.6074744661095636,0.98015625
16612,"((25, 25), 1, 12, 36, 11)",Img26_m.jpg,"(25, 25)",1.0,12,36,11,0.7331267217630854,0.8460162924696999,0.8135269392434085,0.8812086092715232,0.9903125
16613,"((25, 25), 1, 12, 36, 11)",Img27_m.jpg,"(25, 25)",1.0,12,36,11,0.2681731554587531,0.42292829540575355,0.9248826291079812,0.2741441692179237,0.9664
16614,"((25, 25), 1, 12, 36, 11)",Img28_m.jpg,"(25, 25)",1.0,12,36,11,0.5908335312277369,0.7427974324526049,0.8138698070003271,0.6831411312465678,0.98923125
16615,"((25, 25), 1, 12, 36, 11)",Img2_m.jpg,"(25, 25)",1.0,12,36,11,0.4598362469572914,0.6299833257541306,0.6374233128834356,0.6227150134851663,0.9694875
16616,"((25, 25), 1, 12, 36, 11)",Img30_m.jpg,"(25, 25)",1.0,12,36,11,0.4628592083860473,0.6328144304423028,0.7442603894216797,0.5503975929507844,0.981425
16617,"((25, 25), 1, 12, 36, 11)",Img4_m.jpg,"(25, 25)",1.0,12,36,11,0.3537079953650058,0.5225765033169271,0.6927004538577912,0.4195395716412782,0.95816875
16618,"((25, 25), 1, 12, 36, 11)",Img8_m.jpg,"(25, 25)",1.0,12,36,11,0.2737023171101892,0.4297743883063235,0.6708829365079365,0.31615240766713415,0.9551375
16619,"((25, 25), 1, 12, 36, 11)",Img_10.jpg,"(25, 25)",1.0,12,36,11,0.3002502085070892,0.461834509300834,0.8748481166464156,0.3137254901960784,0.979025
16620,"((25, 25), 1, 12, 36, 11)",Img_103.jpg,"(25, 25)",1.0,12,36,11,0.7676794837321861,0.8685731670216003,0.8933041301627034,0.8451746595618709,0.9946
16621,"((25, 25), 1, 12, 36, 11)",Img_104.jpg,"(25, 25)",1.0,12,36,11,0.666374269005848,0.7997894367432883,0.9417355371900826,0.6950289722476365,0.99286875
16622,"((25, 25), 1, 12, 36, 11)",Img_105.jpg,"(25, 25)",1.0,12,36,11,0.7780384795870483,0.8751649511744524,0.8986449864498645,0.852880658436214,0.99704375
16623,"((25, 25), 1, 12, 36, 11)",Img_106.jpg,"(25, 25)",1.0,12,36,11,0.6067542213883678,0.7552545539467539,0.886027397260274,0.6581196581196581,0.99345
16624,"((25, 25), 1, 12, 36, 11)",Img_107.jpg,"(25, 25)",1.0,12,36,11,0.8324802233597022,0.9085830370746573,0.9274235355106273,0.8904927824788452,0.99775
16625,"((25, 25), 1, 12, 36, 11)",Img_108.jpg,"(25, 25)",1.0,12,36,11,0.36371260833100366,0.5334153341533415,0.9569694740713498,0.36975984084126756,0.97155
16626,"((25, 25), 1, 12, 36, 11)",Img_109.jpg,"(25, 25)",1.0,12,36,11,0.42395535946016094,0.5954615875330356,0.9077521533759377,0.44304312449145644,0.97225625
16627,"((25, 25), 1, 12, 36, 11)",Img_11.jpg,"(25, 25)",1.0,12,36,11,0.34936679446961777,0.5178233166867574,0.9148159415880742,0.3611144469797046,0.965
16628,"((25, 25), 1, 12, 36, 11)",Img_110.jpg,"(25, 25)",1.0,12,36,11,0.6712882726747544,0.8033183546491531,0.968736973739058,0.686152937702982,0.9928875
16629,"((25, 25), 1, 12, 36, 11)",Img_111.jpg,"(25, 25)",1.0,12,36,11,0.5342163355408388,0.6964028776978418,0.9697239536954586,0.5432776253429783,0.98813125
16630,"((25, 25), 1, 12, 36, 11)",Img_112.jpg,"(25, 25)",1.0,12,36,11,0.48091603053435117,0.6494845360824741,0.9121318022965552,0.5042782224675683,0.987675
16631,"((25, 25), 1, 12, 36, 11)",Img_113.jpg,"(25, 25)",1.0,12,36,11,0.7399792315680166,0.8505609930771068,0.8821490467937608,0.8211569486056695,0.992175
16632,"((25, 25), 1, 12, 36, 11)",Img_114.jpg,"(25, 25)",1.0,12,36,11,0.5863922877271042,0.739277784270188,0.8672881820674527,0.6441955193482688,0.98605625
16633,"((25, 25), 1, 12, 36, 11)",Img_115.jpg,"(25, 25)",1.0,12,36,11,0.4962671905697446,0.6633403361344538,0.7748466257668711,0.5798898071625345,0.983975
16634,"((25, 25), 1, 12, 36, 11)",Img_116.jpg,"(25, 25)",1.0,12,36,11,0.24850259550113138,0.3980810234541578,0.8683720930232558,0.25822959889349933,0.9647125
16635,"((25, 25), 1, 12, 36, 11)",Img_117.jpg,"(25, 25)",1.0,12,36,11,0.5259780907668231,0.6893651933135063,0.8141957364341085,0.5977236350702472,0.98106875
16636,"((25, 25), 1, 12, 36, 11)",Img_118.jpg,"(25, 25)",1.0,12,36,11,0.45746962115796996,0.6277587052476704,0.872172254020169,0.4903463070793748,0.97628125
16637,"((25, 25), 1, 12, 36, 11)",Img_12.jpg,"(25, 25)",1.0,12,36,11,0.4323495592180912,0.6036928017126036,0.791578947368421,0.48788927335640137,0.99074375
16638,"((25, 25), 1, 12, 36, 11)",Img_120.jpg,"(25, 25)",1.0,12,36,11,0.7001182965299685,0.8236112721790559,0.7726283724978242,0.8817978644151974,0.99049375
16639,"((25, 25), 1, 12, 36, 11)",Img_121.jpg,"(25, 25)",1.0,12,36,11,0.731151832460733,0.8446998336609708,0.7664654226125137,0.9407207814078814,0.99358125
16640,"((25, 25), 1, 12, 36, 11)",Img_122.jpg,"(25, 25)",1.0,12,36,11,0.7073538926029761,0.8285966906656561,0.7712203150717141,0.8951965065502183,0.99151875
16641,"((25, 25), 1, 12, 36, 11)",Img_123.jpg,"(25, 25)",1.0,12,36,11,0.6509042954031651,0.7885427365057628,0.7990286771507863,0.7783284523541338,0.98841875
16642,"((25, 25), 1, 12, 36, 11)",Img_124.jpg,"(25, 25)",1.0,12,36,11,0.59142809862651,0.7432671311219715,0.9075672930421533,0.6293361507307624,0.98456875
16643,"((25, 25), 1, 12, 36, 11)",Img_125.jpg,"(25, 25)",1.0,12,36,11,0.17134587554269176,0.2925623918952311,0.8314606741573034,0.1775112443778111,0.9642125
16644,"((25, 25), 1, 12, 36, 11)",Img_126.jpg,"(25, 25)",1.0,12,36,11,0.6309105647122399,0.7736911862160373,0.9062681932854648,0.6749530278942044,0.982925
16645,"((25, 25), 1, 12, 36, 11)",Img_127.jpg,"(25, 25)",1.0,12,36,11,0.08384547848990342,0.1547185095180235,0.9845360824742269,0.08395604395604396,0.93478125
16646,"((25, 25), 1, 12, 36, 11)",Img_128.jpg,"(25, 25)",1.0,12,36,11,0.40896542658078083,0.580518753498787,0.9373305212413378,0.4204622246249493,0.9719
16647,"((25, 25), 1, 12, 36, 11)",Img_129.jpg,"(25, 25)",1.0,12,36,11,0.412287793047696,0.5838580423583285,0.983132530120482,0.41522491349480967,0.981825
16648,"((25, 25), 1, 12, 36, 11)",Img_13.jpg,"(25, 25)",1.0,12,36,11,0.3319791062100987,0.49847494553376903,0.942339373970346,0.33886255924170616,0.99280625
16649,"((25, 25), 1, 12, 36, 11)",Img_130.jpg,"(25, 25)",1.0,12,36,11,0.13705408515535097,0.2410687177411193,0.9810543657331137,0.1374177916233991,0.95313125
16650,"((25, 25), 1, 12, 36, 11)",Img_131.jpg,"(25, 25)",1.0,12,36,11,0.31242352557304837,0.47610168438063283,0.9435821630943582,0.3183707398171239,0.94731875
16651,"((25, 25), 1, 12, 36, 11)",Img_132.jpg,"(25, 25)",1.0,12,36,11,0.3855785354946898,0.5565596256253025,0.9311555075593952,0.3968929804372842,0.96565
16652,"((25, 25), 1, 12, 36, 11)",Img_133.jpg,"(25, 25)",1.0,12,36,11,0.02644916059550206,0.05153525690479863,0.9671814671814671,0.026472919418758255,0.88474375
16653,"((25, 25), 1, 12, 36, 11)",Img_134.jpg,"(25, 25)",1.0,12,36,11,0.45055169595422967,0.6212142555289477,0.932741116751269,0.4656810982048574,0.9663875
16654,"((25, 25), 1, 12, 36, 11)",Img_135.jpg,"(25, 25)",1.0,12,36,11,0.26725382616228704,0.4217842087273555,0.722200546234881,0.29787576440296104,0.96828125
16655,"((25, 25), 1, 12, 36, 11)",Img_136.jpg,"(25, 25)",1.0,12,36,11,0.7052674450176487,0.8271634424010826,0.9026933101650738,0.7632970908022333,0.98643125
16656,"((25, 25), 1, 12, 36, 11)",Img_137.jpg,"(25, 25)",1.0,12,36,11,0.2203163288037425,0.3610806863818912,0.9295112781954887,0.22405980969642048,0.978125
16657,"((25, 25), 1, 12, 36, 11)",Img_138.jpg,"(25, 25)",1.0,12,36,11,0.8468025298664793,0.9170471841704718,0.9450980392156862,0.8906134515890614,0.997275
16658,"((25, 25), 1, 12, 36, 11)",Img_139.jpg,"(25, 25)",1.0,12,36,11,0.5972987382264084,0.747886070315977,0.9208219178082192,0.6296365680029974,0.9858375
16659,"((25, 25), 1, 12, 36, 11)",Img_14.jpg,"(25, 25)",1.0,12,36,11,0.06789288612388424,0.1271529888551165,0.42905982905982903,0.07463574189711566,0.9784625
16660,"((25, 25), 1, 12, 36, 11)",Img_140.jpg,"(25, 25)",1.0,12,36,11,0.40216771249286937,0.5736371033360456,0.9085051546391752,0.41914387633769323,0.98035
16661,"((25, 25), 1, 12, 36, 11)",Img_141.jpg,"(25, 25)",1.0,12,36,11,0.5085570733239128,0.6742298084929227,0.9299454493252943,0.5288163265306123,0.9804375
