,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
17086,"((37, 37), 0.4, 12, 40, 10)",Img_17.jpg,"(37, 37)",0.4,12,40,10,0.6166056166056166,0.7628398791540785,0.6549935149156939,0.9132007233273056,0.996075
17087,"((37, 37), 0.4, 12, 40, 10)",Img_19.jpg,"(37, 37)",0.4,12,40,10,0.587378640776699,0.7400611620795107,0.8581560283687943,0.6505376344086021,0.99575
17088,"((37, 37), 0.4, 12, 40, 10)",Img_2.jpg,"(37, 37)",0.4,12,40,10,0.6111529766390355,0.7586529466791394,0.7495378927911276,0.7679924242424242,0.996775
17089,"((37, 37), 0.4, 12, 40, 10)",Img_20.jpg,"(37, 37)",0.4,12,40,10,0.6220646876384581,0.7670035509423655,0.8948374760994264,0.6711281070745698,0.99466875
17090,"((37, 37), 0.4, 12, 40, 10)",Img_21.jpg,"(37, 37)",0.4,12,40,10,0.21753848633835737,0.3573414537269959,0.9290877796901893,0.22121137611671174,0.939325
17091,"((37, 37), 0.4, 12, 40, 10)",Img_26.jpg,"(37, 37)",0.4,12,40,10,0.517948717948718,0.6824324324324323,0.9995287464655985,0.5180752320468979,0.9876625
17092,"((37, 37), 0.4, 12, 40, 10)",Img_27.jpg,"(37, 37)",0.4,12,40,10,0.5561322043157607,0.7147621555204493,0.8817669987007363,0.6009445100354192,0.98984375
17093,"((37, 37), 0.4, 12, 40, 10)",Img_3.jpg,"(37, 37)",0.4,12,40,10,0.7874812593703149,0.8811071503459846,0.8278171788810087,0.9417301658449126,0.9929125
17094,"((37, 37), 0.4, 12, 40, 10)",Img_4.jpg,"(37, 37)",0.4,12,40,10,0.41739130434782606,0.5889570552147239,0.5081809432146295,0.7002652519893899,0.99539375
17095,"((37, 37), 0.4, 12, 40, 10)",Img_5.jpg,"(37, 37)",0.4,12,40,10,0.6568441064638784,0.7928858290304073,0.8659147869674185,0.7312169312169312,0.9954875
17096,"((37, 37), 0.4, 12, 40, 10)",Img_6.jpg,"(37, 37)",0.4,12,40,10,0.7743006164058795,0.8727952966328166,0.9532983070636311,0.8048299655002464,0.997025
17097,"((37, 37), 0.4, 12, 40, 10)",Img_7.jpg,"(37, 37)",0.4,12,40,10,0.27463009743774813,0.43091732729331833,0.9530369442705072,0.27839765867934885,0.974875
17098,"((37, 37), 0.4, 12, 40, 10)",Img_8.jpg,"(37, 37)",0.4,12,40,10,0.29385699899295065,0.45423412204234126,0.928117048346056,0.30070074196207747,0.9780875
17099,"((37, 37), 0.4, 12, 40, 10)",Img_9.jpg,"(37, 37)",0.4,12,40,10,0.2967066789781471,0.4576311417042487,0.9427872860635697,0.30214699890299324,0.9714375
17100,"((37, 37), 0.4, 12, 40, 12)",Img10_m.jpg,"(37, 37)",0.4,12,40,12,0.7540331491712707,0.8597706942169586,0.7758071850841292,0.9641141565413959,0.99304375
17101,"((37, 37), 0.4, 12, 40, 12)",Img11_m.jpg,"(37, 37)",0.4,12,40,12,0.5855003940110323,0.7385685884691848,0.6578131916777336,0.8419263456090652,0.98685
17102,"((37, 37), 0.4, 12, 40, 12)",Img12_m.jpg,"(37, 37)",0.4,12,40,12,0.7897121535181236,0.8825018615040953,0.9041806530363137,0.8618382780686445,0.99506875
17103,"((37, 37), 0.4, 12, 40, 12)",Img16_m.jpg,"(37, 37)",0.4,12,40,12,0.6735905044510386,0.8049645390070921,0.961864406779661,0.6920731707317073,0.9965625
17104,"((37, 37), 0.4, 12, 40, 12)",Img17_m.jpg,"(37, 37)",0.4,12,40,12,0.6884422110552764,0.8154761904761905,0.8976248976248976,0.7471029311520109,0.9969
17105,"((37, 37), 0.4, 12, 40, 12)",Img18_m.jpg,"(37, 37)",0.4,12,40,12,0.7167224080267559,0.8349892850185078,0.7778584392014519,0.9011774600504626,0.99470625
17106,"((37, 37), 0.4, 12, 40, 12)",Img20_m.jpg,"(37, 37)",0.4,12,40,12,0.6642414443546214,0.7982512953367875,0.8016260162601626,0.7949048693969687,0.9922125
17107,"((37, 37), 0.4, 12, 40, 12)",Img21_m.jpg,"(37, 37)",0.4,12,40,12,0.7101335428122545,0.8305006890215894,0.9154430379746835,0.7599831862126945,0.9953875
17108,"((37, 37), 0.4, 12, 40, 12)",Img22_m.jpg,"(37, 37)",0.4,12,40,12,0.7766097240473062,0.8742603550295858,0.8448892065761258,0.9057471264367816,0.997875
17109,"((37, 37), 0.4, 12, 40, 12)",Img23_m.jpg,"(37, 37)",0.4,12,40,12,0.6401576628796661,0.7806050325134295,0.6491888079003056,0.978730946472882,0.9903
17110,"((37, 37), 0.4, 12, 40, 12)",Img24_m.jpg,"(37, 37)",0.4,12,40,12,0.707484944078004,0.8286865972455493,0.8671353251318102,0.7935027339980701,0.993625
17111,"((37, 37), 0.4, 12, 40, 12)",Img25_m.jpg,"(37, 37)",0.4,12,40,12,0.4748158471033247,0.6438984881209502,0.5815654718361375,0.7211974599334744,0.9835125
17112,"((37, 37), 0.4, 12, 40, 12)",Img26_m.jpg,"(37, 37)",0.4,12,40,12,0.7401489013982204,0.8506730668892831,0.7787542988154376,0.9372269487238446,0.99105625
17113,"((37, 37), 0.4, 12, 40, 12)",Img27_m.jpg,"(37, 37)",0.4,12,40,12,0.781104199066874,0.8771010696354508,0.9431924882629108,0.8196654426764586,0.99648125
17114,"((37, 37), 0.4, 12, 40, 12)",Img28_m.jpg,"(37, 37)",0.4,12,40,12,0.7140771028037384,0.8331913443516784,0.7998037291462218,0.8694879089615932,0.99388125
17115,"((37, 37), 0.4, 12, 40, 12)",Img2_m.jpg,"(37, 37)",0.4,12,40,12,0.5213828043510654,0.6854064642507346,0.5366564417177914,0.9482384823848239,0.979925
17116,"((37, 37), 0.4, 12, 40, 12)",Img30_m.jpg,"(37, 37)",0.4,12,40,12,0.6471938775510204,0.7858138454390583,0.7372856727695437,0.8411803713527851,0.99135625
17117,"((37, 37), 0.4, 12, 40, 12)",Img4_m.jpg,"(37, 37)",0.4,12,40,12,0.660222505927412,0.7953421948808086,0.6845688350983359,0.9488859764089121,0.98835625
17118,"((37, 37), 0.4, 12, 40, 12)",Img8_m.jpg,"(37, 37)",0.4,12,40,12,0.592679293466695,0.7442544094067345,0.6907242063492064,0.8067786790266512,0.9880375
17119,"((37, 37), 0.4, 12, 40, 12)",Img_10.jpg,"(37, 37)",0.4,12,40,12,0.5465909090909091,0.7068332108743571,0.8766707168894289,0.5921214608124743,0.99251875
17120,"((37, 37), 0.4, 12, 40, 12)",Img_103.jpg,"(37, 37)",0.4,12,40,12,0.7744783306581059,0.8729081863410223,0.905819774718398,0.8423043351760257,0.99473125
17121,"((37, 37), 0.4, 12, 40, 12)",Img_104.jpg,"(37, 37)",0.4,12,40,12,0.7418321588725176,0.8517837440235381,0.9570247933884297,0.7673956262425448,0.9949625
17122,"((37, 37), 0.4, 12, 40, 12)",Img_105.jpg,"(37, 37)",0.4,12,40,12,0.7397981570864415,0.8504413619167718,0.9138211382113821,0.7952830188679245,0.99629375
17123,"((37, 37), 0.4, 12, 40, 12)",Img_106.jpg,"(37, 37)",0.4,12,40,12,0.7474249888042992,0.8554587391081496,0.9145205479452054,0.803562831006259,0.996475
17124,"((37, 37), 0.4, 12, 40, 12)",Img_107.jpg,"(37, 37)",0.4,12,40,12,0.8259479214253084,0.9046785088816611,0.9372731985484707,0.874274661508704,0.99761875
17125,"((37, 37), 0.4, 12, 40, 12)",Img_108.jpg,"(37, 37)",0.4,12,40,12,0.7903030303030303,0.882870683818551,0.9591761677087164,0.8178112260896833,0.995675
17126,"((37, 37), 0.4, 12, 40, 12)",Img_109.jpg,"(37, 37)",0.4,12,40,12,0.7574316290130797,0.8619756427604872,0.8849680466796332,0.8401477182801371,0.993625
17127,"((37, 37), 0.4, 12, 40, 12)",Img_11.jpg,"(37, 37)",0.4,12,40,12,0.5038547198903547,0.670084301663249,0.8947368421052632,0.5356037151702786,0.9819
17128,"((37, 37), 0.4, 12, 40, 12)",Img_110.jpg,"(37, 37)",0.4,12,40,12,0.7728633189225141,0.8718814481335585,0.968736973739058,0.7926330150068213,0.99573125
17129,"((37, 37), 0.4, 12, 40, 12)",Img_111.jpg,"(37, 37)",0.4,12,40,12,0.7740333451578574,0.872625474905019,0.9715048975957258,0.7920145190562613,0.99601875
17130,"((37, 37), 0.4, 12, 40, 12)",Img_112.jpg,"(37, 37)",0.4,12,40,12,0.656322730799069,0.7925058548009367,0.8447329006490265,0.7463608292898103,0.9944625
17131,"((37, 37), 0.4, 12, 40, 12)",Img_113.jpg,"(37, 37)",0.4,12,40,12,0.6683246665159394,0.8011925735194471,0.7318643228521912,0.8850299401197604,0.99083125
17132,"((37, 37), 0.4, 12, 40, 12)",Img_114.jpg,"(37, 37)",0.4,12,40,12,0.6747311827956989,0.8057784911717496,0.7570605977515766,0.8611977542108546,0.99168125
17133,"((37, 37), 0.4, 12, 40, 12)",Img_115.jpg,"(37, 37)",0.4,12,40,12,0.7549778761061947,0.8603844941695555,0.8374233128834356,0.8846403110823072,0.9944625
17134,"((37, 37), 0.4, 12, 40, 12)",Img_116.jpg,"(37, 37)",0.4,12,40,12,0.6364644970414202,0.7778531073446329,0.8004651162790698,0.7564835164835165,0.99385625
17135,"((37, 37), 0.4, 12, 40, 12)",Img_117.jpg,"(37, 37)",0.4,12,40,12,0.7847205847677434,0.879376403752147,0.8062015503875969,0.967160709096193,0.99429375
17136,"((37, 37), 0.4, 12, 40, 12)",Img_118.jpg,"(37, 37)",0.4,12,40,12,0.7388211382113821,0.8497954412624196,0.7925865358408286,0.9159055118110236,0.993575
17137,"((37, 37), 0.4, 12, 40, 12)",Img_12.jpg,"(37, 37)",0.4,12,40,12,0.7114178168130489,0.8313782991202345,0.7957894736842105,0.8702993092862624,0.997125
17138,"((37, 37), 0.4, 12, 40, 12)",Img_120.jpg,"(37, 37)",0.4,12,40,12,0.6603616711702349,0.7954431647471207,0.6912532637075718,0.9366155660377359,0.9897875
17139,"((37, 37), 0.4, 12, 40, 12)",Img_121.jpg,"(37, 37)",0.4,12,40,12,0.719730360383718,0.8370269862807177,0.7618002195389681,0.9287387085981934,0.99324375
17140,"((37, 37), 0.4, 12, 40, 12)",Img_122.jpg,"(37, 37)",0.4,12,40,12,0.628992628992629,0.7722473604826546,0.6621208558664472,0.9263157894736842,0.98961875
17141,"((37, 37), 0.4, 12, 40, 12)",Img_123.jpg,"(37, 37)",0.4,12,40,12,0.7348971011285683,0.8471938775510205,0.7680388529139686,0.9445392491467577,0.9925125
17142,"((37, 37), 0.4, 12, 40, 12)",Img_124.jpg,"(37, 37)",0.4,12,40,12,0.799226041429547,0.888410931174089,0.8915693245302184,0.8852748361069087,0.9944875
17143,"((37, 37), 0.4, 12, 40, 12)",Img_125.jpg,"(37, 37)",0.4,12,40,12,0.7715189873417722,0.871025366202215,0.8560393258426966,0.8865454545454545,0.99774375
17144,"((37, 37), 0.4, 12, 40, 12)",Img_126.jpg,"(37, 37)",0.4,12,40,12,0.8090778097982709,0.8944643568299483,0.87172520861634,0.9184215906767532,0.993375
17145,"((37, 37), 0.4, 12, 40, 12)",Img_127.jpg,"(37, 37)",0.4,12,40,12,0.8246364414029085,0.9038912330051572,0.9938144329896907,0.8288907996560619,0.99871875
17146,"((37, 37), 0.4, 12, 40, 12)",Img_128.jpg,"(37, 37)",0.4,12,40,12,0.7948914431673052,0.8857264835633984,0.9376318168122929,0.8392664509169363,0.99498125
17147,"((37, 37), 0.4, 12, 40, 12)",Img_129.jpg,"(37, 37)",0.4,12,40,12,0.7639632746748278,0.866189546736066,0.9624096385542169,0.7874605678233438,0.99614375
17148,"((37, 37), 0.4, 12, 40, 12)",Img_13.jpg,"(37, 37)",0.4,12,40,12,0.5013192612137203,0.6678383128295254,0.9390444810543658,0.5181818181818182,0.99645625
17149,"((37, 37), 0.4, 12, 40, 12)",Img_130.jpg,"(37, 37)",0.4,12,40,12,0.6617243272926964,0.7964309319233311,0.9925864909390445,0.6650110375275938,0.99615
17150,"((37, 37), 0.4, 12, 40, 12)",Img_131.jpg,"(37, 37)",0.4,12,40,12,0.7546196819939837,0.8601518491305413,0.8652377432865238,0.8551253956659363,0.9928625
17151,"((37, 37), 0.4, 12, 40, 12)",Img_132.jpg,"(37, 37)",0.4,12,40,12,0.727622302926725,0.8423395573142081,0.9195464362850972,0.7770933150809948,0.99203125
17152,"((37, 37), 0.4, 12, 40, 12)",Img_133.jpg,"(37, 37)",0.4,12,40,12,0.3106151990349819,0.4739990796134377,0.9942084942084942,0.311178247734139,0.99285625
17153,"((37, 37), 0.4, 12, 40, 12)",Img_134.jpg,"(37, 37)",0.4,12,40,12,0.7276481149012567,0.8423568533721293,0.8572335025380711,0.8279877425944842,0.99051875
17154,"((37, 37), 0.4, 12, 40, 12)",Img_135.jpg,"(37, 37)",0.4,12,40,12,0.4808228730822873,0.6493995761714151,0.5380413577838471,0.8188836104513064,0.99069375
17155,"((37, 37), 0.4, 12, 40, 12)",Img_136.jpg,"(37, 37)",0.4,12,40,12,0.7351448682272058,0.8473584905660377,0.780364900086881,0.9269349845201238,0.9898875
17156,"((37, 37), 0.4, 12, 40, 12)",Img_137.jpg,"(37, 37)",0.4,12,40,12,0.7044476327116213,0.8265993265993267,0.9229323308270677,0.7484756097560976,0.997425
17157,"((37, 37), 0.4, 12, 40, 12)",Img_138.jpg,"(37, 37)",0.4,12,40,12,0.8465034965034965,0.9168718045824655,0.9494117647058824,0.8864884657634566,0.99725625
17158,"((37, 37), 0.4, 12, 40, 12)",Img_139.jpg,"(37, 37)",0.4,12,40,12,0.7538746241036317,0.8596676338696915,0.8928767123287671,0.8288402848423194,0.99335
17159,"((37, 37), 0.4, 12, 40, 12)",Img_14.jpg,"(37, 37)",0.4,12,40,12,0.4275147928994083,0.5989637305699482,0.49401709401709404,0.7605263157894737,0.99758125
17160,"((37, 37), 0.4, 12, 40, 12)",Img_140.jpg,"(37, 37)",0.4,12,40,12,0.8266341859520909,0.9050900200044455,0.8745704467353952,0.9378166743436205,0.99733125
17161,"((37, 37), 0.4, 12, 40, 12)",Img_141.jpg,"(37, 37)",0.4,12,40,12,0.7561993616498895,0.8611771284775619,0.8842951478610394,0.8392370572207084,0.99379375
17162,"((37, 37), 0.4, 12, 40, 12)",Img_142.jpg,"(37, 37)",0.4,12,40,12,0.518097941802697,0.6825619448340347,0.6480248557478917,0.7209876543209877,0.9915125
17163,"((37, 37), 0.4, 12, 40, 12)",Img_143.jpg,"(37, 37)",0.4,12,40,12,0.803633822501747,0.8911274699728787,0.8866615265998458,0.8956386292834891,0.99473125
17164,"((37, 37), 0.4, 12, 40, 12)",Img_144.jpg,"(37, 37)",0.4,12,40,12,0.8374310085298545,0.9115237575095577,0.9625144175317186,0.8656639004149378,0.997975
17165,"((37, 37), 0.4, 12, 40, 12)",Img_145.jpg,"(37, 37)",0.4,12,40,12,0.5892735913102511,0.7415634344297307,0.6643704554152315,0.8390526824552924,0.9924375
17166,"((37, 37), 0.4, 12, 40, 12)",Img_146.jpg,"(37, 37)",0.4,12,40,12,0.8002306140098011,0.889031224979984,0.8550746958262745,0.9257962314490579,0.9913375
17167,"((37, 37), 0.4, 12, 40, 12)",Img_147.jpg,"(37, 37)",0.4,12,40,12,0.7973484848484849,0.8872497365648051,0.8914095583787054,0.8831285585855558,0.99531875
17168,"((37, 37), 0.4, 12, 40, 12)",Img_149.jpg,"(37, 37)",0.4,12,40,12,0.7611738148984198,0.8643937451935401,0.886435331230284,0.8434217108554277,0.99669375
17169,"((37, 37), 0.4, 12, 40, 12)",Img_15.jpg,"(37, 37)",0.4,12,40,12,0.471900089206066,0.6412121212121212,0.48003629764065336,0.9653284671532847,0.9963
17170,"((37, 37), 0.4, 12, 40, 12)",Img_150.jpg,"(37, 37)",0.4,12,40,12,0.863496655216055,0.9267488114873386,0.9457425742574257,0.9085029484496862,0.99528125
17171,"((37, 37), 0.4, 12, 40, 12)",Img_151.jpg,"(37, 37)",0.4,12,40,12,0.7840867992766727,0.878978309345226,0.9182549767047861,0.8429237947122862,0.99626875
17172,"((37, 37), 0.4, 12, 40, 12)",Img_152.jpg,"(37, 37)",0.4,12,40,12,0.7842393594605984,0.8790741615493624,0.8949266650637172,0.8637734973311674,0.9936
17173,"((37, 37), 0.4, 12, 40, 12)",Img_153.jpg,"(37, 37)",0.4,12,40,12,0.678872614292055,0.8087243886318572,0.9278131634819533,0.7167291471415183,0.99095625
17174,"((37, 37), 0.4, 12, 40, 12)",Img_154.jpg,"(37, 37)",0.4,12,40,12,0.7957981040225468,0.8862890569268084,0.9420685471640886,0.8367456896551724,0.99501875
17175,"((37, 37), 0.4, 12, 40, 12)",Img_155.jpg,"(37, 37)",0.4,12,40,12,0.6846007604562737,0.8127750818192079,0.7824858757062146,0.8455036393519606,0.98963125
17176,"((37, 37), 0.4, 12, 40, 12)",Img_156.jpg,"(37, 37)",0.4,12,40,12,0.7077841333001741,0.8288918013688655,0.9563172043010753,0.7314315086096119,0.99265625
17177,"((37, 37), 0.4, 12, 40, 12)",Img_157.jpg,"(37, 37)",0.4,12,40,12,0.3636652879414572,0.5333644423705085,0.6668611435239207,0.4444012441679627,0.9875
17178,"((37, 37), 0.4, 12, 40, 12)",Img_158.jpg,"(37, 37)",0.4,12,40,12,0.6204666854090526,0.7657876474670368,0.8531117124081948,0.6946805162102613,0.9915625
17179,"((37, 37), 0.4, 12, 40, 12)",Img_159.jpg,"(37, 37)",0.4,12,40,12,0.5280254777070064,0.6911213005418925,0.8032945736434108,0.6064374542794441,0.9907375
17180,"((37, 37), 0.4, 12, 40, 12)",Img_16.jpg,"(37, 37)",0.4,12,40,12,0.7376889322281813,0.8490460157126822,0.9065308568004793,0.7984168865435356,0.9966375
17181,"((37, 37), 0.4, 12, 40, 12)",Img_160.jpg,"(37, 37)",0.4,12,40,12,0.7190459487898982,0.8365639665374414,0.9615384615384616,0.7403394727338389,0.99499375
17182,"((37, 37), 0.4, 12, 40, 12)",Img_161.jpg,"(37, 37)",0.4,12,40,12,0.6377178189994379,0.7787883988330188,0.8074733096085409,0.7520715942989725,0.99194375
17183,"((37, 37), 0.4, 12, 40, 12)",Img_162.jpg,"(37, 37)",0.4,12,40,12,0.5435328898743533,0.7042712124114154,0.7383534136546185,0.6731966312705968,0.9807
17184,"((37, 37), 0.4, 12, 40, 12)",Img_165.jpg,"(37, 37)",0.4,12,40,12,0.46637744034707157,0.636094674556213,0.9772727272727273,0.47149122807017546,0.9953875
17185,"((37, 37), 0.4, 12, 40, 12)",Img_168.jpg,"(37, 37)",0.4,12,40,12,0.5079197465681098,0.6736694677871149,0.8756067961165048,0.5474203338391502,0.9912625
17186,"((37, 37), 0.4, 12, 40, 12)",Img_17.jpg,"(37, 37)",0.4,12,40,12,0.6180597925564368,0.7639517345399698,0.6569390402075227,0.9126126126126126,0.9960875
17187,"((37, 37), 0.4, 12, 40, 12)",Img_19.jpg,"(37, 37)",0.4,12,40,12,0.5724381625441696,0.7280898876404495,0.8617021276595744,0.6303501945525292,0.9954625
17188,"((37, 37), 0.4, 12, 40, 12)",Img_2.jpg,"(37, 37)",0.4,12,40,12,0.6111529766390355,0.7586529466791394,0.7495378927911276,0.7679924242424242,0.996775
17189,"((37, 37), 0.4, 12, 40, 12)",Img_20.jpg,"(37, 37)",0.4,12,40,12,0.6210851345390384,0.7662585034013606,0.8973868706182282,0.6685660018993352,0.99463125
17190,"((37, 37), 0.4, 12, 40, 12)",Img_21.jpg,"(37, 37)",0.4,12,40,12,0.2119688997094165,0.3497926386728875,0.9290877796901893,0.21545461802506585,0.9372875
17191,"((37, 37), 0.4, 12, 40, 12)",Img_26.jpg,"(37, 37)",0.4,12,40,12,0.517948717948718,0.6824324324324323,0.9995287464655985,0.5180752320468979,0.9876625
17192,"((37, 37), 0.4, 12, 40, 12)",Img_27.jpg,"(37, 37)",0.4,12,40,12,0.5584061135371179,0.7166374781085814,0.8860978778692075,0.6015877683034402,0.9898875
17193,"((37, 37), 0.4, 12, 40, 12)",Img_3.jpg,"(37, 37)",0.4,12,40,12,0.7874812593703149,0.8811071503459846,0.8278171788810087,0.9417301658449126,0.9929125
17194,"((37, 37), 0.4, 12, 40, 12)",Img_4.jpg,"(37, 37)",0.4,12,40,12,0.42138364779874216,0.5929203539823009,0.5158806544754572,0.6970091027308193,0.9954
17195,"((37, 37), 0.4, 12, 40, 12)",Img_5.jpg,"(37, 37)",0.4,12,40,12,0.6589073634204275,0.7943871706758305,0.8690476190476191,0.7315400843881856,0.9955125
17196,"((37, 37), 0.4, 12, 40, 12)",Img_6.jpg,"(37, 37)",0.4,12,40,12,0.767748001880583,0.8686170212765957,0.9532983070636311,0.797752808988764,0.9969125
17197,"((37, 37), 0.4, 12, 40, 12)",Img_7.jpg,"(37, 37)",0.4,12,40,12,0.2688986784140969,0.4238300236078322,0.9555416405760802,0.2723054960742327,0.97406875
17198,"((37, 37), 0.4, 12, 40, 12)",Img_8.jpg,"(37, 37)",0.4,12,40,12,0.2933252915158826,0.4535986320534743,0.928117048346056,0.3001440032915038,0.97803125
17199,"((37, 37), 0.4, 12, 40, 12)",Img_9.jpg,"(37, 37)",0.4,12,40,12,0.2878471185428486,0.44702063528866215,0.9427872860635697,0.29296459504634553,0.9701875
17200,"((37, 37), 0.4, 12, 40, 14)",Img10_m.jpg,"(37, 37)",0.4,12,40,14,0.7540331491712707,0.8597706942169586,0.7758071850841292,0.9641141565413959,0.99304375
17201,"((37, 37), 0.4, 12, 40, 14)",Img11_m.jpg,"(37, 37)",0.4,12,40,14,0.5845790715971676,0.7378351539225422,0.6578131916777336,0.8400226116449971,0.9868
17202,"((37, 37), 0.4, 12, 40, 14)",Img12_m.jpg,"(37, 37)",0.4,12,40,14,0.7886611658237955,0.8818452380952381,0.9041806530363137,0.8605866976474005,0.9950375
17203,"((37, 37), 0.4, 12, 40, 14)",Img16_m.jpg,"(37, 37)",0.4,12,40,14,0.6735905044510386,0.8049645390070921,0.961864406779661,0.6920731707317073,0.9965625
17204,"((37, 37), 0.4, 12, 40, 14)",Img17_m.jpg,"(37, 37)",0.4,12,40,14,0.6884422110552764,0.8154761904761905,0.8976248976248976,0.7471029311520109,0.9969
17205,"((37, 37), 0.4, 12, 40, 14)",Img18_m.jpg,"(37, 37)",0.4,12,40,14,0.7173333333333334,0.8354037267080746,0.7811252268602541,0.8977889027951607,0.9947
17206,"((37, 37), 0.4, 12, 40, 14)",Img20_m.jpg,"(37, 37)",0.4,12,40,14,0.667384284176534,0.8005164622336992,0.8065040650406504,0.7946171099006729,0.992275
17207,"((37, 37), 0.4, 12, 40, 14)",Img21_m.jpg,"(37, 37)",0.4,12,40,14,0.7110415035238841,0.831121281464531,0.9194936708860759,0.7582463465553236,0.9953875
17208,"((37, 37), 0.4, 12, 40, 14)",Img22_m.jpg,"(37, 37)",0.4,12,40,14,0.7766097240473062,0.8742603550295858,0.8448892065761258,0.9057471264367816,0.997875
17209,"((37, 37), 0.4, 12, 40, 14)",Img23_m.jpg,"(37, 37)",0.4,12,40,14,0.6401576628796661,0.7806050325134295,0.6491888079003056,0.978730946472882,0.9903
17210,"((37, 37), 0.4, 12, 40, 14)",Img24_m.jpg,"(37, 37)",0.4,12,40,14,0.7095388140933829,0.8300938337801609,0.8706502636203867,0.7931476144732629,0.9936625
17211,"((37, 37), 0.4, 12, 40, 14)",Img25_m.jpg,"(37, 37)",0.4,12,40,14,0.47440205574224154,0.6435178978415337,0.5852231163130943,0.714711137581894,0.98338125
17212,"((37, 37), 0.4, 12, 40, 14)",Img26_m.jpg,"(37, 37)",0.4,12,40,14,0.7397607828923523,0.8504166666666667,0.7799006495987773,0.9349519010535959,0.991025
17213,"((37, 37), 0.4, 12, 40, 14)",Img27_m.jpg,"(37, 37)",0.4,12,40,14,0.781104199066874,0.8771010696354508,0.9431924882629108,0.8196654426764586,0.99648125
17214,"((37, 37), 0.4, 12, 40, 14)",Img28_m.jpg,"(37, 37)",0.4,12,40,14,0.7086956521739131,0.8295165394402035,0.7998037291462218,0.861522198731501,0.99371875
17215,"((37, 37), 0.4, 12, 40, 14)",Img2_m.jpg,"(37, 37)",0.4,12,40,14,0.5253984805601073,0.6888671875,0.5409509202453988,0.9481182795698925,0.9800875
17216,"((37, 37), 0.4, 12, 40, 14)",Img30_m.jpg,"(37, 37)",0.4,12,40,14,0.6474930007635531,0.7860342963077398,0.7393199651264167,0.8390501319261213,0.99134375
17217,"((37, 37), 0.4, 12, 40, 14)",Img4_m.jpg,"(37, 37)",0.4,12,40,14,0.6586608442503639,0.794207985958754,0.6845688350983359,0.9456635318704284,0.988275
17218,"((37, 37), 0.4, 12, 40, 14)",Img8_m.jpg,"(37, 37)",0.4,12,40,14,0.59192348565356,0.7436582109479306,0.6907242063492064,0.8053788316946212,0.988
17219,"((37, 37), 0.4, 12, 40, 14)",Img_10.jpg,"(37, 37)",0.4,12,40,14,0.5285296269202634,0.691553003110792,0.8778857837181046,0.5704697986577181,0.99194375
17220,"((37, 37), 0.4, 12, 40, 14)",Img_103.jpg,"(37, 37)",0.4,12,40,14,0.7744783306581059,0.8729081863410223,0.905819774718398,0.8423043351760257,0.99473125
17221,"((37, 37), 0.4, 12, 40, 14)",Img_104.jpg,"(37, 37)",0.4,12,40,14,0.7418321588725176,0.8517837440235381,0.9570247933884297,0.7673956262425448,0.9949625
17222,"((37, 37), 0.4, 12, 40, 14)",Img_105.jpg,"(37, 37)",0.4,12,40,14,0.7397981570864415,0.8504413619167718,0.9138211382113821,0.7952830188679245,0.99629375
17223,"((37, 37), 0.4, 12, 40, 14)",Img_106.jpg,"(37, 37)",0.4,12,40,14,0.7474249888042992,0.8554587391081496,0.9145205479452054,0.803562831006259,0.996475
